"","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"214270",-124.129966808786,41.2063798513175,3.20749801562892,5.05532658613763,0.634478892901657,2.0350897899405
"214271",-124.127166582036,41.2063798513175,3.33168597850535,5.26490505375396,0.632810268084475,2.10832509723125
"214272",-124.124366355285,41.2063798513175,3.57222208132346,5.67910615364509,0.629011324084981,2.24696814129888
"214273",-124.121566128534,41.2063798513175,3.90994734896554,6.23152739951423,0.627446065513622,2.45328108047384
"214274",-124.118765901784,41.2063798513175,3.9621436678701,6.63577511026842,0.597088298206331,2.36574961989755
"214275",-124.115965675033,41.2063798513175,3.94813303897778,6.64595782073813,0.594065316914588,2.34544890502129
"215011",-124.166369756545,41.2035796245734,0.345444929682546,0.518846651823189,0.665793888172311,0.229995122882753
"215012",-124.163569529794,41.2035796245734,0.563954307387272,0.854706805063661,0.659821946012548,0.372109428562429
"215013",-124.160769303044,41.2035796245734,0.712105702194903,1.08041169508095,0.659105881060966,0.469353056253709
"215014",-124.157969076293,41.2035796245734,0.867613437689013,1.31907434290223,0.657744153964882,0.570667666541323
"215015",-124.155168849542,41.2035796245734,1.04228792339563,1.59023065321643,0.655431915670523,0.683148770311451
"215016",-124.152368622792,41.2035796245734,1.27183461313446,1.94872817037616,0.652648549176033,0.830061015054069
"215017",-124.149568396041,41.2035796245734,1.55529555636976,2.39268813459165,0.650020173496281,1.01097348738946
"215018",-124.14676816929,41.2035796245734,1.88409730957614,2.91377205477556,0.646617948884565,1.21829113781705
"215019",-124.14396794254,41.2035796245734,2.23553687334061,3.47814354069344,0.64273853197413,1.43686568814498
"215020",-124.141167715789,41.2035796245734,2.56315517011616,4.008921756558,0.639362732865319,1.63878589432334
"215021",-124.138367489038,41.2035796245734,2.8341542871462,4.45336006055358,0.636408071345997,1.8036786637797
"215022",-124.135567262288,41.2035796245734,3.06945686290661,4.84465370529821,0.633576112891163,1.94473454788748
"215023",-124.132767035537,41.2035796245734,3.22688532372316,5.10806843586185,0.631723197181227,2.03849831363957
"215024",-124.129966808786,41.2035796245734,3.35035902841224,5.31472604102995,0.630391670717794,2.11203842542524
"215025",-124.127166582036,41.2035796245734,3.49409687519073,5.54411415162156,0.630235377489255,2.20210346311986
"215026",-124.124366355285,41.2035796245734,3.72144917150339,5.9042725697792,0.630297657759143,2.34562069626829
"215027",-124.121566128534,41.2035796245734,4.03976352512836,6.46801191286402,0.624575770662049,2.52313841699949
"215028",-124.118765901784,41.2035796245734,3.57433001531495,6.12166626016855,0.583881881730765,2.08698653526885
"215029",-124.115965675033,41.2035796245734,3.8760829700364,6.15732886759852,0.629507218695653,2.4400222099012
"215765",-124.166369756545,41.2007793978294,0.458073694051968,0.692098093469574,0.661862383922469,0.303181747157407
"215766",-124.163569529794,41.2007793978294,0.598350589267082,0.907347053104561,0.659450633822832,0.394582675340442
"215767",-124.160769303044,41.2007793978294,0.749020662572649,1.13726819843342,0.658613916756331,0.493315432308394
"215768",-124.157969076293,41.2007793978294,0.908145623074638,1.38203839088397,0.657105930678072,0.596747874841677
"215769",-124.155168849542,41.2007793978294,1.0981964195768,1.67837660666836,0.654320618634433,0.718572560639614
"215770",-124.152368622792,41.2007793978294,1.35210669992699,2.07340070302594,0.652120305522085,0.881736234254845
"215771",-124.149568396041,41.2007793978294,1.66174890142348,2.5588814910346,0.649404400807794,1.07914704962192
"215772",-124.14676816929,41.2007793978294,2.01112196594477,3.11158468288651,0.646333675893763,1.29985585291977
"215773",-124.14396794254,41.2007793978294,2.36905578937795,3.68643732755473,0.642641005089156,1.52245239359813
"215774",-124.141167715789,41.2007793978294,2.67388919326994,4.1789298942206,0.639850215474515,1.71088857646875
"215775",-124.138367489038,41.2007793978294,2.92669604139196,4.59521730226432,0.636900466045383,1.86401407273571
"215776",-124.135567262288,41.2007793978294,3.14818865971433,4.96100686188606,0.634586636817805,1.99779845363607
"215777",-124.132767035537,41.2007793978294,3.31471083809932,5.2370186162071,0.632938524954107,2.09800818851598
"215778",-124.129966808786,41.2007793978294,3.46628620144394,5.48924023564544,0.631469211155114,2.18885301326366
"215779",-124.127166582036,41.2007793978294,3.69523720691601,5.86088568298796,0.630491261353545,2.32981476758903
"215780",-124.124366355285,41.2007793978294,3.96506780882676,6.30722955410299,0.628654431365575,2.49265744868394
"215781",-124.121566128534,41.2007793978294,4.10582454171446,6.72475039269779,0.610554191895784,2.50682838513235
"215782",-124.118765901784,41.2007793978294,3.57925364457899,6.18150270619199,0.579026462447984,2.07248257602462
"216519",-124.166369756545,41.1979791710853,0.508801490896278,0.770134215982479,0.660665998649583,0.336147845097386
"216520",-124.163569529794,41.1979791710853,0.630927100984587,0.957378953495607,0.65901501038949,0.415790430010368
"216521",-124.160769303044,41.1979791710853,0.784009471949604,1.19141417477813,0.658049474772791,0.51591702123333
"216522",-124.157969076293,41.1979791710853,0.950972829427984,1.44922303907591,0.656194942936023,0.624023561540204
"216523",-124.155168849542,41.1979791710853,1.15944273604287,1.77475763813605,0.65329637756093,0.757459739446141
"216524",-124.152368622792,41.1979791710853,1.43748773510257,2.20647907331418,0.651484871299248,0.936501512097548
"216525",-124.149568396041,41.1979791710853,1.77133125232326,2.73007903535798,0.648820502770167,1.14927603370488
"216526",-124.14676816929,41.1979791710853,2.13835209773646,3.31078051618546,0.645875523092718,1.38110927968195
"216527",-124.14396794254,41.1979791710853,2.49780527253946,3.88534419981582,0.642878762879711,1.60578596352458
"216528",-124.141167715789,41.1979791710853,2.77712215400404,4.33741375367556,0.640271440936592,1.7781120032011
"216529",-124.138367489038,41.1979791710853,3.01397289252943,4.72732794340823,0.63756374184535,1.92159983518152
"216530",-124.135567262288,41.1979791710853,3.22210520754258,5.06783176620716,0.635795613624729,2.04860035759297
"216531",-124.132767035537,41.1979791710853,3.40621364033884,5.3697265972266,0.634336512048511,2.16068567990461
"216532",-124.129966808786,41.1979791710853,3.61772311644422,5.71299255664209,0.633244850325973,2.29090453339353
"216533",-124.127166582036,41.1979791710853,3.91277434428533,6.18669946022939,0.632449397200919,2.47463177542648
"216534",-124.124366355285,41.1979791710853,4.18752176231808,6.69843330497308,0.625149429973299,2.61782684271393
"216535",-124.121566128534,41.1979791710853,3.70444232142634,6.27250103262916,0.590584569401593,2.18778647327261
"216536",-124.118765901784,41.1979791710853,4.11201730039385,6.70038990316614,0.613698211569866,2.52353766319605
"217272",-124.169169983296,41.1951789443413,0.28292541547368,0.387846522870711,0.729477767080544,0.206387800330075
"217273",-124.166369756545,41.1951789443413,0.507371307661136,0.724222131808296,0.700574154499105,0.355451224881805
"217274",-124.163569529794,41.1951789443413,0.654874370743831,0.961153793742256,0.681341919479998,0.446193360780858
"217275",-124.160769303044,41.1951789443413,0.815086090316375,1.22249259269203,0.666741128076276,0.543451419336822
"217276",-124.157969076293,41.1951789443413,0.997427884489298,1.51734593231576,0.657350353170309,0.655659572130955
"217277",-124.155168849542,41.1951789443413,1.22691488555736,1.88015156944188,0.652561689971393,0.800637651170369
"217278",-124.152368622792,41.1951789443413,1.52902651992109,2.35020860294731,0.65059183172234,0.994772164347498
"217279",-124.149568396041,41.1951789443413,1.88444296518962,2.90706803999659,0.648228021932306,1.22154873576911
"217280",-124.14676816929,41.1951789443413,2.2655519362953,3.51017303021826,0.645424575025701,1.46224289568205
"217281",-124.14396794254,41.1951789443413,2.61952504681216,4.07202095368612,0.64329851850121,1.68513658179108
"217282",-124.141167715789,41.1951789443413,2.87327495962381,4.48493225932724,0.640650692917002,1.84076559382407
"217283",-124.138367489038,41.1951789443413,3.09482701122761,4.84710629656277,0.638489610475892,1.97601489288898
"217284",-124.135567262288,41.1951789443413,3.29498897492886,5.1716664025644,0.637123263266752,2.09931412813464
"217285",-124.132767035537,41.1951789443413,3.49971158305804,5.50358712559271,0.635896462287974,2.22545421469485
"217286",-124.129966808786,41.1951789443413,3.79207213719686,5.96966288386047,0.635223832730835,2.408814596982
"217287",-124.127166582036,41.1951789443413,4.12413861685329,6.51170127887286,0.633342722620586,2.61199318006256
"217288",-124.124366355285,41.1951789443413,4.3065832555294,6.97929932393254,0.617050946756475,2.65738127511
"217289",-124.121566128534,41.1951789443413,3.36120033346944,5.66311955877543,0.593524522762549,1.99495482383177
"217290",-124.118765901784,41.1951789443413,3.51215135388904,5.43080859621435,0.646708734374704,2.27133895700598
"218026",-124.169169983296,41.1923787175972,0.397466003273924,0.537611944862594,0.739317656670576,0.293853634146697
"218027",-124.166369756545,41.1923787175972,0.542978824840652,0.742246926269177,0.731533948641425,0.397207443764363
"218028",-124.163569529794,41.1923787175972,0.683897751073043,0.943022094496558,0.725219223456422,0.495975795956785
"218029",-124.160769303044,41.1923787175972,0.840377758360571,1.177002001414,0.713998580589479,0.600028526628416
"218030",-124.157969076293,41.1923787175972,1.04039946777953,1.4917733467272,0.697424625572017,0.725600209261464
"218031",-124.155168849542,41.1923787175972,1.30144449902905,1.91912549800508,0.678144550933173,0.882567495358505
"218032",-124.152368622792,41.1923787175972,1.62886971193883,2.4601828806823,0.66209293818315,1.07846313349512
"218033",-124.149568396041,41.1923787175972,1.99330039570729,3.06045101106207,0.651309362085018,1.29825520917193
"218034",-124.14676816929,41.1923787175972,2.36063287572728,3.65818624090666,0.645301447293786,1.52331981123611
"218035",-124.14396794254,41.1923787175972,2.67361959152751,4.15520644020151,0.64343845005156,1.72030964599995
"218036",-124.141167715789,41.1923787175972,2.88909436100059,4.49997442505984,0.642024617942617,1.85486970332157
"218037",-124.138367489038,41.1923787175972,3.07980912178755,4.80105365927397,0.641486086254925,1.97565469994771
"218038",-124.135567262288,41.1923787175972,3.25654584666093,5.07723200904508,0.641401819113132,2.08875443007364
"218039",-124.132767035537,41.1923787175972,3.45834723197752,5.39783284966858,0.640691797670217,2.21573470502349
"218040",-124.129966808786,41.1923787175972,3.77680176993211,5.89839419445166,0.640310166703468,2.41832457091118
"218041",-124.127166582036,41.1923787175972,4.09765143361357,6.44983903384307,0.635310650717437,2.60328159870227
"218042",-124.124366355285,41.1923787175972,3.88197821544276,6.3988181212082,0.606671129247503,2.35508410767687
"218043",-124.121566128534,41.1923787175972,3.77091184506814,6.26141651071902,0.60224580789549,2.27101585063573
"218780",-124.169169983296,41.1895784908532,0.470885873047842,0.639662128022445,0.73614780744268,0.346641602999901
"218781",-124.166369756545,41.1895784908532,0.597801972801487,0.816930218790137,0.731766262345912,0.437451315259956
"218782",-124.163569529794,41.1895784908532,0.740774429092805,1.01783441946729,0.727794634298676,0.539131654719408
"218783",-124.160769303044,41.1895784908532,0.90115547635489,1.24691970871297,0.722705295343382,0.651269834689367
"218784",-124.157969076293,41.1895784908532,1.1119589217835,1.55250452632602,0.716235542588036,0.796424501679212
"218785",-124.155168849542,41.1895784908532,1.37227190078961,1.93803162714694,0.708075080699167,0.971671536892799
"218786",-124.152368622792,41.1895784908532,1.68474225037628,2.4105432027586,0.698905644357786,1.17747586807602
"218787",-124.149568396041,41.1895784908532,2.03376583009958,2.96722407597285,0.685410261586927,1.39396396961511
"218788",-124.14676816929,41.1895784908532,2.38127182506853,3.55789708669336,0.669291934827052,1.59376602714926
"218789",-124.14396794254,41.1895784908532,2.64816670119762,4.03420132563615,0.656428989889352,1.73833339272577
"218790",-124.141167715789,41.1895784908532,2.83729277882311,4.3537725353471,0.651686039127653,1.84902409287673
"218791",-124.138367489038,41.1895784908532,3.00494747526116,4.6161149745558,0.650968940727114,1.95612747491137
"218792",-124.135567262288,41.1895784908532,3.16497598174545,4.86476072223104,0.650592323540624,2.05910907791404
"218793",-124.132767035537,41.1895784908532,3.37331437981791,5.20008156596972,0.648704128391657,2.18828296455082
"218794",-124.129966808786,41.1895784908532,3.70812112920814,5.72813551526498,0.647352200262428,2.40046037183249
"218795",-124.127166582036,41.1895784908532,4.00893394649029,6.28974550384503,0.637376177468477,2.5551989945376
"218796",-124.124366355285,41.1895784908532,3.35465747697486,5.58339358454721,0.600827691291425,2.01557110696432
"218797",-124.121566128534,41.1895784908532,3.88009186254607,6.0427976158876,0.642101905307008,2.49141437770705
"219534",-124.169169983296,41.1867782641091,0.520657904860046,0.708648408753029,0.734719641544416,0.38253758922604
"219535",-124.166369756545,41.1867782641091,0.656834391670095,0.898781511718012,0.730805410554743,0.480018127270939
"219536",-124.163569529794,41.1867782641091,0.804798451148801,1.10767566819255,0.726565071580952,0.584738444267168
"219537",-124.160769303044,41.1867782641091,0.982824435250627,1.36211965934398,0.721540452418087,0.709147587658288
"219538",-124.157969076293,41.1867782641091,1.2187373087638,1.70525840191442,0.714693624963565,0.871023785078737
"219539",-124.155168849542,41.1867782641091,1.49527068974243,2.1121988654002,0.707921358275669,1.05853405767226
"219540",-124.152368622792,41.1867782641091,1.80248192946116,2.56726938081883,0.70210081689451,1.26552403511227
"219541",-124.149568396041,41.1867782641091,2.11707641929388,3.04515763186549,0.695227201751437,1.47184911487964
"219542",-124.14676816929,41.1867782641091,2.40726335595051,3.49701059361151,0.688377484571597,1.65710589367059
"219543",-124.14396794254,41.1867782641091,2.62999944637219,3.87169573644506,0.679288773034377,1.78652909700726
"219544",-124.141167715789,41.1867782641091,2.80470957524247,4.20519131449502,0.666963608902837,1.87063922022806
"219545",-124.138367489038,41.1867782641091,2.95231689181593,4.48410467365023,0.658396069379137,1.94379383713324
"219546",-124.135567262288,41.1867782641091,3.09810429645909,4.71526062131678,0.657037764244284,2.03557152034109
