"","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"170556",-124.079562727275,41.3687930024724,6.80124891996384,9.36905429307374,0.725926940672315,4.93720982122023
"170557",-124.076762500524,41.3687930024724,7.0156347990036,10.2228537760849,0.686269700483814,4.81461759221602
"170558",-124.073962273773,41.3687930024724,6.41838200986385,9.84714625048008,0.651801227137348,4.18350927026554
"170559",-124.071162047023,41.3687930024724,1.42679741606116,1.68848251024588,0.845017586740289,1.20566890928728
"171292",-124.129966808786,41.3659927757284,1.01932068243623,1.26167666046259,0.807909597109056,0.823518961871981
"171293",-124.127166582036,41.3659927757284,1.18388801440597,1.46759514558765,0.806685698004213,0.955025529259898
"171294",-124.124366355285,41.3659927757284,1.34317218139768,1.6668100343561,0.805833990504236,1.08237379886997
"171295",-124.121566128534,41.3659927757284,1.51186240315437,1.87625427136437,0.805787587657285,1.21823995870751
"171296",-124.118765901784,41.3659927757284,1.68019360378385,2.08274206509447,0.806721884549654,1.35544895045278
"171297",-124.115965675033,41.3659927757284,1.89727404639125,2.35180114478606,0.806732342399571,1.53059233561912
"171298",-124.113165448282,41.3659927757284,2.16973233893514,2.69340237110829,0.805573041076045,1.74787787859702
"171299",-124.110365221532,41.3659927757284,2.5197108745575,3.14130687205676,0.802121848384626,2.0211151440949
"171300",-124.107564994781,41.3659927757284,2.93530470281839,3.67746590798411,0.798186788474525,2.34292143393678
"171301",-124.104764768031,41.3659927757284,3.34015865176916,4.20242447844793,0.794817055939758,2.65481506597088
"171302",-124.10196454128,41.3659927757284,3.65847886055708,4.63125872483915,0.789953461449974,2.89002803953862
"171303",-124.099164314529,41.3659927757284,3.94701831042767,5.03363239374755,0.784129233459797,3.09497244220743
"171304",-124.096364087779,41.3659927757284,4.21128695309162,5.40750042390917,0.778786245576883,3.27969235524513
"171305",-124.093563861028,41.3659927757284,4.47177991122007,5.77596221159714,0.774205188226735,3.46207520787467
"171306",-124.090763634277,41.3659927757284,4.80062466412783,6.24432507508551,0.768798005613455,3.69071066748023
"171307",-124.087963407527,41.3659927757284,5.21047814786434,6.85000397867573,0.7606533024046,3.96336741028001
"171308",-124.085163180776,41.3659927757284,5.72794918119907,7.64830499433471,0.748917464123346,4.28976117541101
"171309",-124.082362954025,41.3659927757284,6.31556292772293,8.58704358977911,0.735475820250889,4.64494382461313
"171310",-124.079562727275,41.3659927757284,6.73952948749065,9.30743562119651,0.724101649668382,4.88010441988069
"171311",-124.076762500524,41.3659927757284,6.73949491679668,10.0598717622747,0.669938452105354,4.51504679253067
"171312",-124.073962273773,41.3659927757284,6.83945636153221,10.1032777008582,0.676954208726863,4.62999876934295
"172046",-124.129966808786,41.3631925489843,1.04154436327517,1.28677337517153,0.809423309008342,0.843050285001175
"172047",-124.127166582036,41.3631925489843,1.20586525201797,1.4929068214589,0.807729748893219,0.974013237211537
"172048",-124.124366355285,41.3631925489843,1.37270805314183,1.70395808785131,0.805599658189257,1.1058531384047
"172049",-124.121566128534,41.3631925489843,1.55687706395984,1.93730555029555,0.803630105598121,1.25115327931334
"172050",-124.118765901784,41.3631925489843,1.76251050904393,2.19746043599625,0.802067004334882,1.41365152409761
"172051",-124.115965675033,41.3631925489843,2.02257361188531,2.53102988758627,0.799110915997181,1.6162606516654
"172052",-124.113165448282,41.3631925489843,2.32578309029341,2.91702950990177,0.797312156904346,1.85437513221349
"172053",-124.110365221532,41.3631925489843,2.67877565026283,3.36399677905073,0.796307436126244,2.13312897001821
"172054",-124.107564994781,41.3631925489843,3.05802462548017,3.84683081890233,0.794946481777631,2.43096591721482
"172055",-124.104764768031,41.3631925489843,3.43252692222595,4.32423540300822,0.793788173474105,2.72469927599443
"172056",-124.10196454128,41.3631925489843,3.73374922424555,4.72636110550873,0.789983909586117,2.94960180958363
"172057",-124.099164314529,41.3631925489843,4.02963502556086,5.13458150309924,0.784803011331803,3.16246970262826
"172058",-124.096364087779,41.3631925489843,4.31121570616961,5.52994671043834,0.779612522853384,3.36107775325202
"172059",-124.093563861028,41.3631925489843,4.60501602739096,5.9517297150665,0.773727344461492,3.56302682207582
"172060",-124.090763634277,41.3631925489843,4.96262554675341,6.4743251486807,0.766508544564627,3.80389488506119
"172061",-124.087963407527,41.3631925489843,5.36458871662617,7.08005773520745,0.757704091867689,4.06477082177488
"172062",-124.085163180776,41.3631925489843,5.85382280349731,7.85027537748251,0.745683752736655,4.36510055596728
"172063",-124.082362954025,41.3631925489843,6.4027444601059,8.725020612528,0.733837172936002,4.69857189363576
"172064",-124.079562727275,41.3631925489843,6.81049945354462,9.47956802668893,0.718439852361439,4.89293422191226
"172065",-124.076762500524,41.3631925489843,6.36566557884216,9.73260791823264,0.654055483619864,4.16349847873193
"172066",-124.073962273773,41.3631925489843,6.87996632456779,9.56963573652249,0.718937116729577,4.94626315258135
"172800",-124.129966808786,41.3603923222403,1.06669534370303,1.31723331863183,0.809799849893694,0.863809729213017
"172801",-124.127166582036,41.3603923222403,1.22678142935038,1.51830592951051,0.807993570667197,0.991231507529018
"172802",-124.124366355285,41.3603923222403,1.39071979001164,1.72617426576181,0.805665927013391,1.1204555488356
"172803",-124.121566128534,41.3603923222403,1.57218331322074,1.95597663743153,0.803784300453217,1.26369626460135
"172804",-124.118765901784,41.3603923222403,1.78766090497375,2.22930448492172,0.801891763581374,1.43351055577487
"172805",-124.115965675033,41.3603923222403,2.06001948043704,2.58217094669188,0.797785864284551,1.64345442164348
"172806",-124.113165448282,41.3603923222403,2.38926184028387,3.00481814922205,0.795143573298256,1.89980619722848
"172807",-124.110365221532,41.3603923222403,2.78786736428738,3.52368667753645,0.791179131237766,2.20570247928301
"172808",-124.107564994781,41.3603923222403,3.21517325788736,4.08093692389066,0.787851740384682,2.53307984686485
"172809",-124.104764768031,41.3603923222403,3.63554656207562,4.63352106556457,0.78461854616229,2.85251725804108
"172810",-124.10196454128,41.3603923222403,3.97065855413675,5.08133644991273,0.7814201230869,3.10275249610959
"172811",-124.099164314529,41.3603923222403,4.26774599403143,5.47810615893319,0.779055000070048,3.3248088556791
"172812",-124.096364087779,41.3603923222403,4.51374764442444,5.80311833754024,0.777814165054176,3.51085685531325
"172813",-124.093563861028,41.3603923222403,4.77578491717577,6.16778706212133,0.774310926929634,3.69794244603493
"172814",-124.090763634277,41.3603923222403,5.13377993702889,6.70190162521293,0.766018396586921,3.93256987579297
"172815",-124.087963407527,41.3603923222403,5.54634681940079,7.34000824210891,0.75563223316044,4.19099843302612
"172816",-124.085163180776,41.3603923222403,6.04517122805119,8.14604966089745,0.742098499235664,4.4861124959594
"172817",-124.082362954025,41.3603923222403,6.56553574204445,8.96350399592376,0.732474236083365,4.80908577713204
"172818",-124.079562727275,41.3603923222403,6.95462980270386,9.7861702772609,0.710658981569492,4.94237013278236
"172819",-124.076762500524,41.3603923222403,6.1992523252964,9.56420720496025,0.648172105899306,4.01818243468854
"172820",-124.073962273773,41.3603923222403,5.88859996199608,7.6619231315285,0.768553777022994,4.52570574216955
"173553",-124.132767035537,41.3575920954962,0.951519796252251,1.17212590761056,0.811789748928915,0.772434016500507
"173554",-124.129966808786,41.3575920954962,1.09992359764874,1.35776368799169,0.810099435841938,0.891047485924479
"173555",-124.127166582036,41.3575920954962,1.25575702488422,1.55367817771475,0.808247835939406,1.01496289782838
"173556",-124.124366355285,41.3575920954962,1.41736726015806,1.75895597083867,0.805800306350055,1.1421149724459
"173557",-124.121566128534,41.3575920954962,1.59760842621326,1.98715783141971,0.803966550091224,1.28442373481935
"173558",-124.118765901784,41.3575920954962,1.82490293905139,2.27618382016853,0.801737945275557,1.46309393268239
"173559",-124.115965675033,41.3575920954962,2.1056217931211,2.64068708233122,0.797376488569875,1.67897331165511
"173560",-124.113165448282,41.3575920954962,2.4431351646781,3.07299174260249,0.795034731401206,1.94237730942669
"173561",-124.110365221532,41.3575920954962,2.8477496996522,3.60278083597268,0.790431011295017,2.25094967501117
"173562",-124.107564994781,41.3575920954962,3.26819684058428,4.15208767989552,0.78712134534368,2.57246749400866
"173563",-124.104764768031,41.3575920954962,3.68604375123978,4.70867455250127,0.782819816944395,2.88550809459455
"173564",-124.10196454128,41.3575920954962,4.07035204470158,5.23000077880846,0.778269873533158,3.16783237106533
"173565",-124.099164314529,41.3575920954962,4.45543764382601,5.76144591911557,0.773319355310369,3.44547616634908
"173566",-124.096364087779,41.3575920954962,4.80487597286701,6.25475868170464,0.768195260181887,3.69108294811827
"173567",-124.093563861028,41.3575920954962,5.06348128020763,6.60722881564016,0.766354764076238,3.88042300189797
"173568",-124.090763634277,41.3575920954962,5.32873703539371,6.98189361125323,0.763222319343996,4.06701103932744
"173569",-124.087963407527,41.3575920954962,5.72657200992107,7.60031446211782,0.753465141273295,4.31477238846688
"173570",-124.085163180776,41.3575920954962,6.24247868359089,8.44572505850586,0.739128806626728,4.61399581979532
"173571",-124.082362954025,41.3575920954962,6.75030405819416,9.2243642909408,0.731790706143685,4.93980977343049
"173572",-124.079562727275,41.3575920954962,7.01789835393429,10.1157400943052,0.693760247743528,4.86873890066435
"173573",-124.076762500524,41.3575920954962,6.42487462162971,9.85035526840024,0.652248010002299,4.19061168647225
"173574",-124.073962273773,41.3575920954962,2.18200720176101,2.55678064267751,0.853419791021246,1.86216813013373
"174306",-124.135567262288,41.3547918687522,0.708263946324587,0.862704847065216,0.820980603892499,0.581470962368844
"174307",-124.132767035537,41.3547918687522,0.986435711756349,1.21473721696729,0.812056877798708,0.801041904238006
"174308",-124.129966808786,41.3547918687522,1.14113722592592,1.40824759531772,0.810324285104472,0.924691206804523
"174309",-124.127166582036,41.3547918687522,1.29469721019268,1.60160393957797,0.808375390568683,1.04660136295769
"174310",-124.124366355285,41.3547918687522,1.45528973639011,1.80576562178268,0.80591285980593,1.17283671330037
"174311",-124.121566128534,41.3547918687522,1.63610347658396,2.03444719192648,0.804200513572772,1.31575525612702
"174312",-124.118765901784,41.3547918687522,1.87815868780017,2.34386732465635,0.801307594522457,1.50498282025261
"174313",-124.115965675033,41.3547918687522,2.17399124875665,2.7269418728348,0.797226838757906,1.73316417073361
"174314",-124.113165448282,41.3547918687522,2.52378436475992,3.1766336648784,0.794483919459606,2.00510609398534
"174315",-124.110365221532,41.3547918687522,2.92276818007231,3.69937090265672,0.790071678936899,2.30919636317307
"174316",-124.107564994781,41.3547918687522,3.32796803116798,4.23057381393614,0.786646960326083,2.61793593578067
"174317",-124.104764768031,41.3547918687522,3.72558278739452,4.76171657898316,0.782403304690197,2.91490828475439
"174318",-124.10196454128,41.3547918687522,4.12600652128458,5.3012925510531,0.778301986081669,3.21127907010171
"174319",-124.099164314529,41.3547918687522,4.53879268616438,5.8693252442849,0.773307407113604,3.50988200356397
"174320",-124.096364087779,41.3547918687522,4.93919210135937,6.44085584091285,0.766853384605383,3.7876361801436
"174321",-124.093563861028,41.3547918687522,5.29352999329567,6.96616616485148,0.759891433541268,4.02250809509914
"174322",-124.090763634277,41.3547918687522,5.60774038732052,7.44785261992013,0.752933855366844,4.2222575897216
"174323",-124.087963407527,41.3547918687522,5.9930206745863,8.03665181726578,0.745711125833647,4.46906219439007
"174324",-124.085163180776,41.3547918687522,6.4471647977829,8.75590886670134,0.736321596756382,4.74718667845504
"174325",-124.082362954025,41.3547918687522,6.91983099579811,9.50846086782568,0.727755111157174,5.03594237553591
"174326",-124.079562727275,41.3547918687522,6.74160085618496,10.1318029400041,0.665390049145808,4.48579412501833
"175060",-124.135567262288,41.3519916420081,0.854966335743666,1.04782581576657,0.8159431871968,0.697603956932656
"175061",-124.132767035537,41.3519916420081,1.03716285116971,1.27658931151078,0.812448327600574,0.84264122388227
"175062",-124.129966808786,41.3519916420081,1.18887599408627,1.46671566771184,0.810570187704464,0.963667437683835
"175063",-124.127166582036,41.3519916420081,1.34197585210204,1.66035545785906,0.80824611726964,1.08464677193109
"175064",-124.124366355285,41.3519916420081,1.5005130417645,1.86131419742125,0.80615784473324,1.20965035974299
"175065",-124.121566128534,41.3519916420081,1.68701082095504,2.09732844554464,0.804361770107471,1.35696701013385
"175066",-124.118765901784,41.3519916420081,1.94816196709871,2.43367199684564,0.80050309557894,1.55950968535168
"175067",-124.115965675033,41.3519916420081,2.25305199027061,2.82500225685159,0.797539890386353,1.79689883735518
"175068",-124.113165448282,41.3519916420081,2.61043562889099,3.28890119703939,0.793710565474226,2.07193033914114
"175069",-124.110365221532,41.3519916420081,3.01213004440069,3.81337575987093,0.789885454273366,2.37923770845189
"175070",-124.107564994781,41.3519916420081,3.38879042267799,4.31099705998927,0.78608043000763,2.66386183266446
"175071",-124.104764768031,41.3519916420081,3.73620234280825,4.77427899689347,0.782568916738909,2.92383582012882
"175072",-124.10196454128,41.3519916420081,4.12163503170013,5.29513130856546,0.77838202520737,3.20820662314039
"175073",-124.099164314529,41.3519916420081,4.54059256613255,5.8740282796356,0.772994672476147,3.50985386350526
"175074",-124.096364087779,41.3519916420081,4.95764440000057,6.47058843984497,0.76618138305198,3.79845484307234
"175075",-124.093563861028,41.3519916420081,5.3522798627615,7.0514481984333,0.759032713868716,4.06255550961674
"175076",-124.090763634277,41.3519916420081,5.7325971186161,7.63448640982524,0.75088182896475,4.30450300914452
"175077",-124.087963407527,41.3519916420081,6.21734366118908,8.37851149164148,0.742058260275896,4.61363122075934
"175078",-124.085163180776,41.3519916420081,6.70090549588203,9.0981162965866,0.736515700331953,4.93532210415779
"175079",-124.082362954025,41.3519916420081,7.09382663667202,9.84737141548229,0.720377686325401,5.11023441971929
"175080",-124.079562727275,41.3519916420081,6.26272939145565,9.63750792341423,0.649828715184805,4.06970139399974
