"","x","y","fit"
"228678",-124.118765898363,41.2091800793006,0.444365159615969
"228679",-124.115965671618,41.2091800793006,0.427724066643795
"228680",-124.113165444872,41.2091800793006,0.359981116529491
"228681",-124.110365218126,41.2091800793006,1.7152537803172
"229467",-124.14676816582,41.2063798525549,1.52762984107482
"229468",-124.143967939074,41.2063798525549,1.23904314378381
"229469",-124.141167712329,41.2063798525549,1.02171317858961
"229470",-124.138367485583,41.2063798525549,0.865739442660983
"229471",-124.135567258837,41.2063798525549,0.744539630209663
"229472",-124.132767032092,41.2063798525549,0.645902254912618
"229473",-124.129966805346,41.2063798525549,0.562961209611226
"229474",-124.1271665786,41.2063798525549,0.487175109546605
"229475",-124.124366351855,41.2063798525549,0.422579561834856
"229476",-124.121566125109,41.2063798525549,0.422346574980973
"229477",-124.118765898363,41.2063798525549,0.424750966319833
"229478",-124.115965671618,41.2063798525549,0.39227493659778
"230266",-124.14676816582,41.2035796258093,1.40238534774045
"230267",-124.143967939074,41.2035796258093,1.14350651498108
"230268",-124.141167712329,41.2035796258093,0.951241675815496
"230269",-124.138367485583,41.2035796258093,0.81160777808945
"230270",-124.135567258837,41.2035796258093,0.700929964097831
"230271",-124.132767032092,41.2035796258093,0.607990879366263
"230272",-124.129966805346,41.2035796258093,0.53004078097646
"230273",-124.1271665786,41.2035796258093,0.453509727140438
"230274",-124.124366351855,41.2035796258093,0.411942141712959
"230275",-124.121566125109,41.2035796258093,0.429877334140013
"230276",-124.118765898363,41.2035796258093,0.420513697797996
"230277",-124.115965671618,41.2035796258093,0.337705768391289
"231065",-124.14676816582,41.2007793990636,1.2876629051284
"231066",-124.143967939074,41.2007793990636,1.05548391550857
"231067",-124.141167712329,41.2007793990636,0.887340464409374
"231068",-124.138367485583,41.2007793990636,0.761794978598899
"231069",-124.135567258837,41.2007793990636,0.660339293062493
"231070",-124.132767032092,41.2007793990636,0.573255831526716
"231071",-124.129966805346,41.2007793990636,0.498451159070111
"231072",-124.1271665786,41.2007793990636,0.421190283222074
"231073",-124.124366351855,41.2007793990636,0.405095370473607
"231074",-124.121566125109,41.2007793990636,0.427570746643305
"231075",-124.118765898363,41.2007793990636,0.414511533379775
"231862",-124.152368619311,41.1979791723179,1.64656167234839
"231863",-124.149568392566,41.1979791723179,1.45586062696605
"231864",-124.14676816582,41.1979791723179,1.18416849768659
"231865",-124.143967939074,41.1979791723179,0.976016022084885
"231866",-124.141167712329,41.1979791723179,0.829814960741671
"231867",-124.138367485583,41.1979791723179,0.716658457862141
"231868",-124.135567258837,41.1979791723179,0.622514056197658
"231869",-124.132767032092,41.1979791723179,0.538574713366331
"231870",-124.129966805346,41.1979791723179,0.459931969180935
"231871",-124.1271665786,41.1979791723179,0.402928281542658
"231872",-124.124366351855,41.1979791723179,0.409963038162395
"231873",-124.121566125109,41.1979791723179,0.417482239949857
"231874",-124.118765898363,41.1979791723179,0.407651551206778
"232661",-124.152368619311,41.1951789455723,1.49648625311413
"232662",-124.149568392566,41.1951789455723,1.33302620289364
"232663",-124.14676816582,41.1951789455723,1.08990375075823
"232664",-124.143967939074,41.1951789455723,0.905056693638548
"232665",-124.141167712329,41.1951789455723,0.778473086032884
"232666",-124.138367485583,41.1951789455723,0.675043177100748
"232667",-124.135567258837,41.1951789455723,0.586634925081826
"232668",-124.132767032092,41.1951789455723,0.506228230623665
"232669",-124.129966805346,41.1951789455723,0.424802150538483
"232670",-124.1271665786,41.1951789455723,0.400283396665058
"232671",-124.124366351855,41.1951789455723,0.420722177731451
"232672",-124.121566125109,41.1951789455723,0.409833902440408
"232673",-124.118765898363,41.1951789455723,0.3535168311811
"233460",-124.152368619311,41.1923787188266,1.41648323163022
"233461",-124.149568392566,41.1923787188266,1.21540554157827
"233462",-124.14676816582,41.1923787188266,1.00305475929032
"233463",-124.143967939074,41.1923787188266,0.842978875318134
"233464",-124.141167712329,41.1923787188266,0.73117896533248
"233465",-124.138367485583,41.1923787188266,0.636239495152819
"233466",-124.135567258837,41.1923787188266,0.552948206963194
"233467",-124.132767032092,41.1923787188266,0.478308302793377
"233468",-124.129966805346,41.1923787188266,0.40858850273773
"233469",-124.1271665786,41.1923787188266,0.404868435897542
"233470",-124.124366351855,41.1923787188266,0.418303416905267
"233471",-124.121566125109,41.1923787188266,0.409951541467026
"234258",-124.155168846057,41.1895784920809,1.59260016633089
"234259",-124.152368619311,41.1895784920809,1.36027671348363
"234260",-124.149568392566,41.1895784920809,1.1176003445701
"234261",-124.14676816582,41.1895784920809,0.931004401183267
"234262",-124.143967939074,41.1895784920809,0.795001224982324
"234263",-124.141167712329,41.1895784920809,0.692659170170054
"234264",-124.138367485583,41.1895784920809,0.605080301052587
"234265",-124.135567258837,41.1895784920809,0.527256972027721
"234266",-124.132767032092,41.1895784920809,0.461558971434486
"234267",-124.129966805346,41.1895784920809,0.414988185026249
"234268",-124.1271665786,41.1895784920809,0.41948094197848
"234269",-124.124366351855,41.1895784920809,0.410033395510502
"234270",-124.121566125109,41.1895784920809,0.394298412868781
"235057",-124.155168846057,41.1867782653353,1.44406406989974
"235058",-124.152368619311,41.1867782653353,1.24946489445673
"235059",-124.149568392566,41.1867782653353,1.04168791937319
"235060",-124.14676816582,41.1867782653353,0.881431445542731
"235061",-124.143967939074,41.1867782653353,0.764823897178177
"235062",-124.141167712329,41.1867782653353,0.666536713725237
"235063",-124.138367485583,41.1867782653353,0.582048228936782
"235064",-124.135567258837,41.1867782653353,0.505799235531278
"235065",-124.132767032092,41.1867782653353,0.448269589231473
"235066",-124.129966805346,41.1867782653353,0.426021741131217
"235067",-124.1271665786,41.1867782653353,0.423841354615364
"235068",-124.124366351855,41.1867782653353,0.402828525657007
"235069",-124.121566125109,41.1867782653353,0.311165277542017
"235855",-124.157969072803,41.1839780385896,1.62360528447376
"235856",-124.155168846057,41.1839780385896,1.3471376761712
"235857",-124.152368619311,41.1839780385896,1.1427168031859
"235858",-124.149568392566,41.1839780385896,0.961766801296502
"235859",-124.14676816582,41.1839780385896,0.825158887041959
"235860",-124.143967939074,41.1839780385896,0.726500247395078
"235861",-124.141167712329,41.1839780385896,0.637831936325093
"235862",-124.138367485583,41.1839780385896,0.55912571659047
"235863",-124.135567258837,41.1839780385896,0.481488553538543
"235864",-124.132767032092,41.1839780385896,0.431292363605808
"235865",-124.129966805346,41.1839780385896,0.422199130420694
"235866",-124.1271665786,41.1839780385896,0.414579969557623
"235867",-124.124366351855,41.1839780385896,0.403346235599482
"236654",-124.157969072803,41.1811778118439,1.53239310827844
"236655",-124.155168846057,41.1811778118439,1.25719646215289
"236656",-124.152368619311,41.1811778118439,1.04792728472309
"236657",-124.149568392566,41.1811778118439,0.890851372370584
"236658",-124.14676816582,41.1811778118439,0.773031251433227
"236659",-124.143967939074,41.1811778118439,0.684632269223021
"236660",-124.141167712329,41.1811778118439,0.606600598835473
"236661",-124.138367485583,41.1811778118439,0.531615742708117
"236662",-124.135567258837,41.1811778118439,0.460863302650151
"236663",-124.132767032092,41.1811778118439,0.431294102148231
"236664",-124.129966805346,41.1811778118439,0.41955092566567
"236665",-124.1271665786,41.1811778118439,0.400020901663738
"236666",-124.124366351855,41.1811778118439,0.374065938592887
"237452",-124.160769299548,41.1783775850983,1.63673560508648
"237453",-124.157969072803,41.1783775850983,1.38351112731508
"237454",-124.155168846057,41.1783775850983,1.14567428108847
"237455",-124.152368619311,41.1783775850983,0.963735089979058
"237456",-124.149568392566,41.1783775850983,0.828063872606475
"237457",-124.14676816582,41.1783775850983,0.726587376071086
"237458",-124.143967939074,41.1783775850983,0.644762646508858
"237459",-124.141167712329,41.1783775850983,0.575148687038821
"237460",-124.138367485583,41.1783775850983,0.497584169772293
"237461",-124.135567258837,41.1783775850983,0.444402031541935
"237462",-124.132767032092,41.1783775850983,0.43329494020326
"237463",-124.129966805346,41.1783775850983,0.413029402539627
"237464",-124.1271665786,41.1783775850983,0.372863501849763
"237465",-124.124366351855,41.1783775850983,0.284055474769977
"238251",-124.160769299548,41.1755773583526,1.55062396898509
"238252",-124.157969072803,41.1755773583526,1.26268516212508
"238253",-124.155168846057,41.1755773583526,1.0500514102734
"238254",-124.152368619311,41.1755773583526,0.891137358526805
"238255",-124.149568392566,41.1755773583526,0.77325566345437
"238256",-124.14676816582,41.1755773583526,0.684639945792077
"238257",-124.143967939074,41.1755773583526,0.60797879355117
"238258",-124.141167712329,41.1755773583526,0.544445087268074
"238259",-124.138367485583,41.1755773583526,0.466704072694089
"238260",-124.135567258837,41.1755773583526,0.434931634737563
"238261",-124.132767032092,41.1755773583526,0.423689968230044
"238262",-124.129966805346,41.1755773583526,0.40430483134021
"239050",-124.160769299548,41.1727771316069,1.36789904497445
"239051",-124.157969072803,41.1727771316069,1.11638530319367
"239052",-124.155168846057,41.1727771316069,0.935521177444704
"239053",-124.152368619311,41.1727771316069,0.800329078257848
"239054",-124.149568392566,41.1727771316069,0.697797963205021
"239055",-124.14676816582,41.1727771316069,0.617780954895763
"239056",-124.143967939074,41.1727771316069,0.546746903981916
"239057",-124.141167712329,41.1727771316069,0.487428102210579
"239058",-124.138367485583,41.1727771316069,0.421110595386931
"239059",-124.135567258837,41.1727771316069,0.407190610496565
"239060",-124.132767032092,41.1727771316069,0.38387414709393
"239061",-124.129966805346,41.1727771316069,0.351215737595989
"239847",-124.16636975304,41.1699769048613,1.64800511944775
"239848",-124.163569526294,41.1699769048613,1.45167446768076
"239849",-124.160769299548,41.1699769048613,1.20368113901012
"239850",-124.157969072803,41.1699769048613,0.982634836106725
"239851",-124.155168846057,41.1699769048613,0.827636712716015
"239852",-124.152368619311,41.1699769048613,0.713133434207533
"239853",-124.149568392566,41.1699769048613,0.622806775617242
"239854",-124.14676816582,41.1699769048613,0.547097357041121
"239855",-124.143967939074,41.1699769048613,0.484955881074165
"239856",-124.141167712329,41.1699769048613,0.425230339300743
"239857",-124.138367485583,41.1699769048613,0.376289568251535
"239858",-124.135567258837,41.1699769048613,0.368250533265347
"239859",-124.132767032092,41.1699769048613,0.343140293256957
"240646",-124.16636975304,41.1671766781156,1.50000865022942
"240647",-124.163569526294,41.1671766781156,1.3330862382239
"240648",-124.160769299548,41.1671766781156,1.06519888137231
"240649",-124.157969072803,41.1671766781156,0.872559313386021
"240650",-124.155168846057,41.1671766781156,0.737980591548509
"240651",-124.152368619311,41.1671766781156,0.637261170577879
"240652",-124.149568392566,41.1671766781156,0.556411744644355
"240653",-124.14676816582,41.1671766781156,0.488020949128807
"240654",-124.143967939074,41.1671766781156,0.433978061383321
"240655",-124.141167712329,41.1671766781156,0.370044245656608
"240656",-124.138367485583,41.1671766781156,0.343045639970681
"240657",-124.135567258837,41.1671766781156,0.329204082461793
"240658",-124.132767032092,41.1671766781156,0.301503942622924
"241445",-124.16636975304,41.1643764513699,1.33998401713527
"241446",-124.163569526294,41.1643764513699,1.19784914377185
"241447",-124.160769299548,41.1643764513699,0.959963647738859
"241448",-124.157969072803,41.1643764513699,0.788192452393877
"241449",-124.155168846057,41.1643764513699,0.667345861802368
"241450",-124.152368619311,41.1643764513699,0.575467324677729
"241451",-124.149568392566,41.1643764513699,0.50110105478468
"241452",-124.14676816582,41.1643764513699,0.439307921256496
"241453",-124.143967939074,41.1643764513699,0.390899624010296
"241454",-124.141167712329,41.1643764513699,0.330598691280505
"241455",-124.138367485583,41.1643764513699,0.321499040212893
"241456",-124.135567258837,41.1643764513699,0.29819733660298
"241457",-124.132767032092,41.1643764513699,0.240665973322787
"242243",-124.169169979785,41.1615762246242,1.57289403688701
"242244",-124.16636975304,41.1615762246242,1.326867502255
"242245",-124.163569526294,41.1615762246242,1.08400261924115
"242246",-124.160769299548,41.1615762246242,0.879592747968807
"242247",-124.157969072803,41.1615762246242,0.731097744158642
"242248",-124.155168846057,41.1615762246242,0.616571800371447
"242249",-124.152368619311,41.1615762246242,0.527251719554817
"242250",-124.149568392566,41.1615762246242,0.458042600848384
"242251",-124.14676816582,41.1615762246242,0.403172779887894
"242252",-124.143967939074,41.1615762246242,0.351513188771994
"242253",-124.141167712329,41.1615762246242,0.306620575578497
"242254",-124.138367485583,41.1615762246242,0.295811387974014
"242255",-124.135567258837,41.1615762246242,0.275055576762591
"243042",-124.169169979785,41.1587759978786,1.43134357205667
"243043",-124.16636975304,41.1587759978786,1.21638907863606
"243044",-124.163569526294,41.1587759978786,0.98238626257243
"243045",-124.160769299548,41.1587759978786,0.806532077274889
"243046",-124.157969072803,41.1587759978786,0.68055526390475
"243047",-124.155168846057,41.1587759978786,0.581113565697035
"243048",-124.152368619311,41.1587759978786,0.500262538640314
"243049",-124.149568392566,41.1587759978786,0.436214342145022
"243050",-124.14676816582,41.1587759978786,0.389098417674059
"243051",-124.143967939074,41.1587759978786,0.332720473088428
"243052",-124.141167712329,41.1587759978786,0.299614055184974
"243053",-124.138367485583,41.1587759978786,0.273078302208425
