"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"53649",-124.253176782155,41.8224297366018,-16.0333137512207,8.06898155434304,6.86965016889822,142.794250488281,0.65158998966217,5.12331954209087,"2004","OUTER","41.8224297366018",8.93629818522844,5.3261463629702
"53650",-124.25037655541,41.8224297366018,-14.5835857391357,8.0736532426889,6.87140990561361,142.794250488281,0.651033341884613,5.1871007071558,"2004","OUTER","41.8224297366018",8.51233595016896,3.94889247134546
"53651",-124.247576328664,41.8224297366018,-13.3038549423218,8.07830328353926,6.87316655109466,142.794250488281,0.6504767537117,5.24812234258143,"2004","OUTER","41.8224297366018",7.08544707876724,3.08405515609389
"53652",-124.244776101918,41.8224297366018,-12.0648336410522,8.08293172617122,6.87492011618274,142.794250488281,0.649920105934143,5.31326084904387,"2004","OUTER","41.8224297366018",5.96946241288073,2.48612766834742
"53653",-124.241975875173,41.8224297366018,-10.7597599029541,8.08753892001564,6.87667054870005,142.794250488281,0.649363458156586,5.39020400138681,"2004","OUTER","41.8224297366018",5.08020221511366,2.0654414875216
"53654",-124.239175648427,41.8224297366018,-9.06871509552002,8.09212491024067,6.87841798540886,142.794250488281,0.648806869983673,5.51141908990342,"2004","INNER","41.8224297366018",4.3885474389529,1.75473961495183
"53655",-124.236375421681,41.8224297366018,-6.85160160064697,8.096690039484,6.8801623739084,142.794250488281,0.648250222206116,5.72874906282794,"2004","INNER","41.8224297366018",4.17646226070062,1.66051050440324
"53656",-124.233575194936,41.8224297366018,-4.29417181015015,8.1012343489786,6.88190372481467,142.794250488281,0.647693634033203,6.08179819490376,"2004","INNER","41.8224297366018",4.42395054787468,1.7942549664104
"53657",-124.23077496819,41.8224297366018,-1.71660232543945,8.10575817478898,6.88364198616352,142.794250488281,0.647136986255646,6.29394476514064,"2004","INNER","41.8224297366018",4.37779724675329,1.8917852066576
"53658",-124.227974741444,41.8224297366018,-0.402932077646255,8.11026155437845,6.88537729361863,142.794250488281,0.646580338478088,6.01672068288724,"2004","INNER","41.8224297366018",3.97607596530753,1.86181008958662
"54447",-124.255977008901,41.8196295098562,-17.3453330993652,8.06775652657585,6.86797396438529,142.570236206055,0.658304452896118,5.07783712034451,"2004","OUTER","41.8196295098562",8.93629818522844,7.084924451186
"54448",-124.253176782155,41.8196295098562,-15.45774269104,8.0722250275655,6.8696283570695,142.570236206055,0.657775521278381,5.15425851646437,"2004","OUTER","41.8196295098562",8.93629818522844,4.74511899060056
"54449",-124.25037655541,41.8196295098562,-13.9638690948486,8.07667364984914,6.87127995395602,142.570236206055,0.657246530056,5.21897010969067,"2004","OUTER","41.8196295098562",7.81562979034562,3.51287670054654
"54450",-124.247576328664,41.8196295098562,-12.6650018692017,8.08110249398976,6.87292889076564,142.570236206055,0.656717538833618,5.28148645458259,"2004","OUTER","41.8196295098562",6.50470941018598,2.76309408440337
"54451",-124.244776101918,41.8196295098562,-11.4166631698608,8.08551188511327,6.87457504996382,142.570236206055,0.656188547611237,5.34979686948881,"2004","OUTER","41.8196295098562",5.51093118402611,2.26418795304262
"54452",-124.241975875173,41.8196295098562,-10.0424318313599,8.0899018439715,6.87621850377479,142.570236206055,0.655659556388855,5.43276624015094,"2004","OUTER","41.8196295098562",4.73386980090498,1.9123628028316
"54453",-124.239175648427,41.8196295098562,-8.14996910095215,8.09427268982465,6.87785932396372,142.570236206055,0.655130624771118,5.57568909194784,"2004","INNER","41.8196295098562",4.21224083421495,1.67376594783644
"54454",-124.236375421681,41.8196295098562,-5.78789329528809,8.09862451449284,6.879497393487,142.570236206055,0.654601633548737,5.83109031747507,"2004","INNER","41.8196295098562",4.20275090034812,1.6860851370883
"54455",-124.233575194936,41.8196295098562,-3.23936653137207,8.10295740892559,6.88113284680802,142.570236206055,0.654072642326355,6.15428723295736,"2004","INNER","41.8196295098562",4.41925340047293,1.82645471114444
"54456",-124.23077496819,41.8196295098562,-0.924639046192169,8.1072716839192,6.88276556720846,142.570236206055,0.653543651103973,6.26734669795056,"2004","INNER","41.8196295098562",4.31652099360446,1.93998981262594
"55217",-124.337183584525,41.8168292831105,-19.9328594207764,7.9719106523329,6.85154752037582,142.742523193359,0.66952246427536,5.00410328505737,"2004","OUTER","41.8168292831105",8.93629818522844,11.9992809463235
"55218",-124.33438335778,41.8168292831105,-19.9328594207764,7.9770170331075,6.84870680315819,142.726058959961,0.66983962059021,4.93518228279181,"2004","OUTER","41.8168292831105",8.93629818522844,12.207746800864
"55245",-124.258777235647,41.8168292831105,-17.9148712158203,8.06695036873927,6.86651230759858,142.346221923828,0.664963662624359,5.04721970946573,"2004","OUTER","41.8168292831105",8.93629818522844,8.05785013381072
"55246",-124.255977008901,41.8168292831105,-15.9569139480591,8.07121327731836,6.86806059121595,142.346221923828,0.664462327957153,5.12401120787317,"2004","OUTER","41.8168292831105",8.93629818522844,5.29258838742214
"55247",-124.253176782155,41.8168292831105,-14.4172058105469,8.07545801467169,6.86960648135645,142.346221923828,0.663960993289948,5.19366426933906,"2004","OUTER","41.8168292831105",8.37477432109339,3.8567838247325
"55248",-124.25037655541,41.8168292831105,-13.1415481567383,8.07968488598776,6.87114998540879,142.346221923828,0.663459658622742,5.25525960773795,"2004","OUTER","41.8168292831105",6.97861866307934,3.0221244484207
"55249",-124.247576328664,41.8168292831105,-11.9452953338623,8.08389396603772,6.87269111072748,142.346221923828,0.662958323955536,5.31813899235209,"2004","OUTER","41.8168292831105",5.91958147521946,2.46209344761382
"55250",-124.244776101918,41.8168292831105,-10.6916255950928,8.08808540396398,6.8742298646331,142.346221923828,0.66245698928833,5.39134298682809,"2004","OUTER","41.8168292831105",5.07747913091755,2.0662763143716
"55251",-124.241975875173,41.8168292831105,-9.22695922851562,8.09225927235933,6.87576631743166,142.346221923828,0.661955654621124,5.48714409358409,"2004","INNER","41.8168292831105",4.44781198150366,1.78462055380356
"55252",-124.239175648427,41.8168292831105,-7.04492998123169,8.09641586633611,6.8773003502415,142.346221923828,0.661454319953918,5.67299034992919,"2004","INNER","41.8168292831105",4.14151337812227,1.64921645444381
"55253",-124.236375421681,41.8168292831105,-4.57308483123779,8.10055525453217,6.87883203339866,142.346221923828,0.660953044891357,5.99689419210219,"2004","INNER","41.8168292831105",4.35505393609528,1.76599303808434
"55254",-124.233575194936,41.8168292831105,-2.19496583938599,8.10467757880354,6.88036137408998,142.346221923828,0.660451710224152,6.17139467401867,"2004","INNER","41.8168292831105",4.35683418328663,1.85938084633175
"55255",-124.23077496819,41.8168292831105,-0.388035386800766,8.10878290580088,6.88188837946939,142.346221923828,0.659950375556946,6.00447915885738,"2004","INNER","41.8168292831105",3.98618211819262,1.87153643147901
"56016",-124.337183584525,41.8140290563648,-19.975471496582,7.97220256195787,6.85103617149378,142.649307250977,0.673710823059082,5.02527121517705,"2004","OUTER","41.8140290563648",8.93629818522844,12.1043897745688
"56017",-124.33438335778,41.8140290563648,-19.9762268066406,7.97751839149423,6.84832452430077,142.628158569336,0.674262464046478,5.03755286547762,"2004","OUTER","41.8140290563648",8.93629818522844,12.1289723019048
"56044",-124.258777235647,41.8140290563648,-16.5319213867188,8.07061918239974,6.86670768325087,142.122207641602,0.671093881130219,5.0948210189378,"2004","OUTER","41.8140290563648",8.93629818522844,6.00963369278965
"56045",-124.255977008901,41.8140290563648,-14.8355655670166,8.07465804407803,6.86814721054305,142.122207641602,0.670620203018188,5.17216287238241,"2004","OUTER","41.8140290563648",8.93424965573751,4.21415125566494
"56046",-124.253176782155,41.8140290563648,-13.5538759231567,8.07868065894928,6.8695846685748,142.122207641602,0.670146524906158,5.23553771435986,"2004","OUTER","41.8140290563648",7.42628570056371,3.27786760491872
"56047",-124.25037655541,41.8140290563648,-12.3980541229248,8.08268715719944,6.87101999996755,142.122207641602,0.669672846794128,5.29443004469234,"2004","OUTER","41.8140290563648",6.31667945564667,2.66399171077086
"56048",-124.247576328664,41.8140290563648,-11.2677793502808,8.08667759235582,6.87245333736484,142.122207641602,0.669199168682098,5.35751432681774,"2004","OUTER","41.8140290563648",5.45122551458246,2.23807195885591
"56049",-124.244776101918,41.8140290563648,-10.0304985046387,8.09065224201024,6.8738846232462,142.122207641602,0.668725490570068,5.43855593296427,"2004","OUTER","41.8140290563648",4.77225113646528,1.93122118415571
"56050",-124.241975875173,41.8140290563648,-8.31732273101807,8.09461115634652,6.87531386347585,142.122207641602,0.668251752853394,5.55817334686116,"2004","INNER","41.8140290563648",4.26314413301392,1.69864232765782
"56051",-124.239175648427,41.8140290563648,-5.89984512329102,8.09855445946325,6.87674100093512,142.122207641602,0.667778074741364,5.79692272151354,"2004","INNER","41.8140290563648",4.1862071859086,1.68193640937866
"56052",-124.236375421681,41.8140290563648,-3.35426020622253,8.1024822739967,6.87816616744338,142.122207641602,0.667304396629333,6.17875104797916,"2004","INNER","41.8140290563648",4.49321981915543,1.85333306360206
"56053",-124.233575194936,41.8140290563648,-1.21365523338318,8.10639472114371,6.87958930574226,142.122207641602,0.666830718517303,6.18723947350498,"2004","INNER","41.8140290563648",4.30847595905168,1.91846881366743
"56054",-124.23077496819,41.8140290563648,-0.0688342228531837,8.11029192068411,6.88101042159639,142.122207641602,0.666357040405273,5.66154592285684,"2004","INNER","41.8140290563648",3.40901855933705,1.67090052239991
"56813",-124.342784038017,41.8112288296192,-19.305347442627,7.9613516441358,6.85590448187096,142.606506347656,0.676420211791992,5.05113194272853,"2004","OUTER","41.8112288296192",8.93629818522844,10.4125637598655
"56814",-124.339983811271,41.8112288296192,-19.2205657958984,7.96693857760051,6.8531653482878,142.579483032227,0.677234411239624,5.04593690350938,"2004","OUTER","41.8112288296192",8.93629818522844,10.271746962266
"56817",-124.331583131034,41.8112288296192,-18.6269950866699,7.98351433495414,6.84543369965375,142.503631591797,0.679520606994629,5.06982573462673,"2004","OUTER","41.8112288296192",8.93629818522844,9.12807037776255
"56818",-124.328782904288,41.8112288296192,-19.4407291412354,7.98897914296102,6.8430066446265,142.479949951172,0.680234670639038,5.06232729235674,"2004","OUTER","41.8112288296192",8.93629818522844,10.9085106026392
"56828",-124.300780636832,41.8112288296192,-18.3159217834473,8.0236131057429,6.84924225292904,142.182250976562,0.68050754070282,5.00139514394777,"2004","OUTER","41.8112288296192",8.93629818522844,8.77203353004901
"56829",-124.297980410086,41.8112288296192,-18.3159217834473,8.02672167301171,6.85032412287327,142.151397705078,0.680431544780731,5.05195238088186,"2004","OUTER","41.8112288296192",8.93629818522844,8.71889091889264
"56841",-124.264377689138,41.8112288296192,-18.8153781890869,8.06659781023883,6.86423622006864,141.898178100586,0.678116202354431,4.88482005597892,"2004","OUTER","41.8112288296192",8.93629818522844,10.1737726057079
"56842",-124.261577462392,41.8112288296192,-17.5458889007568,8.07044356423729,6.86557050938177,141.898178100586,0.677670180797577,5.00227083988203,"2004","OUTER","41.8112288296192",8.93629818522844,7.56880977729381
"56843",-124.258777235647,41.8112288296192,-15.4869441986084,8.07427458505404,6.86690302073897,141.898178100586,0.677224099636078,5.11179059962372,"2004","OUTER","41.8112288296192",8.93629818522844,4.84657311048282
"56844",-124.255977008901,41.8112288296192,-13.9122972488403,8.07809098514478,6.86823382236789,141.898178100586,0.676778078079224,5.21134715969812,"2004","OUTER","41.8112288296192",7.84423802810456,3.52461011171256
"56845",-124.253176782155,41.8112288296192,-12.7675647735596,8.08189287568258,6.86956279190601,141.898178100586,0.676332056522369,5.29670680209663,"2004","OUTER","41.8112288296192",6.68876186133998,2.86171168842854
"56846",-124.25037655541,41.8112288296192,-11.6953239440918,8.08568036657731,6.87088999762789,141.898178100586,0.67588597536087,5.36444868512987,"2004","OUTER","41.8112288296192",5.80922792963361,2.40813884959089
"56847",-124.247576328664,41.8112288296192,-10.5896081924438,8.08945356649469,6.87221550745257,141.898178100586,0.675439953804016,5.433013851673,"2004","OUTER","41.8112288296192",5.10878178698275,2.08113670658685
"56848",-124.244776101918,41.8112288296192,-9.28364181518555,8.09321258287501,6.87353919946683,141.898178100586,0.674993932247162,5.52935018677127,"2004","INNER","41.8112288296192",4.57436257574671,1.83924292705837
"56849",-124.241975875173,41.8112288296192,-7.15555000305176,8.09695752195148,6.87486120471278,141.898178100586,0.674547910690308,5.68790731153342,"2004","INNER","41.8112288296192",4.22481222407573,1.68311225844778
"56850",-124.239175648427,41.8112288296192,-4.67686128616333,8.10068848876826,6.87618140157501,141.898178100586,0.674101829528809,5.98318905118619,"2004","INNER","41.8112288296192",4.37750948014657,1.77624254560863
"56851",-124.236375421681,41.8112288296192,-2.34163284301758,8.10440558719812,6.87749985781519,141.898178100586,0.673655807971954,6.25271429913559,"2004","INNER","41.8112288296192",4.47616309583992,1.89702429483843
"56852",-124.233575194936,41.8112288296192,-0.725531756877899,8.10810891995979,6.87881664084439,141.898178100586,0.6732097864151,6.09551542107452,"2004","INNER","41.8112288296192",4.17761974906908,1.9181334723668
"57613",-124.339983811271,41.8084286028735,-18.8184852600098,7.96701874082201,6.8524945492687,142.484558105469,0.681476652622223,5.05287327781795,"2004","OUTER","41.8084286028735",8.93629818522844,9.44632560188015
"57614",-124.337183584525,41.8084286028735,-18.7606105804443,7.97278612569842,6.84996716468211,142.454574584961,0.682460606098175,5.05451248004384,"2004","OUTER","41.8084286028735",8.93629818522844,9.36590350444641
"57617",-124.328782904288,41.8084286028735,-19.2744255065918,7.98989134995627,6.84292889089402,142.371490478516,0.685187637805939,5.06719462104878,"2004","OUTER","41.8084286028735",8.93629818522844,10.5614874919703
"57620",-124.320382224051,41.8084286028735,-19.6979732513428,8.00312991021425,6.84186219500508,142.27587890625,0.686267137527466,5.00880796229329,"2004","OUTER","41.8084286028735",8.93629818522844,11.7278993651352
"57621",-124.317581997306,41.8084286028735,-19.6596145629883,8.00652803654526,6.84299023479432,142.238754272461,0.686236977577209,5.01880768057234,"2004","OUTER","41.8084286028735",8.93629818522844,11.6270101329106
"57629",-124.29518018334,41.8084286028735,-19.6620311737061,8.03330549807402,6.85196909932398,141.941741943359,0.685995519161224,5.04500526903074,"2004","OUTER","41.8084286028735",8.93629818522844,11.6926840366122
"57640",-124.264377689138,41.8084286028735,-17.5117835998535,8.0706866433247,6.86464974451632,141.674163818359,0.684191107749939,4.88334900856983,"2004","OUTER","41.8084286028735",8.93629818522844,7.75087289850367
"57641",-124.261577462392,41.8084286028735,-16.3970413208008,8.07430819301204,6.86587478173715,141.674163818359,0.68377274274826,4.98467698572956,"2004","OUTER","41.8084286028735",8.93629818522844,5.98100518542838
"57642",-124.258777235647,41.8084286028735,-14.5099306106567,8.07791667439053,6.86709832007778,141.674163818359,0.683354318141937,5.09284952676696,"2004","OUTER","41.8084286028735",8.64276402804026,3.99222774881264
