"","x","y","fit"
"299781",-124.141167712329,40.9599598989362,5.05435119279907
"299782",-124.138367485583,40.9599598989362,3.74952770892791
"299783",-124.135567258837,40.9599598989362,3.23981668760696
"299784",-124.132767032092,40.9599598989362,3.23399177738426
"299785",-124.129966805346,40.9599598989362,3.0956216896484
"299786",-124.1271665786,40.9599598989362,2.97293004718743
"299787",-124.124366351855,40.9599598989362,2.62438432057938
"300575",-124.155168846057,40.9571596721905,8.93629818522844
"300576",-124.152368619311,40.9571596721905,8.93629818522844
"300577",-124.149568392566,40.9571596721905,8.93629818522844
"300578",-124.14676816582,40.9571596721905,7.91358146257409
"300579",-124.143967939074,40.9571596721905,6.37619609778451
"300580",-124.141167712329,40.9571596721905,4.68886967955514
"300581",-124.138367485583,40.9571596721905,3.53067330175432
"300582",-124.135567258837,40.9571596721905,3.20905164839637
"300583",-124.132767032092,40.9571596721905,3.21479262206313
"300584",-124.129966805346,40.9571596721905,3.0078467808957
"300585",-124.1271665786,40.9571596721905,2.89815078326815
"300586",-124.124366351855,40.9571596721905,2.11515820043509
"301376",-124.149568392566,40.9543594454448,8.93629818522844
"301377",-124.14676816582,40.9543594454448,7.78560653581853
"301378",-124.143967939074,40.9543594454448,6.07545082706386
"301379",-124.141167712329,40.9543594454448,4.31665027826891
"301380",-124.138367485583,40.9543594454448,3.34097404812213
"301381",-124.135567258837,40.9543594454448,3.17737764224344
"301382",-124.132767032092,40.9543594454448,3.16211930696802
"301383",-124.129966805346,40.9543594454448,2.95114864847957
"302175",-124.149568392566,40.9515592186992,8.93629818522844
"302176",-124.14676816582,40.9515592186992,7.61731524122581
"302177",-124.143967939074,40.9515592186992,5.70525559147779
"302178",-124.141167712329,40.9515592186992,3.96034131722654
"302179",-124.138367485583,40.9515592186992,3.19288273688961
"302180",-124.135567258837,40.9515592186992,3.15045800796906
"302181",-124.132767032092,40.9515592186992,3.09552674856171
"302182",-124.129966805346,40.9515592186992,2.92817390166446
"302974",-124.149568392566,40.9487589919535,8.93629818522844
"302975",-124.14676816582,40.9487589919535,7.34268640347096
"302976",-124.143967939074,40.9487589919535,5.19189041743625
"302977",-124.141167712329,40.9487589919535,3.61369716813792
"302978",-124.138367485583,40.9487589919535,3.11218315350406
"302979",-124.135567258837,40.9487589919535,3.1477440154441
"302980",-124.132767032092,40.9487589919535,3.01928629613378
"302981",-124.129966805346,40.9487589919535,2.9027547336012
"303773",-124.149568392566,40.9459587652078,8.93629818522844
"303774",-124.14676816582,40.9459587652078,6.88448577291395
"303775",-124.143967939074,40.9459587652078,4.59852358014005
"303776",-124.141167712329,40.9459587652078,3.34025654265843
"303777",-124.138367485583,40.9459587652078,3.08491676013213
"303778",-124.135567258837,40.9459587652078,3.12353167464785
"303779",-124.132767032092,40.9459587652078,2.95348318225451
"304572",-124.149568392566,40.9431585384622,8.68570483278229
"304573",-124.14676816582,40.9431585384622,6.25814665361165
"304574",-124.143967939074,40.9431585384622,4.06858950720137
"304575",-124.141167712329,40.9431585384622,3.17492826067393
"304576",-124.138367485583,40.9431585384622,3.08083586987467
"304577",-124.135567258837,40.9431585384622,3.06002121698979
"304578",-124.132767032092,40.9431585384622,2.90643561072688
"305369",-124.155168846057,40.9403583117165,8.93629818522844
"305370",-124.152368619311,40.9403583117165,8.93629818522844
"305371",-124.149568392566,40.9403583117165,7.88825799357869
"305372",-124.14676816582,40.9403583117165,5.55991338201723
"305373",-124.143967939074,40.9403583117165,3.6675544732286
"305374",-124.141167712329,40.9403583117165,3.09058934540229
"305375",-124.138367485583,40.9403583117165,3.094347437839
"305376",-124.135567258837,40.9403583117165,2.98971637392425
"305377",-124.132767032092,40.9403583117165,2.80857720591353
"306168",-124.155168846057,40.9375580849708,8.93629818522844
"306169",-124.152368619311,40.9375580849708,8.93629818522844
"306170",-124.149568392566,40.9375580849708,7.03778964032457
"306171",-124.14676816582,40.9375580849708,4.84279302305617
"306172",-124.143967939074,40.9375580849708,3.38110299569681
"306173",-124.141167712329,40.9375580849708,3.0573159350297
"306174",-124.138367485583,40.9375580849708,3.09511344957131
"306175",-124.135567258837,40.9375580849708,2.92689578589372
"306176",-124.132767032092,40.9375580849708,2.56606912731329
"306967",-124.155168846057,40.9347578582252,8.93629818522844
"306968",-124.152368619311,40.9347578582252,8.69341192618811
"306969",-124.149568392566,40.9347578582252,6.25500813260549
"306970",-124.14676816582,40.9347578582252,4.21587501708067
"306971",-124.143967939074,40.9347578582252,3.20149658458873
"306972",-124.141167712329,40.9347578582252,3.04521204336453
"306973",-124.138367485583,40.9347578582252,3.04769177199744
"306974",-124.135567258837,40.9347578582252,2.87388265215043
"306975",-124.132767032092,40.9347578582252,2.26140335897832
"307765",-124.157969072803,40.9319576314795,8.93629818522844
"307766",-124.155168846057,40.9319576314795,8.93629818522844
"307767",-124.152368619311,40.9319576314795,7.74683279222226
"307768",-124.149568392566,40.9319576314795,5.54798168680879
"307769",-124.14676816582,40.9319576314795,3.75753593413309
"307770",-124.143967939074,40.9319576314795,3.11033929506127
"307771",-124.141167712329,40.9319576314795,3.04985587779982
"307772",-124.138367485583,40.9319576314795,2.98724793511267
"307773",-124.135567258837,40.9319576314795,2.82102672482335
"308564",-124.157969072803,40.9291574047338,8.93629818522844
"308565",-124.155168846057,40.9291574047338,8.93629818522844
"308566",-124.152368619311,40.9291574047338,6.94898796033614
"308567",-124.149568392566,40.9291574047338,4.95766577933168
"308568",-124.14676816582,40.9291574047338,3.47120197341645
"308569",-124.143967939074,40.9291574047338,3.10218766450171
"308570",-124.141167712329,40.9291574047338,3.07877945118581
"308571",-124.138367485583,40.9291574047338,2.92843227858614
"308572",-124.135567258837,40.9291574047338,2.79472852146288
"309363",-124.157969072803,40.9263571779882,8.93629818522844
"309364",-124.155168846057,40.9263571779882,8.63715210244543
"309365",-124.152368619311,40.9263571779882,6.20683895223348
"309366",-124.149568392566,40.9263571779882,4.36113333329103
"309367",-124.14676816582,40.9263571779882,3.26120917511806
"309368",-124.143967939074,40.9263571779882,3.10005964313028
"309369",-124.141167712329,40.9263571779882,3.03779221908147
"309370",-124.138367485583,40.9263571779882,2.85498907107041
"309371",-124.135567258837,40.9263571779882,2.71191500079719
"310162",-124.157969072803,40.9235569512425,8.93629818522844
"310163",-124.155168846057,40.9235569512425,7.75691469926239
"310164",-124.152368619311,40.9235569512425,5.47073536541983
"310165",-124.149568392566,40.9235569512425,3.78437981655389
"310166",-124.14676816582,40.9235569512425,3.12269374601512
"310167",-124.143967939074,40.9235569512425,3.08361685438984
"310168",-124.141167712329,40.9235569512425,2.9524431950432
"310169",-124.138367485583,40.9235569512425,2.81491930019752
"310170",-124.135567258837,40.9235569512425,2.04506486185988
"310960",-124.160769299548,40.9207567244968,8.93629818522844
"310961",-124.157969072803,40.9207567244968,8.93629818522844
"310962",-124.155168846057,40.9207567244968,6.91258771927964
"310963",-124.152368619311,40.9207567244968,4.8033239040044
"310964",-124.149568392566,40.9207567244968,3.37351982489793
"310965",-124.14676816582,40.9207567244968,3.06983392327226
"310966",-124.143967939074,40.9207567244968,3.06684536977591
"310967",-124.141167712329,40.9207567244968,2.9287066130405
"310968",-124.138367485583,40.9207567244968,2.79719071372315
"311759",-124.160769299548,40.9179564977512,8.93629818522844
"311760",-124.157969072803,40.9179564977512,8.58392143114722
"311761",-124.155168846057,40.9179564977512,6.07984151463287
"311762",-124.152368619311,40.9179564977512,4.18560397592079
"311763",-124.149568392566,40.9179564977512,3.16082775899447
"311764",-124.14676816582,40.9179564977512,3.09074640008566
"311765",-124.143967939074,40.9179564977512,3.05220241053053
"311766",-124.141167712329,40.9179564977512,2.90601898186559
"311767",-124.138367485583,40.9179564977512,2.74464138824631
"312558",-124.160769299548,40.9151562710055,8.93629818522844
"312559",-124.157969072803,40.9151562710055,7.62216786255954
"312560",-124.155168846057,40.9151562710055,5.27655895334144
"312561",-124.152368619311,40.9151562710055,3.65377847732359
"312562",-124.149568392566,40.9151562710055,3.08148137780877
"312563",-124.14676816582,40.9151562710055,3.11879112868399
"312564",-124.143967939074,40.9151562710055,2.97566511986827
"312565",-124.141167712329,40.9151562710055,2.88896725814951
"312566",-124.138367485583,40.9151562710055,2.12554049509938
"313357",-124.160769299548,40.9123560442598,8.91550638317648
"313358",-124.157969072803,40.9123560442598,6.69746337838933
"313359",-124.155168846057,40.9123560442598,4.54658409121321
"313360",-124.152368619311,40.9123560442598,3.29958583169801
"313361",-124.149568392566,40.9123560442598,3.08834673329122
"313362",-124.14676816582,40.9123560442598,3.093292076419
"313363",-124.143967939074,40.9123560442598,2.95649960101703
"313364",-124.141167712329,40.9123560442598,2.85541179513264
"314155",-124.163569526294,40.9095558175142,8.93629818522844
"314156",-124.160769299548,40.9095558175142,8.21407425256022
"314157",-124.157969072803,40.9095558175142,5.8364200897999
"314158",-124.155168846057,40.9095558175142,3.96661096479607
"314159",-124.152368619311,40.9095558175142,3.17366254034605
"314160",-124.149568392566,40.9095558175142,3.16382242303984
"314161",-124.14676816582,40.9095558175142,3.05819315695303
"314162",-124.143967939074,40.9095558175142,2.94002390466861
"314163",-124.141167712329,40.9095558175142,2.72244516308741
"314954",-124.163569526294,40.9067555907685,8.93629818522844
"314955",-124.160769299548,40.9067555907685,7.27302102435162
"314956",-124.157969072803,40.9067555907685,5.01979698484662
"314957",-124.155168846057,40.9067555907685,3.54540778026354
"314958",-124.152368619311,40.9067555907685,3.16446079926762
"314959",-124.149568392566,40.9067555907685,3.17761987816722
"314960",-124.14676816582,40.9067555907685,2.9858273805406
"314961",-124.143967939074,40.9067555907685,2.88445770884301
"314962",-124.141167712329,40.9067555907685,2.03661190907636
"315753",-124.163569526294,40.9039553640228,8.63946053236665
"315754",-124.160769299548,40.9039553640228,6.34961960556151
"315755",-124.157969072803,40.9039553640228,4.27472855760917
"315756",-124.155168846057,40.9039553640228,3.28555514839416
"315757",-124.152368619311,40.9039553640228,3.17888670698908
"315758",-124.149568392566,40.9039553640228,3.1100629297699
"315759",-124.14676816582,40.9039553640228,2.9877243634331
"316551",-124.16636975304,40.9011551372772,8.93629818522844
"316552",-124.163569526294,40.9011551372772,7.59055920141868
"316553",-124.160769299548,40.9011551372772,5.44612735212796
"316554",-124.157969072803,40.9011551372772,3.71798720269151
"316555",-124.155168846057,40.9011551372772,3.18791518132505
"316556",-124.152368619311,40.9011551372772,3.19879017532277
"316557",-124.149568392566,40.9011551372772,3.04848566215632
"316558",-124.14676816582,40.9011551372772,2.88758272317867
"317350",-124.16636975304,40.8983549105315,8.92211088754203
"317351",-124.163569526294,40.8983549105315,6.63728164310543
"317352",-124.160769299548,40.8983549105315,4.58100520747086
"317353",-124.157969072803,40.8983549105315,3.35737492877829
"317354",-124.155168846057,40.8983549105315,3.16534634769175
"317355",-124.152368619311,40.8983549105315,3.15290641301725
"317356",-124.149568392566,40.8983549105315,3.00444841089299
"317357",-124.14676816582,40.8983549105315,2.54925281214843
"318149",-124.16636975304,40.8955546837858,7.76408774842026
"318150",-124.163569526294,40.8955546837858,5.70331689246106
"318151",-124.160769299548,40.8955546837858,3.8291535805866
"318152",-124.157969072803,40.8955546837858,3.1851232597364
"318153",-124.155168846057,40.8955546837858,3.1758904184084
"318154",-124.152368619311,40.8955546837858,3.08454196111138
"318155",-124.149568392566,40.8955546837858,2.97934385308091
"318946",-124.171970206531,40.8927544570402,8.93629818522844
"318947",-124.169169979785,40.8927544570402,8.93629818522844
"318948",-124.16636975304,40.8927544570402,6.69098586473884
"318949",-124.163569526294,40.8927544570402,4.79071267350678
"318950",-124.160769299548,40.8927544570402,3.35849435558904
"318951",-124.157969072803,40.8927544570402,3.13802791152141
"318952",-124.155168846057,40.8927544570402,3.15445617016051
"318953",-124.152368619311,40.8927544570402,3.01992769016028
"318954",-124.149568392566,40.8927544570402,2.80210036207729
"319745",-124.171970206531,40.8899542302945,8.93629818522844
"319746",-124.169169979785,40.8899542302945,7.85794814589417
"319747",-124.16636975304,40.8899542302945,5.70525026192955
"319748",-124.163569526294,40.8899542302945,3.92605935484652
"319749",-124.160769299548,40.8899542302945,3.15952000859078
"319750",-124.157969072803,40.8899542302945,3.13918091885157
"319751",-124.155168846057,40.8899542302945,3.06559176012234
"319752",-124.152368619311,40.8899542302945,2.98703810970912
"319753",-124.149568392566,40.8899542302945,2.31177222770982
"320543",-124.174770433277,40.8871540035488,8.93629818522844
"320544",-124.171970206531,40.8871540035488,8.93629818522844
"320545",-124.169169979785,40.8871540035488,6.70989963318448
"320546",-124.16636975304,40.8871540035488,4.77702461073354
"320547",-124.163569526294,40.8871540035488,3.31362254435689
"320548",-124.160769299548,40.8871540035488,3.105735449942
"320549",-124.157969072803,40.8871540035488,3.11862365645196
"320550",-124.155168846057,40.8871540035488,3.0075029869708
"320551",-124.152368619311,40.8871540035488,2.96822917180621
"321342",-124.174770433277,40.8843537768032,8.93629818522844
"321343",-124.171970206531,40.8843537768032,7.79924488371972
"321344",-124.169169979785,40.8843537768032,5.64268541187342
"321345",-124.16636975304,40.8843537768032,3.9430403858295
"321346",-124.163569526294,40.8843537768032,3.07070610598758
"321347",-124.160769299548,40.8843537768032,3.09135150650666
"321348",-124.157969072803,40.8843537768032,3.02265125208753
"321349",-124.155168846057,40.8843537768032,2.97152565643211
"321350",-124.152368619311,40.8843537768032,2.84064555135707
"322141",-124.174770433277,40.8815535500575,8.51773120091303
"322142",-124.171970206531,40.8815535500575,6.63027539095587
"322143",-124.169169979785,40.8815535500575,4.68925108053553
