"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"32884",-124.227974741444,41.8952356319892,-13.8641052246094,7.53770574611111,6.68166029394971,143.11979675293,0.530093669891357,5.36749581855149,"2004","OUTER","41.8952356319892",6.52386749231181,2.75723771304763
"32885",-124.225174514699,41.8952356319892,-12.5758934020996,7.53729046217377,6.68237740664848,143.387832641602,0.531561553478241,5.43116151517044,"2004","OUTER","41.8952356319892",5.51825648417245,2.20282124341213
"32886",-124.222374287953,41.8952356319892,-11.0760698318481,7.53726437924012,6.68242244328434,143.404678344727,0.531653821468353,5.51051863950331,"2004","OUTER","41.8952356319892",4.59151507814688,1.77038732943565
"32887",-124.219574061207,41.8952356319892,-9.3090353012085,7.53726437924012,6.68242244328434,143.404678344727,0.531653821468353,5.62396671571516,"2004","INNER","41.8952356319892",3.91890797290734,1.49228347360958
"32888",-124.216773834462,41.8952356319892,-7.28780889511108,7.53726437924012,6.68242244328434,143.404678344727,0.531653821468353,5.78703938099599,"2004","INNER","41.8952356319892",3.66040877521782,1.39064725162096
"32889",-124.213973607716,41.8952356319892,-5.05905485153198,7.53726437924012,6.68242244328434,143.404678344727,0.531653821468353,6.02619991599879,"2004","INNER","41.8952356319892",3.70150276349961,1.42954953963885
"32890",-124.21117338097,41.8952356319892,-2.83358359336853,7.53726437924012,6.68242244328434,143.404678344727,0.531653821468353,6.30863282881077,"2004","INNER","41.8952356319892",3.7375259518713,1.47660207103366
"32891",-124.208373154225,41.8952356319892,-1.11654734611511,7.53726437924012,6.68242244328434,143.404678344727,0.531653821468353,6.33906133009678,"2004","INNER","41.8952356319892",3.61916146828634,1.51970821708671
"33679",-124.239175648427,41.8924354052435,-18.6906623840332,7.54048071326318,6.6773074367236,141.94401550293,0.524146258831024,5.16811651595348,"2004","OUTER","41.8924354052435",8.93629818522844,7.37001354646904
"33680",-124.236375421681,41.8924354052435,-17.5073165893555,7.53979074249049,6.67800440654657,142.221450805664,0.525604128837585,5.21308366658834,"2004","OUTER","41.8924354052435",8.93629818522844,5.73499424453294
"33681",-124.233575194936,41.8924354052435,-16.1948013305664,7.53910023040315,6.67870081419466,142.498901367188,0.527061998844147,5.26553810020823,"2004","OUTER","41.8924354052435",8.93629818522844,4.35830535486098
"33682",-124.23077496819,41.8924354052435,-14.9123973846436,7.53840924117939,6.67939673719663,142.776351928711,0.528519809246063,5.31940367537913,"2004","OUTER","41.8924354052435",7.49744341921839,3.36324411546991
"33683",-124.227974741444,41.8924354052435,-13.6701288223267,7.53771783917543,6.68009217622657,143.053787231445,0.529977679252625,5.37655960744854,"2004","OUTER","41.8924354052435",6.35203926699716,2.65742331035368
"33684",-124.225174514699,41.8924354052435,-12.3632583618164,7.53702589374289,6.68078713195714,143.331237792969,0.531435489654541,5.44196803662689,"2004","OUTER","41.8924354052435",5.3659812053949,2.12637888420195
"33685",-124.222374287953,41.8924354052435,-10.8404588699341,7.53698236692983,6.68083086177686,143.348678588867,0.531527161598206,5.52444224808609,"2004","OUTER","41.8924354052435",4.4733982704032,1.72024544311788
"33686",-124.219574061207,41.8924354052435,-9.01036834716797,7.53698236692983,6.68083086177686,143.348678588867,0.531527161598206,5.64538618415186,"2004","INNER","41.8924354052435",3.84909833445108,1.46283020169454
"33687",-124.216773834462,41.8924354052435,-6.92733240127563,7.53698236692983,6.68083086177686,143.348678588867,0.531527161598206,5.82024881630506,"2004","INNER","41.8924354052435",3.64911167320275,1.39019465517997
"33688",-124.213973607716,41.8924354052435,-4.68045616149902,7.53698236692983,6.68083086177686,143.348678588867,0.531527161598206,6.08978069418627,"2004","INNER","41.8924354052435",3.73938909817381,1.44656878953472
"33689",-124.21117338097,41.8924354052435,-2.4366397857666,7.53698236692983,6.68083086177686,143.348678588867,0.531527161598206,6.41155936094751,"2004","INNER","41.8924354052435",3.71998060051792,1.47879919798094
"33690",-124.208373154225,41.8924354052435,-0.856472671031952,7.53698236692983,6.68083086177686,143.348678588867,0.531527161598206,6.27421059878572,"2004","INNER","41.8924354052435",3.57738432718968,1.5268092791279
"34478",-124.239175648427,41.8896351784978,-18.6676139831543,7.54159502405395,6.67582583852337,141.840362548828,0.524070262908936,5.17047376466134,"2004","OUTER","41.8896351784978",8.93629818522844,7.32490192894728
"34479",-124.236375421681,41.8896351784978,-17.3712825775146,7.54063015068667,6.67650045940173,142.127227783203,0.525518119335175,5.21820656420992,"2004","OUTER","41.8896351784978",8.93629818522844,5.56427237616014
"34480",-124.233575194936,41.8896351784978,-16.0512218475342,7.53966434543955,6.67717462547356,142.414077758789,0.526965975761414,5.27202565197866,"2004","OUTER","41.8896351784978",8.75565666286513,4.22567616025406
"34481",-124.23077496819,41.8896351784978,-14.7688760757446,7.53869754155842,6.67784833735168,142.700927734375,0.528413832187653,5.3269558478447,"2004","OUTER","41.8896351784978",7.34683152006982,3.26644035872576
"34482",-124.227974741444,41.8896351784978,-13.5084962844849,7.53772986707821,6.67852159564768,142.98779296875,0.529861688613892,5.38560686622475,"2004","OUTER","41.8896351784978",6.21438288072746,2.57873487741848
"34483",-124.225174514699,41.8896351784978,-12.1497325897217,7.53676125529703,6.67919440097189,143.274642944336,0.531309485435486,5.45323768682391,"2004","OUTER","41.8896351784978",5.21952963220421,2.05477748845858
"34484",-124.222374287953,41.8896351784978,-10.5985431671143,7.53670034014843,6.67923666639391,143.292678833008,0.531400501728058,5.53986468261299,"2004","OUTER","41.8896351784978",4.36194656969871,1.67369088946202
"34485",-124.219574061207,41.8896351784978,-8.71548652648926,7.53670034014843,6.67923666639391,143.292678833008,0.531400501728058,5.66839171441049,"2004","INNER","41.8896351784978",3.79395311929279,1.4393199574303
"34486",-124.216773834462,41.8896351784978,-6.57351684570312,7.53670034014843,6.67923666639391,143.292678833008,0.531400501728058,5.85686752342375,"2004","INNER","41.8896351784978",3.64890413260587,1.3941184111599
"34487",-124.213973607716,41.8896351784978,-4.29750728607178,7.53670034014843,6.67923666639391,143.292678833008,0.531400501728058,6.16284228030351,"2004","INNER","41.8896351784978",3.77639767785097,1.46328171938861
"34488",-124.21117338097,41.8896351784978,-2.03651165962219,7.53670034014843,6.67923666639391,143.292678833008,0.531400501728058,6.53734101303414,"2004","INNER","41.8896351784978",3.65689110955979,1.46499088245439
"34489",-124.208373154225,41.8896351784978,-0.622796416282654,7.53670034014843,6.67923666639391,143.292678833008,0.531400501728058,6.22079188126017,"2004","INNER","41.8896351784978",3.52955269449897,1.52947046444222
"35277",-124.239175648427,41.8868349517522,-18.6257476806641,7.54270809453814,6.67434204193237,141.736724853516,0.523994266986847,5.1724254373826,"2004","OUTER","41.8868349517522",8.93629818522844,7.25038934156892
"35278",-124.236375421681,41.8868349517522,-17.2750549316406,7.54146885486764,6.67499432402384,142.032989501953,0.525432109832764,5.22196964437346,"2004","OUTER","41.8868349517522",8.93629818522844,5.44498891200016
"35279",-124.233575194936,41.8868349517522,-15.8903646469116,7.54022814242958,6.67564610393968,142.329254150391,0.52686995267868,5.27794555263768,"2004","OUTER","41.8868349517522",8.55156342939799,4.08207611453389
"35280",-124.23077496819,41.8868349517522,-14.5642528533936,7.53898582377799,6.67629753624606,142.625518798828,0.528307795524597,5.33498660969486,"2004","OUTER","41.8868349517522",7.13673139279636,3.13368477898053
"35281",-124.227974741444,41.8868349517522,-13.2905750274658,7.53774195985084,6.67694854446464,142.921783447266,0.529745638370514,5.39559662584036,"2004","OUTER","41.8868349517522",6.03215694479271,2.47701580111635
"35282",-124.225174514699,41.8868349517522,-11.911979675293,7.53649654679913,6.67759912914723,143.218048095703,0.531183481216431,5.46535245383837,"2004","OUTER","41.8868349517522",5.0629843445657,1.98046161106995
"35283",-124.222374287953,41.8868349517522,-10.3197984695435,7.53641816870485,6.67764000232116,143.236663818359,0.531273901462555,5.5567749196399,"2004","OUTER","41.8868349517522",4.24229155920861,1.62444485614497
"35284",-124.219574061207,41.8868349517522,-8.38591766357422,7.53641816870485,6.67764000232116,143.236663818359,0.531273901462555,5.69398189963822,"2004","INNER","41.8868349517522",3.74318848196249,1.41808335042696
"35285",-124.216773834462,41.8868349517522,-6.19173812866211,7.53641816870485,6.67764000232116,143.236663818359,0.531273901462555,5.89698097564207,"2004","INNER","41.8868349517522",3.6531837755615,1.39996225584018
"35286",-124.213973607716,41.8868349517522,-3.88858771324158,7.53641816870485,6.67764000232116,143.236663818359,0.531273901462555,6.21966487144526,"2004","INNER","41.8868349517522",3.78073266319265,1.46930712304581
"35287",-124.21117338097,41.8868349517522,-1.66019225120544,7.53641816870485,6.67764000232116,143.236663818359,0.531273901462555,6.60651284766615,"2004","INNER","41.8868349517522",3.59072574310101,1.45498988427436
"36075",-124.241975875173,41.8840347250065,-19.6032066345215,7.54533071280791,6.67222576705966,141.327407836914,0.522490441799164,5.13705246143933,"2004","OUTER","41.8840347250065",8.93629818522844,8.90682693982811
"36076",-124.239175648427,41.8840347250065,-18.5428047180176,7.54381992747377,6.67285596322086,141.633087158203,0.523918271064758,5.17719118433112,"2004","OUTER","41.8840347250065",8.93629818522844,7.11358487294472
"36077",-124.236375421681,41.8840347250065,-17.1479053497314,7.54230692093174,6.6734858396325,141.938751220703,0.525346100330353,5.22816480886426,"2004","OUTER","41.8840347250065",8.93629818522844,5.29389575588541
"36078",-124.233575194936,41.8840347250065,-15.7530355453491,7.54079155691512,6.67411531954957,142.244430541992,0.526773929595947,5.2849993995223,"2004","OUTER","41.8840347250065",8.38218972415304,3.96441143704491
"36079",-124.23077496819,41.8840347250065,-14.3920984268188,7.53927395799989,6.67474432642044,142.550094604492,0.528201818466187,5.34392399020296,"2004","OUTER","41.8840347250065",6.96712006512632,3.02817712002527
"36080",-124.227974741444,41.8840347250065,-13.0586042404175,7.53775398746351,6.67537301489243,142.855773925781,0.529629647731781,5.40717806654611,"2004","OUTER","41.8840347250065",5.84639243233542,2.37578327845114
"36081",-124.225174514699,41.8840347250065,-11.6607103347778,7.53623176821208,6.67600123140985,143.16145324707,0.531057476997375,5.47969166697498,"2004","OUTER","41.8840347250065",4.90830478594367,1.9090767476895
"36082",-124.222374287953,41.8840347250065,-10.0115966796875,7.53613598273709,6.67604070788409,143.1806640625,0.531147241592407,5.57688211261879,"2004","OUTER","41.8840347250065",4.12488113470187,1.57646440574097
"36083",-124.219574061207,41.8840347250065,-8.02487945556641,7.53613598273709,6.67604070788409,143.1806640625,0.531147241592407,5.72364952587538,"2004","INNER","41.8840347250065",3.70178110904271,1.40171893346323
"36084",-124.216773834462,41.8840347250065,-5.78427839279175,7.53613598273709,6.67604070788409,143.1806640625,0.531147241592407,5.94110922821119,"2004","INNER","41.8840347250065",3.66270826960418,1.40768881679728
"36085",-124.213973607716,41.8840347250065,-3.45293259620667,7.53613598273709,6.67604070788409,143.1806640625,0.531147241592407,6.2430801215817,"2004","INNER","41.8840347250065",3.75296016246822,1.46674932294909
"36086",-124.21117338097,41.8840347250065,-1.36943662166595,7.53613598273709,6.67604070788409,143.1806640625,0.531147241592407,6.56062310628188,"2004","INNER","41.8840347250065",3.59531976820836,1.47622551925695
"36874",-124.241975875173,41.8812344982608,-19.4092121124268,7.54671370989144,6.67076005485963,141.21435546875,0.522424459457397,5.16006721647723,"2004","OUTER","41.8812344982608",8.93629818522844,8.53021223261215
"36875",-124.239175648427,41.8812344982608,-18.3202934265137,7.54493059015853,6.67136775010332,141.529434204102,0.52384227514267,5.20133618996548,"2004","OUTER","41.8812344982608",8.93629818522844,6.7775086709533
"36876",-124.236375421681,41.8812344982608,-16.9022846221924,7.54314422056497,6.67197515354194,141.844512939453,0.525260090827942,5.25440243745087,"2004","OUTER","41.8812344982608",8.93629818522844,5.02793449485393
"36877",-124.233575194936,41.8812344982608,-15.5300273895264,7.54135471892357,6.67258211104829,142.159606933594,0.526677966117859,5.31123091060225,"2004","OUTER","41.8812344982608",8.13597204087885,3.79409039331858
"36878",-124.23077496819,41.8812344982608,-14.1838464736938,7.53956200922437,6.67318870038068,142.474685668945,0.528095781803131,5.3709967227598,"2004","OUTER","41.8812344982608",6.79275676740386,2.91877719340342
"36879",-124.227974741444,41.8812344982608,-12.8305721282959,7.53776607994447,6.67379499910918,142.789764404297,0.529513657093048,5.43684709944491,"2004","OUTER","41.8812344982608",5.69983406727217,2.29499394804571
"36880",-124.225174514699,41.8812344982608,-11.3718881607056,7.53596685436875,6.6744008533853,143.104858398438,0.53093147277832,5.51329239220564,"2004","OUTER","41.8812344982608",4.77037579664873,1.84586412720625
"36881",-124.222374287953,41.8812344982608,-9.65537643432617,7.53585365198054,6.67443892868067,143.124664306641,0.53102058172226,5.61687795896664,"2004","INNER","41.8812344982608",4.03419333297839,1.53848929033635
"36882",-124.219574061207,41.8812344982608,-7.62295389175415,7.53585365198054,6.67443892868067,143.124664306641,0.53102058172226,5.77426443059129,"2004","INNER","41.8812344982608",3.69761125717481,1.40102990913546
"36883",-124.216773834462,41.8812344982608,-5.35039758682251,7.53585365198054,6.67443892868067,143.124664306641,0.53102058172226,6.00967607809756,"2004","INNER","41.8812344982608",3.70648385139633,1.42758441602792
"36884",-124.213973607716,41.8812344982608,-3.00422143936157,7.53585365198054,6.67443892868067,143.124664306641,0.53102058172226,6.2751075975214,"2004","INNER","41.8812344982608",3.72930675310924,1.468376338806
"36885",-124.21117338097,41.8812344982608,-1.13662660121918,7.53585365198054,6.67443892868067,143.124664306641,0.53102058172226,6.45295165539867,"2004","INNER","41.8812344982608",3.61493832335718,1.50642592451608
"37673",-124.241975875173,41.8784342715152,-19.2139148712158,7.54809479693531,6.66929219119353,141.101303100586,0.522358417510986,5.19240492383978,"2004","OUTER","41.8784342715152",8.93629818522844,8.17458365337139
"37674",-124.239175648427,41.8784342715152,-18.0902862548828,7.54603995616286,6.66987731890612,141.425796508789,0.523766279220581,5.23564721610591,"2004","OUTER","41.8784342715152",8.93629818522844,6.45684819899744
"37675",-124.236375421681,41.8784342715152,-16.608699798584,7.54398088432415,6.67046210444447,141.750289916992,0.525174140930176,5.29143191499139,"2004","OUTER","41.8784342715152",8.93629818522844,4.73837547151245
"37676",-124.233575194936,41.8784342715152,-15.2513828277588,7.54191756395908,6.67104654820855,142.074783325195,0.526581943035126,5.34844359834696,"2004","OUTER","41.8784342715152",7.85694835261447,3.60129694352668
"37677",-124.23077496819,41.8784342715152,-13.9354381561279,7.53984997749924,6.67163065059762,142.399276733398,0.52798980474472,5.40851145751537,"2004","OUTER","41.8784342715152",6.60788136691442,2.80228952584205
"37678",-124.227974741444,41.8784342715152,-12.579870223999,7.53777810726703,6.67221441201025,142.723770141602,0.52939760684967,5.47614932473896,"2004","OUTER","41.8784342715152",5.56126812437287,2.21855694535588
