"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"306974",-124.135567258837,40.9347578582252,-0.977031409740448,7.50008638469697,6.58897936767324,32.1869964599609,1.8805068731308,6.10090928603286,"2004","INNER","40.9347578582252",3.39602339076305,1.51990906195017
"306975",-124.132767032092,40.9347578582252,-0.144739508628845,7.49965335349174,6.58869473537217,32.2990036010742,1.87858843803406,5.39216572679439,"2004","INNER","40.9347578582252",2.50714077900927,1.23233503738043
"307765",-124.157969072803,40.9319576314795,-19.8749465942383,7.50421731146447,6.58928850914335,31.4029312133789,1.89590740203857,4.78916848516895,"2004","OUTER","40.9319576314795",8.93629818522844,10.6378020734137
"307766",-124.155168846057,40.9319576314795,-18.3377590179443,7.50379037040856,6.58896383673185,31.5149402618408,1.89397287368774,4.865130651874,"2004","OUTER","40.9319576314795",8.93629818522844,7.50154870896048
"307767",-124.152368619311,40.9319576314795,-16.3214492797852,7.50336331428463,6.58863905887394,31.6269493103027,1.89203834533691,4.95948001530062,"2004","OUTER","40.9319576314795",8.93629818522844,4.79723031869084
"307768",-124.149568392566,40.9319576314795,-13.894115447998,7.50293607570583,6.5883141755011,31.7389583587646,1.89010381698608,5.08857637332048,"2004","OUTER","40.9319576314795",6.38324080012252,2.89198741573853
"307769",-124.14676816582,40.9319576314795,-10.7728652954102,7.50250865451622,6.58798918654476,31.8509674072266,1.88816916942596,5.25961496997324,"2004","OUTER","40.9319576314795",4.08691069113626,1.71561597623905
"307770",-124.143967939074,40.9319576314795,-7.9009575843811,7.50208105055961,6.58766409193626,31.9629764556885,1.88623464107513,5.46772780486121,"2004","INNER","40.9319576314795",3.25173672761833,1.35534959395583
"307771",-124.141167712329,40.9319576314795,-5.1891508102417,7.50165326367963,6.58733889160688,32.0749855041504,1.8843001127243,5.74060144823705,"2004","INNER","40.9319576314795",3.21433306155696,1.35381125708475
"307772",-124.138367485583,40.9319576314795,-2.71067953109741,7.50122529371972,6.58701358548784,32.1869964599609,1.88236558437347,6.03760788061766,"2004","INNER","40.9319576314795",3.42511128680008,1.4579801147063
"307773",-124.135567258837,40.9319576314795,-0.693174600601196,7.50079707306171,6.5866881735103,32.2990036010742,1.88043093681335,6.19040701692712,"2004","INNER","40.9319576314795",3.44947834080982,1.5546123695237
"308564",-124.157969072803,40.9291574047338,-19.2605972290039,7.50489060539923,6.58731946704073,31.5149402618408,1.89596033096313,4.8517942016658,"2004","OUTER","40.9291574047338",8.93629818522844,9.12115404537151
"308565",-124.155168846057,40.9291574047338,-17.7845821380615,7.50446832069566,6.58695394576809,31.6269493103027,1.89400970935822,4.9320371348046,"2004","OUTER","40.9291574047338",8.93629818522844,6.53657533635583
"308566",-124.152368619311,40.9291574047338,-15.5360383987427,7.50404585759237,6.58658837499215,31.7389583587646,1.89205896854401,5.03454068999594,"2004","OUTER","40.9291574047338",8.14389741715041,4.01614370982186
"308567",-124.149568392566,40.9291574047338,-12.9863901138306,7.50362321593858,6.5862225863432,31.8509674072266,1.89010834693909,5.17586494750509,"2004","OUTER","40.9291574047338",5.53541176662498,2.42676094014478
"308568",-124.14676816582,40.9291574047338,-9.81144714355469,7.50320039558329,6.58585666384396,31.9629764556885,1.88815772533417,5.35979941593491,"2004","INNER","40.9291574047338",3.68758015084613,1.54310173637718
"308569",-124.143967939074,40.9291574047338,-7.04327917098999,7.50277739637532,6.58549060739643,32.0749855041504,1.88620698451996,5.58722156939658,"2004","INNER","40.9291574047338",3.23032906480924,1.34986653822979
"308570",-124.141167712329,40.9291574047338,-4.41176509857178,7.5023542181633,6.58512450117714,32.1869964599609,1.88425636291504,5.89562422039192,"2004","INNER","40.9291574047338",3.356781993604,1.4096375216775
"308571",-124.138367485583,40.9291574047338,-2.07616186141968,7.50193086079567,6.58475817656949,32.2990036010742,1.88230574131012,6.10521065027583,"2004","INNER","40.9291574047338",3.44654783441316,1.48448715595195
"308572",-124.135567258837,40.9291574047338,-0.343694269657135,7.50150732412066,6.58439171771894,32.4110145568848,1.8803551197052,6.12842064505346,"2004","INNER","40.9291574047338",3.35811816289427,1.54449003015405
"309363",-124.157969072803,40.9263571779882,-18.5491409301758,7.50556344631427,6.58534654016076,31.6269493103027,1.8960132598877,4.89911127822147,"2004","OUTER","40.9263571779882",8.93629818522844,7.71718544172267
"309364",-124.155168846057,40.9263571779882,-17.0925216674805,7.50514574450886,6.58494000700565,31.7389583587646,1.89404654502869,4.98569593679282,"2004","OUTER","40.9263571779882",8.93629818522844,5.56977739515734
"309365",-124.152368619311,40.9263571779882,-14.7322206497192,7.50472786815575,6.58453339283857,31.8509674072266,1.89207971096039,5.09900151323504,"2004","OUTER","40.9263571779882",7.14793321931031,3.38197928035122
"309366",-124.149568392566,40.9263571779882,-11.9779071807861,7.50430988433382,6.58412652891038,31.9629764556885,1.89011299610138,5.25515342766321,"2004","OUTER","40.9263571779882",4.77588748108685,2.03964088966297
"309367",-124.14676816582,40.9263571779882,-8.80231857299805,7.50389165847541,6.58371958376967,32.0749855041504,1.88814616203308,5.4544440677863,"2004","INNER","40.9263571779882",3.42481850549511,1.42753385968906
"309368",-124.143967939074,40.9263571779882,-6.08277988433838,7.50347325763094,6.58331247295719,32.1869964599609,1.88617944717407,5.71181066848097,"2004","INNER","40.9263571779882",3.25479305411011,1.36446865472393
"309369",-124.141167712329,40.9263571779882,-3.47744727134705,7.50305468165393,6.58290511187612,32.2990036010742,1.88421261310577,6.07850119614766,"2004","INNER","40.9263571779882",3.51038502528278,1.47379859984431
"309370",-124.138367485583,40.9263571779882,-1.30203831195831,7.50263599773515,6.58249766928067,32.4110145568848,1.88224589824677,6.17363019778762,"2004","INNER","40.9263571779882",3.44739610048598,1.51751857422594
"309371",-124.135567258837,40.9263571779882,-0.0516458004713058,7.50221707108106,6.58208997607734,32.523021697998,1.88027918338776,5.91286259131569,"2004","INNER","40.9263571779882",3.06358897110908,1.45259182691722
"310162",-124.157969072803,40.9235569512425,-17.8395709991455,7.50616504658371,6.58451011901819,31.3755035400391,1.89628517627716,4.92730333027479,"2004","OUTER","40.9235569512425",8.93629818522844,6.59474885744647
"310163",-124.155168846057,40.9235569512425,-16.3599662780762,7.50583029462286,6.58413968879198,31.4324989318848,1.89428973197937,5.02015002511331,"2004","OUTER","40.9235569512425",8.93629818522844,4.75246519775103
"310164",-124.152368619311,40.9235569512425,-13.8344554901123,7.50549549771078,6.58376920568528,31.4894943237305,1.89229428768158,5.14823540680712,"2004","OUTER","40.9235569512425",6.24666601015868,2.83307135766952
"310165",-124.149568392566,40.9235569512425,-10.8344020843506,7.50516052150452,6.58339850084978,31.5464897155762,1.8902987241745,5.32291142483468,"2004","OUTER","40.9235569512425",4.12148440137639,1.73389039912967
"310166",-124.14676816582,40.9235569512425,-7.78281259536743,7.50482550024178,6.58302774299275,31.6034851074219,1.88830327987671,5.54197686346905,"2004","INNER","40.9235569512425",3.29212744630213,1.37033461566054
"310167",-124.143967939074,40.9235569512425,-5.07940673828125,7.50449029948948,6.58265676314051,31.6604804992676,1.88630783557892,5.82662718649036,"2004","INNER","40.9235569512425",3.31115438546716,1.3892364044644
"310168",-124.141167712329,40.9235569512425,-2.55006170272827,7.5041550535752,6.58228564561114,31.7174758911133,1.88431227207184,6.19899992260044,"2004","INNER","40.9235569512425",3.56000245569707,1.50747472160113
"310169",-124.138367485583,40.9235569512425,-0.644078314304352,7.50381962797561,6.581914474848,31.774471282959,1.88231682777405,6.17281224627088,"2004","INNER","40.9235569512425",3.40921789362681,1.54058969389304
"310170",-124.135567258837,40.9235569512425,0,7.50348415710829,6.58154308168898,31.8314666748047,1.88032138347626,5.21356874741406,"2004","INNER","40.9235569512425",2.41525087886739,1.20272442652832
"310960",-124.160769299548,40.9207567244968,-19.75266456604,7.50687806774819,6.58500482404903,30.8326225280762,1.89879870414734,4.87199250672758,"2004","OUTER","40.9207567244968",8.93629818522844,10.0368154139985
"310961",-124.157969072803,40.9207567244968,-17.8117027282715,7.50669975951729,6.58474300146394,30.7829761505127,1.8967627286911,4.95639405097571,"2004","OUTER","40.9207567244968",8.93629818522844,6.53163191656763
"310962",-124.155168846057,40.9207567244968,-15.551736831665,7.5065214194869,6.58448111030984,30.7333297729492,1.89472663402557,5.05801018547606,"2004","OUTER","40.9207567244968",8.12376821110862,4.01661681030638
"310963",-124.152368619311,40.9207567244968,-12.8503999710083,7.50634304764568,6.58421906619983,30.6836853027344,1.89269065856934,5.20323313625182,"2004","OUTER","40.9207567244968",5.42651829838809,2.37043850531994
"310964",-124.149568392566,40.9207567244968,-9.63539409637451,7.50616464398226,6.58395703777778,30.6340389251709,1.89065456390381,5.39696558572712,"2004","INNER","40.9207567244968",3.65475276109912,1.52771643914417
"310965",-124.14676816582,40.9207567244968,-6.79370403289795,7.5059862084853,6.58369494067884,30.5843925476074,1.88861858844757,5.64163897812141,"2004","INNER","40.9207567244968",3.27231955802279,1.3664412355458
"310966",-124.143967939074,40.9207567244968,-4.14329290390015,7.50580780826763,6.583432774867,30.5347461700439,1.88658249378204,5.94172788259712,"2004","INNER","40.9207567244968",3.40827207676546,1.42877518665822
"310967",-124.141167712329,40.9207567244968,-1.87239718437195,7.50562930908146,6.58317045586677,30.4850997924805,1.88454651832581,6.17381534948665,"2004","INNER","40.9207567244968",3.51174540261773,1.51197045431391
"310968",-124.138367485583,40.9207567244968,-0.444904237985611,7.50545077802764,6.58290815249884,30.435453414917,1.88251042366028,6.25170476407608,"2004","INNER","40.9207567244968",3.47457279580035,1.57338460225894
"311759",-124.160769299548,40.9179564977512,-19.0076580047607,7.50725643990907,6.58512930481921,30.346736907959,1.89931678771973,4.90059760678069,"2004","OUTER","40.9179564977512",8.93629818522844,8.52898832219733
"311760",-124.157969072803,40.9179564977512,-17.0726585388184,7.50723425371428,6.58497582968809,30.1904487609863,1.89724016189575,4.98910845170299,"2004","OUTER","40.9179564977512",8.93629818522844,5.57107378734797
"311761",-124.155168846057,40.9179564977512,-14.6264495849609,7.50721213405725,6.58482233099875,30.0341625213623,1.89516353607178,5.10339789786465,"2004","OUTER","40.9179564977512",7.07968584895227,3.33127623201136
"311762",-124.152368619311,40.9179564977512,-11.7476177215576,7.50718994687945,6.58466880874394,29.8778743743896,1.89308702945709,5.26753145750127,"2004","OUTER","40.9179564977512",4.66374717533134,1.98183449107773
"311763",-124.149568392566,40.9179564977512,-8.46973514556885,7.50716782624234,6.58451526291642,29.721586227417,1.89101040363312,5.48135119148973,"2004","INNER","40.9179564977512",3.39902657701778,1.4134744637916
"311764",-124.14676816582,40.9179564977512,-5.78529119491577,7.50714563808144,6.58436169350897,29.565299987793,1.88893377780914,5.76754993902337,"2004","INNER","40.9179564977512",3.33638664138827,1.39521765056073
"311765",-124.143967939074,40.9179564977512,-3.18633008003235,7.50712351646416,6.58420810051433,29.4090118408203,1.88685727119446,6.11166828872795,"2004","INNER","40.9179564977512",3.56690607420811,1.49568937834802
"311766",-124.141167712329,40.9179564977512,-1.20305740833282,7.50710132732008,6.58405448392526,29.2527256011963,1.88478064537048,6.14629115898159,"2004","INNER","40.9179564977512",3.46311241387592,1.52504677476469
"311767",-124.138367485583,40.9179564977512,-0.127774834632874,7.50707920472254,6.58390084373451,29.0964374542236,1.88270401954651,5.90289828426404,"2004","INNER","40.9179564977512",3.10072936780472,1.45726640128144
"312558",-124.160769299548,40.9151562710055,-18.1905822753906,7.50763460195691,6.58525368583212,29.8608493804932,1.89983487129211,4.93237997091414,"2004","OUTER","40.9151562710055",8.93629818522844,7.13673896710698
"312559",-124.157969072803,40.9151562710055,-16.2522659301758,7.50776846237982,6.58520860371588,29.59792137146,1.89771771430969,5.02585708900064,"2004","OUTER","40.9151562710055",8.93629818522844,4.67965966886214
"312560",-124.155168846057,40.9151562710055,-13.5739688873291,7.50790230488651,6.58516343529581,29.3349933624268,1.89560055732727,5.15730365302759,"2004","OUTER","40.9151562710055",6.06838418208277,2.72067527437414
"312561",-124.152368619311,40.9151562710055,-10.5045099258423,7.50803612948178,6.58511834911061,29.0720634460449,1.89348340034485,5.34305626493585,"2004","OUTER","40.9151562710055",4.01279787012819,1.68275645324526
"312562",-124.149568392566,40.9151562710055,-7.32586479187012,7.50816993617043,6.58507317661361,28.8091354370117,1.89136624336243,5.57987998422842,"2004","INNER","40.9151562710055",3.29992771260577,1.37359878463777
"312563",-124.14676816582,40.9151562710055,-4.73202753067017,7.50830372495724,6.58502800207596,28.5462074279785,1.88924908638,5.90506885301655,"2004","INNER","40.9151562710055",3.44442896732777,1.43832186108238
"312564",-124.143967939074,40.9151562710055,-2.235356092453,7.50843749584701,6.58498290978404,28.2832794189453,1.88713192939758,6.27977946827999,"2004","INNER","40.9151562710055",3.64602888200015,1.54163534502921
"312565",-124.141167712329,40.9151562710055,-0.649587154388428,7.50857124884451,6.58493773116835,28.0203495025635,1.88501477241516,6.12790917261461,"2004","INNER","40.9151562710055",3.43069434888343,1.54466079027739
"312566",-124.138367485583,40.9151562710055,0,7.50870498395455,6.58489255051146,27.7574214935303,1.88289761543274,5.28848001454201,"2004","INNER","40.9151562710055",2.4770697669475,1.22293320720707
"313357",-124.160769299548,40.9123560442598,-17.3540515899658,7.50801262105229,6.58537813562957,29.374963760376,1.90035283565521,4.96704763783653,"2004","OUTER","40.9123560442598",8.93629818522844,5.95135288482227
"313358",-124.157969072803,40.9123560442598,-15.3314027786255,7.50830238581883,6.58544132357252,29.0053939819336,1.89819514751434,5.06883827056197,"2004","OUTER","40.9123560442598",7.91000646567104,3.86358945940073
"313359",-124.155168846057,40.9123560442598,-12.4132843017578,7.5085919997085,6.5855044232804,28.6358242034912,1.89603745937347,5.22063498071064,"2004","OUTER","40.9123560442598",5.14021853979174,2.21498424591264
"313360",-124.152368619311,40.9123560442598,-9.19359683990479,7.50888159666445,6.58556760324426,28.2662544250488,1.8938797712326,5.42914918621391,"2004","INNER","40.9123560442598",3.56975468376352,1.48753675120062
"313361",-124.149568392566,40.9123560442598,-6.22942161560059,7.50917104287946,6.58563077921665,27.8966846466064,1.89172208309174,5.69459211801099,"2004","INNER","40.9123560442598",3.30858949695367,1.38259646984924
"313362",-124.14676816582,40.9123560442598,-3.65495347976685,7.50946047221906,6.5856939511981,27.5271148681641,1.88956439495087,5.99856778406097,"2004","INNER","40.9123560442598",3.49464591734305,1.46245833422443
"313363",-124.143967939074,40.9123560442598,-1.51261281967163,7.50974975095344,6.58575703496776,27.1575450897217,1.88740670681,6.23677113523494,"2004","INNER","40.9123560442598",3.59136616918382,1.55104880633529
"313364",-124.141167712329,40.9123560442598,-0.514651477336884,7.51003901287063,6.58582019897414,26.7879753112793,1.88524901866913,6.32954126542587,"2004","INNER","40.9123560442598",3.57400033731012,1.59652537014489
"314155",-124.163569526294,40.9095558175142,-18.8737602233887,7.50794490564971,6.58533112120953,29.3652877807617,1.90306913852692,4.9136375848508,"2004","OUTER","40.9095558175142",8.93629818522844,8.29012105703246
