"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"41674",-124.225174514699,41.8644331377868,-9.04063510894775,7.92554165540284,7.09043687837485,255.36589050293,-0.540118396282196,5.29290073022714,"2004","INNER","41.8644331377868",1.56622289651656,0.97088215304436
"41675",-124.222374287953,41.8644331377868,-6.82856225967407,7.92563367606865,7.09054984807433,255.36589050293,-0.540126442909241,5.47865891673321,"2004","INNER","41.8644331377868",1.42077384818341,0.884578153302991
"41676",-124.219574061207,41.8644331377868,-4.46889686584473,7.92563367606865,7.09054984807433,255.36589050293,-0.540126442909241,5.77011048942818,"2004","INNER","41.8644331377868",1.46913141443487,0.917988413179563
"41677",-124.216773834462,41.8644331377868,-2.19815611839294,7.92563367606865,7.09054984807433,255.36589050293,-0.540126442909241,5.95606503946574,"2004","INNER","41.8644331377868",1.51265661040594,0.957603766601993
"41678",-124.213973607716,41.8644331377868,-0.544366538524628,7.92563367606865,7.09054984807433,255.36589050293,-0.540126442909241,5.84261456980417,"2004","INNER","41.8644331377868",1.39286841102677,0.908830718676804
"42465",-124.247576328664,41.8616329110412,-19.2565212249756,7.91649040497804,7.07321571540576,255.197875976562,-0.537705421447754,4.7787272631202,"2004","OUTER","41.8616329110412",7.08838025579278,5.17949966483097
"42466",-124.244776101918,41.8616329110412,-18.6468315124512,7.91809234191401,7.07497455808288,255.197875976562,-0.537833690643311,4.82548038143474,"2004","OUTER","41.8616329110412",6.36033363358202,4.53774026580665
"42467",-124.241975875173,41.8616329110412,-17.3335762023926,7.91969171675181,7.07673041575516,255.197875976562,-0.537961900234222,4.87418821991855,"2004","OUTER","41.8616329110412",5.1586412649229,3.50907136462715
"42468",-124.239175648427,41.8616329110412,-16.0186386108398,7.92128853767386,7.07848309288288,255.197875976562,-0.538090109825134,4.92459867270186,"2004","OUTER","41.8616329110412",4.18964228931714,2.73562723782149
"42469",-124.236375421681,41.8616329110412,-14.7266283035278,7.92288281282345,7.08023270350729,255.197875976562,-0.538218319416046,4.97931902495216,"2004","OUTER","41.8616329110412",3.41853158056961,2.16285076217839
"42470",-124.233575194936,41.8616329110412,-13.42041015625,7.924474550305,7.08197936089235,255.197875976562,-0.538346529006958,5.03903899590394,"2004","OUTER","41.8616329110412",2.78936284264349,1.72781674074527
"42471",-124.23077496819,41.8616329110412,-12.0444917678833,7.92606375818427,7.08372287041039,255.197875976562,-0.538474798202515,5.10934876703229,"2004","OUTER","41.8616329110412",2.26072555994149,1.38763731254951
"42472",-124.227974741444,41.8616329110412,-10.5289869308472,7.92765044448863,7.0854634475886,255.197875976562,-0.538603007793427,5.19934778934794,"2004","OUTER","41.8616329110412",1.83397214193508,1.12936581253691
"42473",-124.225174514699,41.8616329110412,-8.56847763061523,7.92923461720731,7.08720089840302,255.197875976562,-0.538731217384338,5.32571115273441,"2004","INNER","41.8616329110412",1.52181259129039,0.942299164602336
"42474",-124.222374287953,41.8616329110412,-6.27781915664673,7.92933420944618,7.08731005195913,255.197875976562,-0.538739264011383,5.53816858665361,"2004","INNER","41.8616329110412",1.42245096152478,0.885335569430004
"42475",-124.219574061207,41.8616329110412,-3.86602067947388,7.92933420944618,7.08731005195913,255.197875976562,-0.538739264011383,5.88757965388071,"2004","INNER","41.8616329110412",1.53251366709158,0.957069264401115
"42476",-124.216773834462,41.8616329110412,-1.61302304267883,7.92933420944618,7.08731005195913,255.197875976562,-0.538739264011383,6.00377463553558,"2004","INNER","41.8616329110412",1.53198778473993,0.975599883381498
"42477",-124.213973607716,41.8616329110412,-0.294385641813278,7.92933420944618,7.08731005195913,255.197875976562,-0.538739264011383,5.53667768328903,"2004","INNER","41.8616329110412",1.21558026979721,0.804635736014892
"43264",-124.247576328664,41.8588326842955,-18.9008808135986,7.91921457907167,7.07046562082346,255.029876708984,-0.536316931247711,4.79082632580093,"2004","OUTER","41.8588326842955",6.72382428275674,4.84001427267038
"43265",-124.244776101918,41.8588326842955,-18.2919292449951,7.92093732637012,7.07216167779746,255.029876708984,-0.536445319652557,4.83949072645157,"2004","OUTER","41.8588326842955",6.0328071172797,4.24217058512034
"43266",-124.241975875173,41.8588326842955,-16.9364452362061,7.92265711091367,7.07385486303214,255.029876708984,-0.536573708057404,4.88990606629055,"2004","OUTER","41.8588326842955",4.86361064821071,3.26111242378628
"43267",-124.239175648427,41.8588326842955,-15.6466760635376,7.92437394287542,7.07554528945013,255.029876708984,-0.53670209646225,4.94014757942988,"2004","OUTER","41.8588326842955",3.9679333091231,2.56150366586256
"43268",-124.236375421681,41.8588326842955,-14.3707714080811,7.92608774419337,7.07723276010803,255.029876708984,-0.536830484867096,4.99421903473281,"2004","OUTER","41.8588326842955",3.24869509192755,2.03828659282478
"43269",-124.233575194936,41.8588326842955,-13.0799407958984,7.92779870145273,7.07891738800512,255.029876708984,-0.536958873271942,5.05175743887941,"2004","OUTER","41.8588326842955",2.66040949259788,1.6396254579501
"43270",-124.23077496819,41.8588326842955,-11.7084865570068,7.9295067363367,7.08059928539722,255.029876708984,-0.537087261676788,5.12180498410231,"2004","OUTER","41.8588326842955",2.16294719041259,1.32537277863634
"43271",-124.227974741444,41.8588326842955,-10.1630535125732,7.93121185881129,7.08227825623789,255.029876708984,-0.537215650081635,5.21766501161089,"2004","OUTER","41.8588326842955",1.7638911532239,1.08618845690831
"43272",-124.225174514699,41.8588326842955,-8.0295467376709,7.93291407879163,7.0839544128598,255.029876708984,-0.537344038486481,5.3619857343936,"2004","INNER","41.8588326842955",1.48300383292513,0.917512261931254
"43273",-124.222374287953,41.8588326842955,-5.64925956726074,7.93302101177553,7.08405972543945,255.029876708984,-0.537352085113525,5.6057881537739,"2004","INNER","41.8588326842955",1.43208800444641,0.890855989246605
"43274",-124.219574061207,41.8588326842955,-3.22633719444275,7.93302101177553,7.08405972543945,255.029876708984,-0.537352085113525,5.97288581501664,"2004","INNER","41.8588326842955",1.57266866170329,0.983375364524184
"43275",-124.216773834462,41.8588326842955,-1.12196707725525,7.93302101177553,7.08405972543945,255.029876708984,-0.537352085113525,6.0195681135954,"2004","INNER","41.8588326842955",1.53429955352644,0.983489557296318
"44063",-124.247576328664,41.8560324575498,-18.9443798065186,7.92193135219777,7.06770794235977,254.861862182617,-0.534928441047668,4.80348365341016,"2004","OUTER","41.8560324575498",6.75789863228905,4.86790681287506
"44064",-124.244776101918,41.8560324575498,-17.9284191131592,7.92377415145902,7.06934086289215,254.861862182617,-0.535057008266449,4.85286342809447,"2004","OUTER","41.8560324575498",5.71728921951185,3.96252754891248
"44065",-124.241975875173,41.8560324575498,-16.5657901763916,7.92561364928128,7.07097112134144,254.861862182617,-0.535185575485229,4.90427352684694,"2004","OUTER","41.8560324575498",4.60613899522478,3.04871082800793
"44066",-124.239175648427,41.8560324575498,-15.2954130172729,7.92744976956333,7.07259872637329,254.861862182617,-0.535314083099365,4.95586015358197,"2004","OUTER","41.8560324575498",3.76998624108608,2.40902188727526
"44067",-124.236375421681,41.8560324575498,-14.0332546234131,7.92928243678406,7.07422378996186,254.861862182617,-0.535442650318146,5.01183950445347,"2004","OUTER","41.8560324575498",3.09442198891093,1.92732904398265
"44068",-124.233575194936,41.8560324575498,-12.7503070831299,7.93111183921964,7.07584611381952,254.861862182617,-0.535571217536926,5.07091145217317,"2004","OUTER","41.8560324575498",2.53934843943398,1.55834244646153
"44069",-124.23077496819,41.8560324575498,-11.3649225234985,7.93293790105234,7.07746581000485,254.861862182617,-0.535699784755707,5.14342497444402,"2004","OUTER","41.8560324575498",2.06844908559959,1.2659582613908
"44070",-124.227974741444,41.8560324575498,-9.74039649963379,7.93476054703889,7.07908288701613,254.861862182617,-0.535828292369843,5.24593769896484,"2004","INNER","41.8560324575498",1.69280851116206,1.04230713157707
"44071",-124.225174514699,41.8560324575498,-7.44130802154541,7.93657996429243,7.08069735331051,254.861862182617,-0.535956859588623,5.41008516808464,"2004","INNER","41.8560324575498",1.4558466077977,0.900460647025705
"44072",-124.222374287953,41.8560324575498,-4.9824652671814,7.93669427150707,7.08079879983745,254.861862182617,-0.535964965820312,5.68368864896002,"2004","INNER","41.8560324575498",1.4544511486283,0.903927975598783
"44073",-124.219574061207,41.8560324575498,-2.61818742752075,7.93669427150707,7.08079879983745,254.861862182617,-0.535964965820312,5.97111944023787,"2004","INNER","41.8560324575498",1.557318773027,0.976575575206578
"44074",-124.216773834462,41.8560324575498,-0.716460347175598,7.93669427150707,7.08079879983745,254.861862182617,-0.535964965820312,5.92371016727594,"2004","INNER","41.8560324575498",1.47001985629727,0.949439936931979
"44861",-124.25037655541,41.8532322308042,-19.8101253509521,7.92267454247257,7.06337074068217,254.69384765625,-0.533411264419556,4.77001838229541,"2004","OUTER","41.8532322308042",7.80653438986846,5.81779335855024
"44862",-124.247576328664,41.8532322308042,-18.8931884765625,7.92464067615044,7.06494263807116,254.69384765625,-0.533539950847626,4.8167935322631,"2004","OUTER","41.8532322308042",6.69852514197532,4.81069926756585
"44863",-124.244776101918,41.8532322308042,-17.5612621307373,7.92660303986834,7.06651206847608,254.69384765625,-0.533668696880341,4.86657338932511,"2004","OUTER","41.8532322308042",5.41560113698913,3.70041090313797
"44864",-124.241975875173,41.8532322308042,-16.2175273895264,7.92856147229073,7.06807903962833,254.69384765625,-0.533797383308411,4.91844071880512,"2004","OUTER","41.8532322308042",4.37761442817039,2.86366831192061
"44865",-124.239175648427,41.8532322308042,-14.9478797912598,7.93051616454431,7.06964355922301,254.69384765625,-0.533926129341125,4.97149459076294,"2004","OUTER","41.8532322308042",3.58479788682038,2.26914695029872
"44866",-124.236375421681,41.8532322308042,-13.7062015533447,7.93246695580679,7.07120563491916,254.69384765625,-0.534054815769196,5.02820275526387,"2004","OUTER","41.8532322308042",2.95364710035736,1.82787934621867
"44867",-124.233575194936,41.8532322308042,-12.4276914596558,7.93441403634258,7.07276527433998,254.69384765625,-0.534183502197266,5.09179535356174,"2004","OUTER","41.8532322308042",2.42700157000734,1.48422853702397
"44868",-124.23077496819,41.8532322308042,-11.0072746276855,7.93635733312185,7.07432248507306,254.69384765625,-0.53431224822998,5.17243244624834,"2004","OUTER","41.8532322308042",1.97780820953324,1.20958319728573
"44869",-124.227974741444,41.8532322308042,-9.26169109344482,7.93829677370928,7.0758772746706,254.69384765625,-0.534440934658051,5.28635917335682,"2004","INNER","41.8532322308042",1.62712442092759,1.00126174804226
"44870",-124.225174514699,41.8532322308042,-6.83900165557861,7.94023254709095,7.07742965064964,254.69384765625,-0.534569680690765,5.47239235190552,"2004","INNER","41.8532322308042",1.44519676075397,0.893855194145294
"44871",-124.222374287953,41.8532322308042,-4.3204665184021,7.94035408776785,7.07752720580121,254.69384765625,-0.534577786922455,5.78783025976261,"2004","INNER","41.8532322308042",1.50264658139038,0.932871160410578
"44872",-124.219574061207,41.8532322308042,-2.04576015472412,7.94035408776785,7.07752720580121,254.69384765625,-0.534577786922455,5.93695966734862,"2004","INNER","41.8532322308042",1.52373550803403,0.960129674978888
"44873",-124.216773834462,41.8532322308042,-0.386132448911667,7.94035408776785,7.07752720580121,254.69384765625,-0.534577786922455,5.72133504259502,"2004","INNER","41.8532322308042",1.33693928626858,0.872853882945566
"45660",-124.25037655541,41.8504320040585,-19.4517230987549,7.92525733480802,7.06066181185355,254.525833129883,-0.532022595405579,4.78205068734682,"2004","OUTER","41.8504320040585",7.4010520352933,5.43046819984077
"45661",-124.247576328664,41.8504320040585,-18.526237487793,7.92734276756845,7.06216966566515,254.525833129883,-0.532151460647583,4.83081201780773,"2004","OUTER","41.8504320040585",6.34128132186746,4.48523758788197
"45662",-124.244776101918,41.8504320040585,-17.17209815979,7.92942394823736,7.06367524927634,254.525833129883,-0.532280325889587,4.88124801851855,"2004","OUTER","41.8504320040585",5.11263169779337,3.44295549050866
"45663",-124.241975875173,41.8504320040585,-15.8470411300659,7.9315007188805,7.06517856951278,254.525833129883,-0.532409191131592,4.93331535067178,"2004","OUTER","41.8504320040585",4.14694767110141,2.68096128374046
"45664",-124.239175648427,41.8504320040585,-14.594066619873,7.9335731854843,7.06667963316944,254.525833129883,-0.532538115978241,4.98752972663871,"2004","OUTER","41.8504320040585",3.40610693832749,2.13697524137442
"45665",-124.236375421681,41.8504320040585,-13.3825616836548,7.93564145319617,7.06817844701068,254.525833129883,-0.532666981220245,5.04397634868915,"2004","OUTER","41.8504320040585",2.82177864094125,1.73644377547827
"45666",-124.233575194936,41.8504320040585,-12.1000261306763,7.93770536484018,7.06967501777054,254.525833129883,-0.53279584646225,5.10986852520211,"2004","OUTER","41.8504320040585",2.32065573998712,1.41541454015538
"45667",-124.23077496819,41.8504320040585,-10.6213226318359,7.93976502552501,7.07116935215284,254.525833129883,-0.532924711704254,5.19962773404132,"2004","OUTER","41.8504320040585",1.89000335937261,1.15565349238687
"45668",-124.227974741444,41.8504320040585,-8.72886562347412,7.94182053953205,7.0726614568314,254.525833129883,-0.533053636550903,5.33078754049076,"2004","INNER","41.8504320040585",1.57161196148451,0.966027867030893
"45669",-124.225174514699,41.8504320040585,-6.18872737884521,7.94387175043837,7.07415123509195,254.525833129883,-0.533182501792908,5.54814563787616,"2004","INNER","41.8504320040585",1.44932067308924,0.896212388038813
"45670",-124.222374287953,41.8504320040585,-3.60582375526428,7.94400055860054,7.07424487329591,254.525833129883,-0.533190608024597,5.92446605284628,"2004","INNER","41.8504320040585",1.57658563425731,0.978997490569245
"45671",-124.219574061207,41.8504320040585,-1.43473041057587,7.94400055860054,7.07424487329591,254.525833129883,-0.533190608024597,5.92517416684006,"2004","INNER","41.8504320040585",1.50490474483589,0.955499802323965
"45672",-124.216773834462,41.8504320040585,-0.109920509159565,7.94400055860054,7.07424487329591,254.525833129883,-0.533190608024597,5.38914551274569,"2004","INNER","41.8504320040585",1.17754447028532,0.782870455269359
"46459",-124.25037655541,41.8476317773128,-19.0282707214355,7.92783347350849,7.05794562983899,254.357818603516,-0.530633926391602,4.79559563025077,"2004","OUTER","41.8476317773128",6.94709812057576,5.00669710030486
"46460",-124.247576328664,41.8476317773128,-18.1081428527832,7.93003757735964,7.05938908739187,254.357818603516,-0.53076297044754,4.84645644708384,"2004","OUTER","41.8476317773128",5.95605116331412,4.14237716245948
"46461",-124.244776101918,41.8476317773128,-16.7444400787354,7.93223683381921,7.0608303596336,254.357818603516,-0.530892014503479,4.89779960248226,"2004","OUTER","41.8476317773128",4.7976910069374,3.18198676492686
"46462",-124.241975875173,41.8476317773128,-15.4484815597534,7.93443126416173,7.06226966219255,254.357818603516,-0.531021058559418,4.94966278131827,"2004","OUTER","41.8476317773128",3.91168122219242,2.49908543181235
"46463",-124.239175648427,41.8476317773128,-14.2349805831909,7.936620889522,7.06370689613665,254.357818603516,-0.531150102615356,5.00394876373397,"2004","OUTER","41.8476317773128",3.23441671540112,2.01266119138899
