"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"45660",-124.25037655541,41.8504320040585,-19.4517230987549,7.38101874117185,6.63385612086024,158.267684936523,0.614716470241547,5.09862727940644,"2004","OUTER","41.8504320040585",8.93629818522844,11.5819493462464
"45661",-124.247576328664,41.8504320040585,-18.526237487793,7.38290358014631,6.633832923646,158.296157836914,0.615168154239655,5.14979254026239,"2004","OUTER","41.8504320040585",8.93629818522844,9.47303134144678
"45662",-124.244776101918,41.8504320040585,-17.17209815979,7.3847847974255,6.63380972589362,158.324645996094,0.615619838237762,5.20319697281035,"2004","OUTER","41.8504320040585",8.93629818522844,7.08523680521418
"45663",-124.241975875173,41.8504320040585,-15.8470411300659,7.38666248237028,6.6337865276031,158.353134155273,0.61607152223587,5.25755910723013,"2004","OUTER","41.8504320040585",8.93629818522844,5.36381810265306
"45664",-124.239175648427,41.8504320040585,-14.594066619873,7.38853672369711,6.63376324850071,158.381622314453,0.616523206233978,5.31342423858813,"2004","OUTER","41.8504320040585",8.93629818522844,4.16747131555719
"45665",-124.236375421681,41.8504320040585,-13.3825616836548,7.39040738347883,6.63374004913196,158.410095214844,0.616974949836731,5.37160674027886,"2004","OUTER","41.8504320040585",7.87317113738228,3.31952514047933
"45666",-124.233575194936,41.8504320040585,-12.1000261306763,7.39227455042542,6.63371684922498,158.438583374023,0.617426633834839,5.43934651105442,"2004","OUTER","41.8504320040585",6.6511093837051,2.67941208923011
"45667",-124.23077496819,41.8504320040585,-10.6213226318359,7.394138237556,6.63369364877976,158.467071533203,0.617878317832947,5.53094068386723,"2004","OUTER","41.8504320040585",5.61274971554499,2.2114268669013
"45668",-124.227974741444,41.8504320040585,-8.72886562347412,7.395998532732,6.63367044779626,158.495559692383,0.618330001831055,5.66275584307644,"2004","INNER","41.8504320040585",4.8734667061429,1.90044011490353
"45669",-124.225174514699,41.8504320040585,-6.18872737884521,7.39785529885882,6.63364724627446,158.524032592773,0.618781685829163,5.87481876964913,"2004","INNER","41.8504320040585",4.650447568972,1.83046658955992
"45670",-124.222374287953,41.8504320040585,-3.60582375526428,7.39797194264051,6.63364572089604,158.525833129883,0.618810057640076,6.22678295079378,"2004","INNER","41.8504320040585",4.83280580699096,1.92587384735537
"45671",-124.219574061207,41.8504320040585,-1.43473041057587,7.39797194264051,6.63364572089604,158.525833129883,0.618810057640076,6.21381115008383,"2004","INNER","41.8504320040585",4.60010129372066,1.94389739770178
"45672",-124.216773834462,41.8504320040585,-0.109920509159565,7.39797194264051,6.63364572089604,158.525833129883,0.618810057640076,5.66945790198015,"2004","INNER","41.8504320040585",3.61638703704182,1.69754268045501
"46459",-124.25037655541,41.8476317773128,-19.0282707214355,7.38536328335511,6.63489061882933,158.12809753418,0.615162193775177,5.11319094596093,"2004","OUTER","41.8476317773128",8.93629818522844,10.5288069133898
"46460",-124.247576328664,41.8476317773128,-18.1081428527832,7.38760121310605,6.63498290549616,158.153442382812,0.615617156028748,5.16617434423368,"2004","OUTER","41.8476317773128",8.93629818522844,8.6244890981424
"46461",-124.244776101918,41.8476317773128,-16.7444400787354,7.38983414570861,6.63507518364695,158.178787231445,0.616072058677673,5.22038642466822,"2004","OUTER","41.8476317773128",8.93629818522844,6.44481388220707
"46462",-124.241975875173,41.8476317773128,-15.4484815597534,7.39206210342968,6.63516745328326,158.204132080078,0.616526961326599,5.27456747999928,"2004","OUTER","41.8476317773128",8.93629818522844,4.9214941250178
"46463",-124.239175648427,41.8476317773128,-14.2349805831909,7.39428510838764,6.635259634253,158.229476928711,0.616981863975525,5.33003754244124,"2004","OUTER","41.8476317773128",8.80380096098104,3.87005444162353
"46464",-124.236375421681,41.8476317773128,-13.0396366119385,7.39650318255371,6.63535188687248,158.254837036133,0.617436766624451,5.38841831480082,"2004","OUTER","41.8476317773128",7.48390723398156,3.10924230658171
"46465",-124.233575194936,41.8476317773128,-11.7420797348022,7.39871634775322,6.6354441309822,158.280181884766,0.617891669273376,5.459860653941,"2004","OUTER","41.8476317773128",6.33073936983821,2.52898433275899
"46466",-124.23077496819,41.8476317773128,-10.1905040740967,7.4009246256669,6.63553636658372,158.305526733398,0.618346571922302,5.56204331336845,"2004","OUTER","41.8476317773128",5.36492930470367,2.10751058776717
"46467",-124.227974741444,41.8476317773128,-8.07400894165039,7.4031280378322,6.63562859367863,158.330871582031,0.618801474571228,5.71565246131359,"2004","INNER","41.8476317773128",4.73819960453714,1.84386742338212
"46468",-124.225174514699,41.8476317773128,-5.4525203704834,7.40532660564447,6.63572073215176,158.356216430664,0.619256377220154,5.97005410942243,"2004","INNER","41.8476317773128",4.68576387280312,1.85043009475583
"46469",-124.222374287953,41.8476317773128,-2.87756299972534,7.40546471845302,6.63572658065525,158.357818603516,0.619284987449646,6.33489656491254,"2004","INNER","41.8476317773128",4.78799279916003,1.92306235654567
"46470",-124.219574061207,41.8476317773128,-1.09634375572205,7.40546471845302,6.63572658065525,158.357818603516,0.619284987449646,6.18824739153942,"2004","INNER","41.8476317773128",4.52030834905719,1.94140603789207
"47258",-124.25037655541,41.8448315505672,-18.5513782501221,7.38968895672183,6.63592412781867,157.988494873047,0.615607976913452,5.12886916488783,"2004","OUTER","41.8448315505672",8.93629818522844,9.46285429017516
"47259",-124.247576328664,41.8448315505672,-17.658166885376,7.39227688145186,6.63613156640698,158.010711669922,0.616066098213196,5.18321436637576,"2004","OUTER","41.8448315505672",8.93629818522844,7.80126747392743
"47260",-124.244776101918,41.8448315505672,-16.3085517883301,7.39485812611128,6.63633904204065,158.032928466797,0.616524219512939,5.23791254250423,"2004","OUTER","41.8448315505672",8.93629818522844,5.85689773427577
"47261",-124.241975875173,41.8448315505672,-15.0552415847778,7.39743272509714,6.63654647463711,158.055130004883,0.616982340812683,5.29216996992578,"2004","OUTER","41.8448315505672",8.93629818522844,4.526802540871
"47262",-124.239175648427,41.8448315505672,-13.8608837127686,7.40000071254149,6.63675386421421,158.077346801758,0.617440462112427,5.34742624329283,"2004","OUTER","41.8448315505672",8.32709291692404,3.58965888589667
"47263",-124.236375421681,41.8448315505672,-12.6699552536011,7.40256204788921,6.63696113077239,158.099563598633,0.617898643016815,5.4072078992408,"2004","OUTER","41.8448315505672",7.09323944671619,2.90566488361486
"47264",-124.233575194936,41.8448315505672,-11.3379716873169,7.40511691379015,6.63716843438087,158.121765136719,0.618356764316559,5.48398960135633,"2004","OUTER","41.8448315505672",6.00557099271877,2.38203265568848
"47265",-124.23077496819,41.8448315505672,-9.68673038482666,7.40766526898178,6.63737569502346,158.143981933594,0.618814885616302,5.59995976612868,"2004","INNER","41.8448315505672",5.12765403481044,2.00836950902157
"47266",-124.227974741444,41.8448315505672,-7.3226170539856,7.41020714656298,6.63758283275032,158.166198730469,0.619273006916046,5.78015465459797,"2004","INNER","41.8448315505672",4.64851109448135,1.812804512956
"47267",-124.225174514699,41.8448315505672,-4.65144300460815,7.41274257938087,6.63779000753113,158.188400268555,0.61973112821579,6.07214984237343,"2004","INNER","41.8448315505672",4.71953829617605,1.86924683242093
"47268",-124.222374287953,41.8448315505672,-2.2377188205719,7.41290176984796,6.63780303947687,158.189804077148,0.619759917259216,6.33134088658114,"2004","INNER","41.8448315505672",4.69624896048844,1.91673188658169
"47269",-124.219574061207,41.8448315505672,-0.715298473834991,7.41290176984796,6.63780303947687,158.189804077148,0.619759917259216,6.07636430849014,"2004","INNER","41.8448315505672",4.32138105093429,1.90361059644972
"48056",-124.253176782155,41.8420313238215,-19.7413234710693,7.3910526457079,6.63663396610665,157.829833984375,0.615592300891876,5.08259138159601,"2004","OUTER","41.8420313238215",8.93629818522844,12.2165167551042
"48057",-124.25037655541,41.8420313238215,-18.4172744750977,7.39399607426583,6.63695648975211,157.848907470703,0.616053700447083,5.13650798822343,"2004","OUTER","41.8420313238215",8.93629818522844,9.15856262129082
"48058",-124.247576328664,41.8420313238215,-17.1879367828369,7.39693086447224,6.63727898940158,157.86799621582,0.616515040397644,5.19211293817402,"2004","OUTER","41.8420313238215",8.93629818522844,7.02626332599006
"48059",-124.244776101918,41.8420313238215,-15.8616676330566,7.39985699225584,6.63760130511237,157.887069702148,0.616976380348206,5.24751464234374,"2004","OUTER","41.8420313238215",8.93629818522844,5.3104900452092
"48060",-124.241975875173,41.8420313238215,-14.6330833435059,7.40277465719972,6.63792359690964,157.906143188477,0.617437779903412,5.30255292126201,"2004","OUTER","41.8420313238215",8.93629818522844,4.13973521142434
"48061",-124.239175648427,41.8420313238215,-13.4572248458862,7.40568375994111,6.63824578486838,157.925216674805,0.617899119853973,5.35816172654857,"2004","OUTER","41.8420313238215",7.83523152856664,3.31164151234641
"48062",-124.236375421681,41.8420313238215,-12.2444772720337,7.40858449832382,6.63856778916652,157.944290161133,0.618360459804535,5.42083081398237,"2004","OUTER","41.8420313238215",6.66446190461605,2.69256717807631
"48063",-124.233575194936,41.8420313238215,-10.8313322067261,7.4114767729902,6.63888976967451,157.963363647461,0.618821799755096,5.50576898291347,"2004","OUTER","41.8420313238215",5.63225721774436,2.22046884708093
"48064",-124.23077496819,41.8420313238215,-9.04316139221191,7.41436078007482,6.63921156670688,157.982437133789,0.619283199310303,5.63860377468955,"2004","INNER","41.8420313238215",4.87788683565941,1.90311075580718
"48065",-124.227974741444,41.8420313238215,-6.49965858459473,7.41723642023487,6.63953334003109,158.001510620117,0.619744539260864,5.85182339364116,"2004","INNER","41.8420313238215",4.59490277379226,1.80220687201862
"48066",-124.225174514699,41.8420313238215,-3.7953474521637,7.42010388792503,6.63985500985053,158.020584106445,0.620205879211426,6.2021203548916,"2004","INNER","41.8420313238215",4.75519328264665,1.89068529446843
"48067",-124.222374287953,41.8420313238215,-1.59061074256897,7.42028384644731,6.63987519555019,158.021789550781,0.620234906673431,6.24294723176793,"2004","INNER","41.8420313238215",4.56409929241499,1.9132055868768
"48068",-124.219574061207,41.8420313238215,-0.299345940351486,7.42028384644731,6.63987519555019,158.021789550781,0.620234906673431,5.81143525243006,"2004","INNER","41.8420313238215",3.8138472777018,1.7513442528675
"48855",-124.253176782155,41.8392310970758,-19.4342727661133,7.39499536755106,6.63755044531794,157.693389892578,0.616034865379333,5.0706823326301,"2004","OUTER","41.8392310970758",8.93629818522844,11.4112313285014
"48856",-124.25037655541,41.8392310970758,-18.1088256835938,7.39828464533587,6.6379878669487,157.709320068359,0.616499423980713,5.12777096675727,"2004","OUTER","41.8392310970758",8.93629818522844,8.54017530831371
"48857",-124.247576328664,41.8392310970758,-16.704008102417,7.4015632137331,6.6384250174251,157.72526550293,0.616963982582092,5.18446524104746,"2004","OUTER","41.8392310970758",8.93629818522844,6.30669582671155
"48858",-124.244776101918,41.8392310970758,-15.3950004577637,7.40483099398006,6.63886205674989,157.7412109375,0.617428600788116,5.24025190910108,"2004","OUTER","41.8392310970758",8.93629818522844,4.79035667295869
"48859",-124.241975875173,41.8392310970758,-14.1705102920532,7.40808813061083,6.63929882532419,157.757141113281,0.617893159389496,5.29607914582633,"2004","OUTER","41.8392310970758",8.57675287002474,3.74976609046665
"48860",-124.239175648427,41.8392310970758,-12.9974784851074,7.4113347665107,6.63973548301071,157.773086547852,0.618357717990875,5.35301597382433,"2004","OUTER","41.8392310970758",7.2899160408972,3.01836826947535
"48861",-124.236375421681,41.8392310970758,-11.7385358810425,7.41457082233115,6.6401718703496,157.789016723633,0.618822336196899,5.42073921663494,"2004","OUTER","41.8392310970758",6.17461287018319,2.46294976163771
"48862",-124.233575194936,41.8392310970758,-10.2167453765869,7.41779643986412,6.64060814706377,157.804962158203,0.619286894798279,5.51803635957857,"2004","OUTER","41.8392310970758",5.22149460772849,2.04931802189633
"48863",-124.23077496819,41.8392310970758,-8.2755069732666,7.42101175929744,6.64104415383221,157.820892333984,0.619751453399658,5.67220555258186,"2004","INNER","41.8392310970758",4.64351363960998,1.80599175318659
"48864",-124.227974741444,41.8392310970758,-5.6294150352478,7.42421670074664,6.64148005023822,157.836837768555,0.620216071605682,5.92008071005996,"2004","INNER","41.8392310970758",4.5507608250248,1.79532335733029
"48865",-124.225174514699,41.8392310970758,-2.92686676979065,7.4274114033523,6.64191567709941,157.852767944336,0.620680630207062,6.3289774364331,"2004","INNER","41.8392310970758",4.7172626045561,1.89221525628778
"48866",-124.222374287953,41.8392310970758,-0.998163163661957,7.4276118996721,6.64194306667028,157.853775024414,0.620709836483002,6.11845951183318,"2004","INNER","41.8392310970758",4.35918279701241,1.88865123015648
"48867",-124.219574061207,41.8392310970758,-0.0405818894505501,7.4276118996721,6.64194306667028,157.853775024414,0.620709836483002,5.55801965792632,"2004","INNER","41.8392310970758",3.37186650603142,1.60322062805414
"49654",-124.253176782155,41.8364308703302,-18.9722156524658,7.39892260536792,6.6384660853641,157.556930541992,0.616477370262146,5.061478200209,"2004","OUTER","41.8364308703302",8.93629818522844,10.3074048132998
"49655",-124.25037655541,41.8364308703302,-17.6318264007568,7.40255497749957,6.6390181016493,157.569732666016,0.616945147514343,5.12291775111585,"2004","OUTER","41.8364308703302",8.93629818522844,7.67946994395843
"49656",-124.247576328664,41.8364308703302,-16.2056846618652,7.4061742032421,6.63956973357169,157.582534790039,0.617412924766541,5.18173151475309,"2004","OUTER","41.8364308703302",8.93629818522844,5.64794621782576
"49657",-124.244776101918,41.8364308703302,-14.8956289291382,7.40978037741205,6.64012114112901,157.595336914062,0.617880761623383,5.23862450807608,"2004","OUTER","41.8364308703302",8.93629818522844,4.30028614999892
"49658",-124.241975875173,41.8364308703302,-13.6639003753662,7.41337359380386,6.64067216508259,157.608139038086,0.61834853887558,5.29562323465021,"2004","OUTER","41.8364308703302",7.93571939090783,3.3783740163544
"49659",-124.239175648427,41.8364308703302,-12.4773979187012,7.41695394520454,6.64122296525309,157.620941162109,0.618816375732422,5.35561795252524,"2004","OUTER","41.8364308703302",6.7353682212792,2.73529028624779
"49660",-124.236375421681,41.8364308703302,-11.1629695892334,7.42052152340801,6.6417733825765,157.633743286133,0.619284152984619,5.43086172474421,"2004","OUTER","41.8364308703302",5.69815653760561,2.25149217866089
"49661",-124.233575194936,41.8364308703302,-9.51155662536621,7.42407641922923,6.64232357669681,157.646545410156,0.619751930236816,5.54593104000223,"2004","INNER","41.8364308703302",4.86549962315182,1.90259794780765
"49662",-124.23077496819,41.8364308703302,-7.3816237449646,7.42761872251807,6.64287338872428,157.65934753418,0.620219767093658,5.72980248964871,"2004","INNER","41.8364308703302",4.49517893697489,1.75231868116199
"49663",-124.227974741444,41.8364308703302,-4.70055484771729,7.43114859450042,6.64342297812661,157.672149658203,0.620687544345856,6.00347133882465,"2004","INNER","41.8364308703302",4.54468660591073,1.80175314477745
