"","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"18716",-124.216773838792,41.9260381212436,3.8790737092495,5.70888230856248,0.679480413080413,2.63575460633022
"18717",-124.213973612046,41.9260381212436,4.05718292958207,5.56549937257406,0.72898812091782,2.95763816005588
"18718",-124.2111733853,41.9260381212436,4.09273031602303,5.2596639909038,0.778135318739202,3.18469800897218
"18719",-124.208373158554,41.9260381212436,3.73904335912731,4.57871145071415,0.816614761461791,3.05335800080904
"18720",-124.205572931809,41.9260381212436,2.81367200488845,3.34795126414355,0.840416058328803,2.36465513577846
"18721",-124.202772705063,41.9260381212436,4.53099427165257,5.9112912483315,0.766498228780636,3.4729990838369
"19415",-124.264377693471,41.9232378944981,1.87791381696136,3.90835821605078,0.480486616925023,0.902312456788519
"19416",-124.261577466725,41.9232378944981,1.95592583260602,4.04296135068713,0.483785439174084,0.946248437919242
"19417",-124.258777239979,41.9232378944981,2.03747397619817,4.17677693241296,0.487810100747014,0.993900385598649
"19418",-124.255977013233,41.9232378944981,2.12746742305656,4.32169615341639,0.49227602948781,1.04730121588695
"19419",-124.253176786487,41.9232378944981,2.23008338548243,4.4914069974745,0.496522222710255,1.10728595938895
"19420",-124.250376559742,41.9232378944981,2.34808353003528,4.68052903479342,0.501670540355684,1.17796433331308
"19421",-124.247576332996,41.9232378944981,2.46874910655121,4.86914919245803,0.507018579421458,1.25170166495159
"19422",-124.24477610625,41.9232378944981,2.59364942957958,5.05343717819381,0.513244617103679,1.33117660838574
"19423",-124.241975879504,41.9232378944981,2.71599297825661,5.19817321815962,0.522489894866987,1.41907888566877
"19424",-124.239175652758,41.9232378944981,2.85131124179396,5.35328626906525,0.532628202282154,1.51868878086361
"19425",-124.236375426013,41.9232378944981,2.98779830791884,5.49126863637777,0.544099825698875,1.62566053856203
"19426",-124.233575199267,41.9232378944981,3.10378943673439,5.60767029629423,0.553490000791504,1.71791641779478
"19427",-124.230774972521,41.9232378944981,3.22773213477598,5.72843434910812,0.563457995338381,1.81869147815015
"19428",-124.227974745775,41.9232378944981,3.3526199447612,5.83593569872182,0.574478561423403,1.92600828286582
"19429",-124.225174519029,41.9232378944981,3.48006731023391,5.93207705272158,0.586652411845745,2.04158988093426
"19430",-124.222374292284,41.9232378944981,3.6269069744481,5.95267399819358,0.60929037530843,2.20983951167024
"19431",-124.219574065538,41.9232378944981,3.78569813321034,5.94994490833554,0.636257678269725,2.40867950486644
"19432",-124.216773838792,41.9232378944981,3.96468283815516,5.90200480721353,0.671751882226436,2.66328315896158
"19433",-124.213973612046,41.9232378944981,4.14388287853864,5.7609371451436,0.719307080451637,2.98072429509515
"19434",-124.2111733853,41.9232378944981,4.17919039643473,5.44946128244324,0.766899731887078,3.20501999453085
"19435",-124.208373158554,41.9232378944981,3.83944930881262,4.7763306583843,0.803849143499499,3.08633803839877
"19436",-124.205572931809,41.9232378944981,2.9589756226374,3.57700401025496,0.827221779498787,2.44772908005165
"19437",-124.202772705063,41.9232378944981,4.63974600947565,6.13264174677113,0.756565636973415,3.51027239505381
"20131",-124.264377693471,41.9204376677526,1.90324120896144,4.013596452037,0.474198448126368,0.902514027699667
"20132",-124.261577466725,41.9204376677526,1.98422670198811,4.15744803664453,0.477270355395609,0.947012583243325
"20133",-124.258777239979,41.9204376677526,2.06721539816095,4.29516799839424,0.48128860126863,0.994927207501857
"20134",-124.255977013233,41.9204376677526,2.15768163268351,4.44145576328581,0.485805048542744,1.0482126303056
"20135",-124.253176786487,41.9204376677526,2.27489487464643,4.65646850635609,0.488545100550169,1.11138874527521
"20136",-124.250376559742,41.9204376677526,2.41739416081044,4.91955676296167,0.491384544845687,1.18787012942246
"20137",-124.247576332996,41.9204376677526,2.56616912699408,5.18160338931026,0.495246149538989,1.27088537920965
"20138",-124.24477610625,41.9204376677526,2.71189398504794,5.42342048049796,0.500033879873342,1.3560388711487
"20139",-124.241975879504,41.9204376677526,2.83403716608882,5.55558166557095,0.510124292412424,1.44571120402157
"20140",-124.239175652758,41.9204376677526,2.98552542759313,5.72326583222779,0.521647170533577,1.55739089186
"20141",-124.236375426013,41.9204376677526,3.11784578197532,5.85001495048061,0.532963728873748,1.66169871401485
"20142",-124.233575199267,41.9204376677526,3.22180797159672,5.94610447701631,0.541835076065361,1.7456885673581
"20143",-124.230774972521,41.9204376677526,3.34528152644634,6.054000120464,0.552573746263809,1.84851474537557
"20144",-124.227974745775,41.9204376677526,3.4652348930637,6.14284649384926,0.564108983764024,1.9547701340298
"20145",-124.225174519029,41.9204376677526,3.58664866909385,6.21949950918483,0.576678021084681,2.06834145681904
"20146",-124.222374292284,41.9204376677526,3.73597977103459,6.22285661819628,0.600364109324035,2.24294816768979
"20147",-124.219574065538,41.9204376677526,3.90164820477366,6.19227689610294,0.630082967902992,2.45836208057717
"20148",-124.216773838792,41.9204376677526,4.07928964578443,6.11276428488758,0.667339595585183,2.72227150249261
"20149",-124.213973612046,41.9204376677526,4.23844459487332,5.92825528136717,0.714956491194802,3.0303034756742
"20150",-124.2111733853,41.9204376677526,4.23958327041732,5.56053440063755,0.762441694440597,3.23243505241899
"20151",-124.208373158554,41.9204376677526,3.85621623901857,4.81956414097885,0.800117215212614,3.0854249984212
"20152",-124.205572931809,41.9204376677526,3.01219697710541,3.66029663286431,0.822937941712187,2.47885118037079
"20153",-124.202772705063,41.9204376677526,4.36699615584479,6.24325960655493,0.699473741450666,3.05459914002944
"20847",-124.264377693471,41.917637441007,1.9687667649705,4.23777882773933,0.464575157175144,0.914640129277368
"20848",-124.261577466725,41.917637441007,2.04272226647784,4.36625167469358,0.467843454447962,0.955674241626765
"20849",-124.258777239979,41.917637441007,2.12195247918781,4.49531065459576,0.472036894050569,1.00163985759872
"20850",-124.255977013233,41.917637441007,2.2091071765042,4.63358834352593,0.476759481577766,1.05321279221986
"20851",-124.253176786487,41.917637441007,2.34013278792716,4.88623399899994,0.478923602186491,1.12074482438879
"20852",-124.250376559742,41.917637441007,2.50905681008266,5.22041392948966,0.480624112181836,1.20591320175977
"20853",-124.247576332996,41.917637441007,2.68186321150925,5.54280004379787,0.483846285328321,1.29760955264744
"20854",-124.24477610625,41.917637441007,2.85246031752063,5.84876734140096,0.487702818563027,1.391152936694
"20855",-124.241975879504,41.917637441007,2.98095240547425,5.9853341953601,0.498042767233469,1.48464178501366
"20856",-124.239175652758,41.917637441007,3.13574075926509,6.13706431572444,0.510951262353674,1.60221069936037
"20857",-124.236375426013,41.917637441007,3.241321814143,6.22383593274301,0.520791654723851,1.68805335108004
"20858",-124.233575199267,41.917637441007,3.32960325479507,6.29353175407263,0.529051633471213,1.7615320407604
"20859",-124.230774972521,41.917637441007,3.4530626717541,6.38083751977202,0.54116135398437,1.86866407083933
"20860",-124.227974745775,41.917637441007,3.56728322390053,6.46657079170675,0.551649914429994,1.96789148521228
"20861",-124.225174519029,41.917637441007,3.6601178397735,6.55463416641523,0.558401544136099,2.0438154534496
"20862",-124.222374292284,41.917637441007,3.80235197022557,6.53206452913041,0.582105696180525,2.21337074075155
"20863",-124.219574065538,41.917637441007,3.98209159324567,6.43242457789627,0.619065415384631,2.46517518627228
"20864",-124.216773838792,41.917637441007,4.17247875655691,6.28308750679304,0.664080955747597,2.77086368049086
"20865",-124.213973612046,41.917637441007,4.30826682514614,6.02644076343644,0.714894079982536,3.07995444828213
"20866",-124.2111733853,41.917637441007,4.26030749869016,5.57706472496271,0.763897804452797,3.2544395445432
"20867",-124.208373158554,41.917637441007,3.78902733077606,4.71623159190047,0.803401456638226,3.04411007678753
"20868",-124.205572931809,41.917637441007,3.07365513013469,3.72912308280548,0.824230003109023,2.53339877746698
"20869",-124.202772705063,41.917637441007,3.18247185378439,5.18227086073894,0.614107587060897,1.95438011101675
"21563",-124.264377693471,41.9148372142615,1.97158996967806,4.2502803172086,0.463872926615088,0.914567209319513
"21564",-124.261577466725,41.9148372142615,2.04156083179017,4.37043803546633,0.467129568071392,0.953673429545614
"21565",-124.258777239979,41.9148372142615,2.11475573071382,4.48938510024101,0.471056878279454,0.996170232833638
"21566",-124.255977013233,41.9148372142615,2.19435162500789,4.61699028219655,0.475277505666293,1.04292596688853
"21567",-124.253176786487,41.9148372142615,2.34016082735939,4.91218613368436,0.476399054040765,1.11485040445727
"21568",-124.250376559742,41.9148372142615,2.54346358693308,5.32529815017209,0.47761900183014,1.21480653958229
"21569",-124.247576332996,41.9148372142615,2.72949460811085,5.69329177021946,0.479422927591437,1.30858229586555
"21570",-124.24477610625,41.9148372142615,2.91792359161708,6.0482594493476,0.482440215413019,1.40772368609847
"21571",-124.241975879504,41.9148372142615,3.04866386887928,6.19055499587665,0.492470201930183,1.50137611112423
"21572",-124.239175652758,41.9148372142615,3.20436020816366,6.34492574303656,0.505027219850506,1.61828912732848
"21573",-124.236375426013,41.9148372142615,3.29989309691721,6.42572105546845,0.51354440512305,1.69464163742601
"21574",-124.233575199267,41.9148372142615,3.37569335682525,6.48456936728958,0.520573250993877,1.75729566512095
"21575",-124.230774972521,41.9148372142615,3.497149358607,6.56956742322037,0.532325666716838,1.86162236392883
"21576",-124.227974745775,41.9148372142615,3.63336535377635,6.65064910544379,0.546317403936153,1.98497072762666
"21577",-124.225174519029,41.9148372142615,3.76126594468951,6.71275937693069,0.560315919801269,2.10749718741589
"21578",-124.222374292284,41.9148372142615,3.92046665690011,6.68633505617935,0.586340143585374,2.29872698252848
"21579",-124.219574065538,41.9148372142615,4.09131184717019,6.60398261027991,0.61952189892226,2.53465728464202
"21580",-124.216773838792,41.9148372142615,4.26605218648911,6.45535429825024,0.66085484845432,2.81924127120048
"21581",-124.213973612046,41.9148372142615,4.38897069833345,6.16883051554474,0.711475325391701,3.12264435573143
"21582",-124.2111733853,41.9148372142615,4.30173975974321,5.66359696650574,0.759541998695089,3.26735201498149
"21583",-124.208373158554,41.9148372142615,3.70660127119886,4.64083145155506,0.798693361284827,2.96043782823643
"21584",-124.205572931809,41.9148372142615,3.18680570978257,3.9163110960353,0.813726394976323,2.59318792171134
"21585",-124.202772705063,41.9148372142615,1.3003191208053,2.29829222413849,0.565776234696491,0.735689656073072
"22279",-124.264377693471,41.912036987516,2.03820916505841,4.36615106439908,0.466820578352786,0.951477981236515
"22280",-124.261577466725,41.912036987516,2.10760838678107,4.49380399741427,0.469003184828217,0.988475045770981
"22281",-124.258777239979,41.912036987516,2.18156449646792,4.61438077949541,0.472775135108482,1.03138944956549
"22282",-124.255977013233,41.912036987516,2.26271046284172,4.74336225066368,0.477026704533294,1.07937331540239
"22283",-124.253176786487,41.912036987516,2.41013884937598,5.01446620377888,0.480637170823827,1.15840231785666
"22284",-124.250376559742,41.912036987516,2.59063426508672,5.35217755785299,0.484033692283921,1.25395426868716
"22285",-124.247576332996,41.912036987516,2.75482463360661,5.65047695542411,0.487538424692121,1.34308286217162
"22286",-124.24477610625,41.912036987516,2.9279385736833,5.95134112057072,0.491979625157585,1.44048612196514
"22287",-124.241975879504,41.912036987516,3.05864364012248,6.09265211461943,0.502021711166342,1.53550551406234
"22288",-124.239175652758,41.912036987516,3.20521090221074,6.23498648962194,0.514068620284226,1.64769834621943
"22289",-124.236375426013,41.912036987516,3.30566472560167,6.31963943088159,0.523078058765219,1.72912068759638
"22290",-124.233575199267,41.912036987516,3.36878566526704,6.37039118480714,0.528819277739383,1.78147880236531
"22291",-124.230774972521,41.912036987516,3.45709511306551,6.43449961513617,0.537274896237965,1.85741041815705
"22292",-124.227974745775,41.912036987516,3.5629776691397,6.49155506887714,0.548863505174886,1.95558841234386
"22293",-124.225174519029,41.912036987516,3.6556705551015,6.51818334312264,0.560841934426194,2.05025334574801
"22294",-124.222374292284,41.912036987516,3.82106867432594,6.49013464486989,0.588750293084643,2.24965530190595
"22295",-124.219574065538,41.912036987516,3.98676257001029,6.40725638768038,0.6222261649582,2.4806679845364
"22296",-124.216773838792,41.912036987516,4.1445370796654,6.24723230397529,0.663419715804087,2.74956761153112
"22297",-124.213973612046,41.912036987516,4.24496792960498,5.93559992601117,0.715170830669121,3.03587724037937
"22298",-124.2111733853,41.912036987516,4.1211167068945,5.39336224662024,0.764109013719041,3.14898242232622
"22299",-124.208373158554,41.912036987516,3.43468724191189,4.267428705614,0.804861071819055,2.76444605488843
"22300",-124.205572931809,41.912036987516,3.21941918176081,3.94560257376052,0.815951206837443,2.62688896667335
"22301",-124.202772705063,41.912036987516,0.31738398079243,0.565562830892339,0.561182530845715,0.178110345590983
"22995",-124.264377693471,41.9092367607705,2.1257109289161,4.36177736480627,0.487349708875047,1.03596460235977
"22996",-124.261577466725,41.9092367607705,2.18920608910008,4.49976417696702,0.486515737937108,1.06508321593493
"22997",-124.258777239979,41.9092367607705,2.24660206130809,4.62447095214669,0.485807367925019,1.09141583417901
"22998",-124.255977013233,41.9092367607705,2.32118628598336,4.76591255824451,0.487039209724475,1.13050873434862
"22999",-124.253176786487,41.9092367607705,2.43781988508999,4.98280049790177,0.489246937764525,1.19269591360175
"23000",-124.250376559742,41.9092367607705,2.57904907295273,5.23362865683026,0.492784116348585,1.27091441843465
"23001",-124.247576332996,41.9092367607705,2.72638372807867,5.47660151568525,0.497824010067224,1.35725928049415
"23002",-124.24477610625,41.9092367607705,2.88294814051025,5.72412173508024,0.503648991747001,1.45199392422688
"23003",-124.241975879504,41.9092367607705,3.01590460952785,5.87200037910587,0.513607700070872,1.54899183013274
"23004",-124.239175652758,41.9092367607705,3.15065887901518,6.00770334820684,0.524436493681996,1.65232049529877
"23005",-124.236375426013,41.9092367607705,3.26270438482364,6.11065814866091,0.533936657140381,1.74207747247
"23006",-124.233575199267,41.9092367607705,3.32983444134394,6.17519207442126,0.539227671174263,1.79553887120175
"23007",-124.230774972521,41.9092367607705,3.38962887972593,6.23350431091488,0.543775813837281,1.84319820267932
"23008",-124.227974745775,41.9092367607705,3.45316934502787,6.27649866162203,0.550174473252492,1.89984562545236
"23009",-124.225174519029,41.9092367607705,3.51562123662896,6.29948500318315,0.558080737528941,1.96200049261029
