"","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"82463",-124.152368623638,41.6768179408919,1.06728967796597,2.11987959051702,0.503467122727319,0.537345263282095
"83170",-124.177570664351,41.6740177141464,0.00237249086932126,0.00503967117963454,0.470763028927078,0.00111688098774351
"83171",-124.174770437605,41.6740177141464,0.0109799375297573,0.0231122935587969,0.475069144558272,0.00521622952956506
"83172",-124.171970210859,41.6740177141464,0.049193479004316,0.1026234516496,0.479359037467218,0.0235813387451727
"83173",-124.169169984113,41.6740177141464,0.062551020217749,0.128582550007011,0.48646585570389,0.0304289355753786
"83174",-124.166369757367,41.6740177141464,0.0481228735362594,0.0971770835470097,0.495208044733919,0.0238308341108686
"83175",-124.163569530622,41.6740177141464,0.254058385164373,0.513872747509401,0.494399413854352,0.125606316710049
"83176",-124.160769303876,41.6740177141464,0.441184576911231,0.887872751945999,0.496900683058764,0.219224917622182
"83177",-124.15796907713,41.6740177141464,0.535168609478407,1.06113442880518,0.504336297975932,0.269904955297267
"83178",-124.155168850384,41.6740177141464,0.631073473124868,1.23314642147816,0.511758751542583,0.322957372738024
"83179",-124.152368623638,41.6740177141464,0.971561114614209,1.88889232179823,0.514354949407216,0.49972726795341
"83887",-124.174770437605,41.6712174874009,0.00146083544953197,0.00309135976814461,0.472554331781557,0.000690324119696389
"83888",-124.171970210859,41.6712174874009,0.197073211000922,0.416373441356761,0.473308793084292,0.0932764836480923
"83889",-124.169169984113,41.6712174874009,0.290669058087385,0.609606360008246,0.476814346365175,0.138595176940518
"83890",-124.166369757367,41.6712174874009,0.150692477511863,0.309235390615965,0.487306699313099,0.0734334538276193
"83891",-124.163569530622,41.6712174874009,0.476456929463893,0.985094813855092,0.483666062152247,0.230446046858952
"83892",-124.160769303876,41.6712174874009,0.772319577220413,1.6022267740266,0.482028879894123,0.372280340727858
"83893",-124.15796907713,41.6712174874009,0.775336203579273,1.57876917802027,0.49110168501739,0.380768916032767
"83894",-124.155168850384,41.6712174874009,0.607653663907614,1.19835403257563,0.507073575412083,0.308125115969886
"83895",-124.152368623638,41.6712174874009,0.712142258158161,1.38214683233375,0.515243562766564,0.366926714290037
"84603",-124.174770437605,41.6684172606554,0.000898469259532754,0.00191289074204884,0.469691885575457,0.000422003720641524
"84604",-124.171970210859,41.6684172606554,0.121941371856438,0.2589080117373,0.470983385327472,0.0574323601284215
"84605",-124.169169984113,41.6684172606554,0.212444872931681,0.448224334548651,0.473969966725717,0.100692489354478
"84606",-124.166369757367,41.6684172606554,0.176675024157804,0.366983463790123,0.481425027528881,0.0850557783688365
"84607",-124.163569530622,41.6684172606554,0.277458194099988,0.572098616831179,0.484983158387644,0.134562551295144
"84608",-124.160769303876,41.6684172606554,0.600966611566643,1.24599592076186,0.482318281747812,0.289857183478628
"84609",-124.15796907713,41.6684172606554,0.89735246113398,1.84904424156358,0.48530610623744,0.435490628835516
"84610",-124.155168850384,41.6684172606554,1.0114271701831,2.03462428813172,0.497107586930376,0.502788119925538
"84611",-124.152368623638,41.6684172606554,0.716156736947596,1.40576068229592,0.509444278792854,0.364841952356912
"85319",-124.174770437605,41.6656170339098,3.23253353771394e-05,6.93492226418773e-05,0.466123975809634,1.5067613845372e-05
"85320",-124.171970210859,41.6656170339098,0.00525776860235459,0.0112055048044397,0.469213006831376,0.0024670134151344
"85321",-124.169169984113,41.6656170339098,0.117279784753919,0.248926199596281,0.47114279229799,0.0552555252690685
"85322",-124.166369757367,41.6656170339098,0.394230383228407,0.837063589810396,0.470968260986844,0.18566999801726
"85323",-124.163569530622,41.6656170339098,0.41837539906717,0.877279321261182,0.476901015363854,0.199523652618391
"85324",-124.160769303876,41.6656170339098,0.658355201465181,1.37996050796705,0.477082639440941,0.314089837204681
"85325",-124.15796907713,41.6656170339098,0.977489943046951,2.03510352844887,0.480314602860515,0.469502693794744
"85326",-124.155168850384,41.6656170339098,1.18549743729333,2.4176307848964,0.490355038784027,0.581314641842336
"85327",-124.152368623638,41.6656170339098,0.850733257209261,1.70540449168196,0.498845441863604,0.424384407600617
"86035",-124.174770437605,41.6628168071643,9.07651475635163e-11,2.00128079673151e-10,0.453535294556135,4.11651979356504e-11
"86036",-124.171970210859,41.6628168071643,0.00147484546982923,0.00316722611406943,0.465658407929161,0.000686774193422216
"86037",-124.169169984113,41.6628168071643,0.200194232256359,0.430084324299991,0.465476700603298,0.0931857507105003
"86038",-124.166369757367,41.6628168071643,0.699188449989177,1.49813734561441,0.466705173618395,0.326314866944175
"86039",-124.163569530622,41.6628168071643,0.767122615465067,1.63599965387194,0.468901453401599,0.359704909328806
"86040",-124.160769303876,41.6628168071643,0.703107925701059,1.49084332926833,0.471617581738872,0.331598059620568
"86041",-124.15796907713,41.6628168071643,0.771931926926805,1.62134302528214,0.476106483877756,0.367521795522102
"86042",-124.155168850384,41.6628168071643,0.951427943797575,1.98595387564618,0.479078570486943,0.455808739235874
"86043",-124.152368623638,41.6628168071643,0.797272219115661,1.64600243001236,0.484368798355706,0.38617378673544
"86751",-124.174770437605,41.6600165804188,1.34873197118345e-05,3.05989198606932e-05,0.440777640950654,5.94490896532966e-06
"86752",-124.171970210859,41.6600165804188,0.0081642567365634,0.0179446601054582,0.454968591691524,0.00371448038964229
"86753",-124.169169984113,41.6600165804188,0.15676441826185,0.338843558906314,0.462645413027295,0.0725263390347372
"86754",-124.166369757367,41.6600165804188,0.547835313066672,1.18265750595826,0.463223976769829,0.253770452333688
"86755",-124.163569530622,41.6600165804188,0.786808400722091,1.69103815821088,0.465281281147752,0.366087220705789
"86756",-124.160769303876,41.6600165804188,0.739622923687825,1.58066019706893,0.467920255763593,0.346084547620623
"86757",-124.15796907713,41.6600165804188,0.800544260250818,1.69095484597786,0.473427343228596,0.378999542267446
"86758",-124.155168850384,41.6600165804188,1.10020924597565,2.31275941687706,0.475712794831581,0.523383615302622
"86759",-124.152368623638,41.6600165804188,1.06580789697667,2.22504301175925,0.479005525441046,0.510527871710526
"87469",-124.169169984113,41.6572163536733,0.124993505582097,0.280544784062708,0.445538511791252,0.0556894204606191
"87470",-124.166369757367,41.6572163536733,0.403073751270616,0.883172679799161,0.456392912156519,0.183960003156249
"87471",-124.163569530622,41.6572163536733,0.784258377996998,1.68219159817676,0.466212278581712,0.365630885402778
"87472",-124.160769303876,41.6572163536733,0.859124524573821,1.84250681072516,0.466280243618579,0.400592792616978
"87473",-124.15796907713,41.6572163536733,0.881916587797201,1.87984324345608,0.469143685712751,0.413745598490392
"87474",-124.155168850384,41.6572163536733,1.0563732947792,2.2234700381002,0.475101205178281,0.501884225467751
"87475",-124.152368623638,41.6572163536733,1.24682139713938,2.59605931989232,0.480274617604306,0.598816669731983
"88186",-124.166369757367,41.6544161269277,0.109081767603129,0.24802183911927,0.439807107271201,0.0479749366655617
"88187",-124.163569530622,41.6544161269277,0.601587741303875,1.31315006893336,0.458125659462919,0.275602780709646
"88188",-124.160769303876,41.6544161269277,0.752347069680885,1.63231238450515,0.460908755470213,0.346763351568278
"88189",-124.15796907713,41.6544161269277,0.773763305145419,1.67059589874741,0.463166050943605,0.358380894409276
"88190",-124.155168850384,41.6544161269277,0.858389818394143,1.82344682710607,0.470751219960971,0.404088054211119
"88191",-124.152368623638,41.6544161269277,1.04458180489019,2.1953733620057,0.475810549115824,0.497023042181198
"88903",-124.163569530622,41.6516159001822,0.0474238024502382,0.105594944391518,0.449110539557685,0.0212985295063036
"88904",-124.160769303876,41.6516159001822,0.278648730356508,0.632581325350244,0.440494714576387,0.122743292945463
"88906",-124.155168850384,41.6516159001822,0.806933601089339,1.73421109277845,0.465302986729555,0.375468614679305
"88907",-124.152368623638,41.6516159001822,1.00360864030922,2.12858629008754,0.471490700181078,0.473192140527172
"89623",-124.152368623638,41.6488156734367,0.818190558309046,1.78227496776187,0.459070891477821,0.37560746900167
"89624",-124.149568396892,41.6488156734367,1.02480221334069,2.18508954961186,0.468997809962856,0.48062999370187
"89625",-124.146768170147,41.6488156734367,1.16971733177909,2.44518517928629,0.478375765438145,0.559564423936085
"89626",-124.143967943401,41.6488156734367,1.27005766430456,2.60178900751977,0.488147832369881,0.619975895815024
"89627",-124.141167716655,41.6488156734367,1.22778139698009,2.48685204008702,0.493709065593273,0.606166806255842
"89628",-124.138367489909,41.6488156734367,1.18660664806763,2.32937303951421,0.509410312534184,0.604469663447273
"89629",-124.135567263163,41.6488156734367,1.08080122143858,2.01670433093174,0.535924480778617,0.579227833424366
"89630",-124.132767036418,41.6488156734367,0.924674902939134,1.54371854500439,0.598991899094213,0.553872776156269
"89631",-124.129966809672,41.6488156734367,0.688896334212687,1.02453870857774,0.672396590236217,0.46321154615084
"89632",-124.127166582926,41.6488156734367,0.286566782173597,0.414910142993963,0.690671912973135,0.197923627638394
"90339",-124.152368623638,41.6460154466912,0.306395694568184,0.697077597595596,0.439543166535581,0.134674133803368
"90340",-124.149568396892,41.6460154466912,0.715857295397048,1.53994254827502,0.464859741812395,0.332773237512791
"90341",-124.146768170147,41.6460154466912,0.910391069120831,1.92340138055822,0.473323497800865,0.430909485202941
"90342",-124.143967943401,41.6460154466912,1.14826076550202,2.37811734380467,0.482844451933123,0.554431339995133
"90343",-124.141167716655,41.6460154466912,1.20346199400309,2.50908780933869,0.479641242336706,0.577230005908651
"90344",-124.138367489909,41.6460154466912,1.24228361559411,2.60417965590136,0.477034529003771,0.592612179454037
"90345",-124.135567263163,41.6460154466912,1.15421011464463,2.40077439311661,0.480765755397064,0.554904697654059
"90346",-124.132767036418,41.6460154466912,0.946576329982943,1.81825794698666,0.520595183731588,0.492783078423443
"90347",-124.129966809672,41.6460154466912,0.637334759657582,1.0548522790678,0.604193375987027,0.385073440071395
"90348",-124.127166582926,41.6460154466912,0.462427403674357,0.681111568295591,0.678930479527065,0.313956058923087
"90349",-124.12436635618,41.6460154466912,0.56966851817237,0.829608864986438,0.686671204003688,0.391174967256418
"90350",-124.121566129434,41.6460154466912,0.172148099583056,0.434316881464179,0.396365204600629,0.0682335167128475
"91056",-124.149568396892,41.6432152199457,0.440378785469673,0.948877105855503,0.464105185752827,0.204382078032007
"91057",-124.146768170147,41.6432152199457,0.532239540635298,1.12074093407005,0.474899706484739,0.252760401627275
"91058",-124.143967943401,41.6432152199457,0.711394852803399,1.51252946497084,0.470334541758574,0.334593572102695
"91059",-124.141167716655,41.6432152199457,1.03314254582963,2.33019407365129,0.443371887995042,0.458066361112487
"91060",-124.138367489909,41.6432152199457,1.03078329863234,2.35160149392512,0.438332473123169,0.451825792543571
"91061",-124.135567263163,41.6432152199457,1.06611241038061,2.39309764913469,0.445494738071427,0.474947469017207
"91062",-124.132767036418,41.6432152199457,1.03147704961399,2.14111112334092,0.481748489543367,0.49691251065019
"91063",-124.129966809672,41.6432152199457,0.793879069594873,1.44062821941995,0.551064500121008,0.43747857264283
"91064",-124.127166582926,41.6432152199457,1.13416119209594,1.72940386155102,0.655810488984782,0.743794805976003
"91065",-124.12436635618,41.6432152199457,1.0345266982913,1.5602835415487,0.663037627932969,0.685930128068391
"91066",-124.121566129434,41.6432152199457,1.21282891515228,1.74861270066409,0.693594936541223,0.84121199444041
"91067",-124.118765902689,41.6432152199457,0.0240565356410419,0.0571645810978794,0.420829387341287,0.0101236971553735
"91772",-124.149568396892,41.6404149932001,0.400649899933746,0.900294095724994,0.445021134578372,0.178297673037227
"91773",-124.146768170147,41.6404149932001,0.395491323045765,0.885795664933152,0.446481438894389,0.176579534983719
"91774",-124.143967943401,41.6404149932001,0.291038966168546,0.66435852013244,0.438075161752313,0.127496942180512
"91775",-124.141167716655,41.6404149932001,0.860845956485718,2.04445860696376,0.421063040138616,0.362470415528911
"91776",-124.138367489909,41.6404149932001,0.759118387216909,1.79194594067768,0.423627951036194,0.321583766970599
"91777",-124.135567263163,41.6404149932001,0.660534975739817,1.51588903141119,0.435740982388996,0.28782215923116
"91778",-124.132767036418,41.6404149932001,0.608215369077192,1.31239979830843,0.463437566708809,0.281869850680034
"91779",-124.129966809672,41.6404149932001,0.601348012685776,1.18829303926828,0.506060367951047,0.304318396566394
"91780",-124.127166582926,41.6404149932001,0.814535954967141,1.38438590573676,0.588373481405571,0.479251355554029
"91781",-124.12436635618,41.6404149932001,0.778396192317208,1.17331678900606,0.663415200064255,0.516399865655375
"91782",-124.121566129434,41.6404149932001,0.425110575018658,0.581148670166242,0.731500555437993,0.310968621748713
"91783",-124.118765902689,41.6404149932001,0.0894575970402608,0.133683036537941,0.669176878061649,0.0598629555062988
"92488",-124.149568396892,41.6376147664546,0.174174590729914,0.447312545665401,0.389380070864814,0.0678201144812641
"92489",-124.146768170147,41.6376147664546,0.414952102615239,0.991051817166674,0.418698695090989,0.173739903890263
"92490",-124.143967943401,41.6376147664546,0.41190333555763,0.968023975129454,0.425509435861385,0.17526875594255
"92491",-124.141167716655,41.6376147664546,0.727626216649595,1.73726642667754,0.41883398278821,0.304754586300467
"92492",-124.138367489909,41.6376147664546,0.91918391850777,2.19828764858233,0.418136324925697,0.38434418561564
"92493",-124.135567263163,41.6376147664546,0.829180474703511,1.93783501325166,0.427890129465747,0.354798140671355
"92494",-124.132767036418,41.6376147664546,0.653541712607774,1.44312310353005,0.452866225347744,0.295966968495983
"92495",-124.129966809672,41.6376147664546,0.761183330168327,1.5753052279095,0.483197361808066,0.367801776989614
"92496",-124.127166582926,41.6376147664546,0.607312874868512,1.12740124509498,0.538683878087564,0.327149654646678
"92497",-124.12436635618,41.6376147664546,0.477174795543154,0.771384817722145,0.618595005476286,0.295177945262163
"92498",-124.121566129434,41.6376147664546,0.21910532988194,0.312401278545018,0.701358620881464,0.153671411993775
