"","X","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"1659",46625,-124.258777239979,41.8168292781682,0.299249570956454,0.326619147027333,0.916203393707997,0.274173472475965
"1660",46626,-124.255977013233,41.8168292781682,5.18131964710733e-07,5.51527131481414e-07,0.939449639257127,4.86758887335085e-07
"1661",46627,-124.253176786487,41.8168292781682,0,0,0,0
"1662",46628,-124.250376559742,41.8168292781682,0,0,0,0
"1663",46629,-124.247576332996,41.8168292781682,0,0,0,0
"1664",46630,-124.24477610625,41.8168292781682,0,0,0,0
"1665",46631,-124.241975879504,41.8168292781682,0,0,0,0
"1666",46632,-124.239175652758,41.8168292781682,0,0,0,0
"1667",46633,-124.236375426013,41.8168292781682,0,0,0,0
"1668",46634,-124.233575199267,41.8168292781682,0,0,0,0
"1669",46635,-124.230774972521,41.8168292781682,0,0,0,0
"1670",47309,-124.348384495845,41.8140290514226,1.5462294112891,1.849783734464,0.835897398425952,1.29248914226625
"1671",47310,-124.345584269099,41.8140290514226,1.7358867475763,2.08263924027443,0.833503332697967,1.44686738929108
"1672",47311,-124.342784042353,41.8140290514226,1.12567280456424,1.35723560274334,0.829386439825886,0.933617759786353
"1673",47312,-124.339983815608,41.8140290514226,1.0582601994276,1.27179352928941,0.832100631946831,0.880578980707889
"1674",47313,-124.337183588862,41.8140290514226,1.942515238747,2.31960485323212,0.837433684465833,1.62672769351493
"1675",47314,-124.334383362116,41.8140290514226,2.4885454190895,2.93726370996717,0.847232548662548,2.1083766778777
"1676",47315,-124.33158313537,41.8140290514226,2.01797397173941,2.38477350942775,0.846191038168502,1.70759149014319
"1677",47316,-124.328782908624,41.8140290514226,1.73434863500297,2.0781695755952,0.834555878100679,1.44741084801762
"1678",47317,-124.325982681879,41.8140290514226,1.31785961017013,1.58394776646591,0.832009513236993,1.09647173277234
"1679",47318,-124.323182455133,41.8140290514226,1.25565261412412,1.48341010826488,0.846463568724655,1.06286419282994
"1680",47319,-124.320382228387,41.8140290514226,1.79021860109642,2.03897330754208,0.878000018182913,1.57181196431405
"1681",47320,-124.317582001641,41.8140290514226,1.88935942556709,2.12205413824829,0.890344591833418,1.68218094658315
"1682",47321,-124.314781774895,41.8140290514226,1.00375635754317,1.14441415701642,0.8770918739419,0.880386544618635
"1683",47322,-124.311981548149,41.8140290514226,0.700138736795634,0.808865284825821,0.865581389052195,0.606027060324814
"1684",47323,-124.309181321404,41.8140290514226,0.587127045635134,0.686721631488835,0.854970949964432,0.501976567956481
"1685",47324,-124.306381094658,41.8140290514226,0.432647886080667,0.509578235007408,0.849031328966351,0.367331609693551
"1686",47325,-124.303580867912,41.8140290514226,0.697945344354957,0.828780026447758,0.84213581660073,0.58776477251104
"1687",47326,-124.300780641166,41.8140290514226,1.49533017035574,1.79314629998032,0.833914204530967,1.24697706952336
"1688",47327,-124.29798041442,41.8140290514226,1.53111681398004,1.83756791723607,0.833230053495402,1.2757725448203
"1689",47328,-124.295180187675,41.8140290514226,0.694060028716922,0.834546112979234,0.831661687619881,0.577223134792219
"1690",47329,-124.292379960929,41.8140290514226,0.792920443508774,1.00535933166708,0.788693573067011,0.625371257748814
"1691",47330,-124.289579734183,41.8140290514226,0.552673573745415,0.752672867487423,0.734281249688663,0.405817842399682
"1692",47331,-124.286779507437,41.8140290514226,0.318715674150735,0.443615945343861,0.718449545143578,0.228981131123724
"1693",47332,-124.283979280691,41.8140290514226,0.177664815844037,0.250989156919027,0.707858530722721,0.125761555504483
"1694",47333,-124.281179053946,41.8140290514226,0.145701851532795,0.211381231397344,0.689284713546356,0.100430058996956
"1695",47334,-124.2783788272,41.8140290514226,0.0296629141812446,0.0437213999778647,0.678452981749494,0.0201248925736447
"1696",47335,-124.275578600454,41.8140290514226,0.0084486748863128,0.0124297806000883,0.679712310147517,0.00574266832466098
"1697",47336,-124.272778373708,41.8140290514226,0.0994910385110415,0.138407140269927,0.718828799706505,0.0715170237944457
"1698",47337,-124.269978146962,41.8140290514226,0.240723357256502,0.312375123693939,0.770622687267375,0.18550688045703
"1699",47338,-124.267177920216,41.8140290514226,0.165431204088964,0.205939794845797,0.803298868064011,0.132890698987131
"1700",47339,-124.264377693471,41.8140290514226,0.0703830031328835,0.085383117443002,0.824319903520366,0.0580181103519721
"1701",47340,-124.261577466725,41.8140290514226,0.0174086536746472,0.02018267539531,0.862554311243223,0.0150159092800071
"1702",47341,-124.258777239979,41.8140290514226,0.0120410430856282,0.0134305162562039,0.896543577024909,0.0107953198391001
"1703",47342,-124.255977013233,41.8140290514226,2.06373291566919e-08,2.22406425090225e-08,0.927910654933633,1.9149597613867e-08
"1704",47343,-124.253176786487,41.8140290514226,0,0,0,0
"1705",47344,-124.250376559742,41.8140290514226,0,0,0,0
"1706",47345,-124.247576332996,41.8140290514226,0,0,0,0
"1707",47346,-124.24477610625,41.8140290514226,0,0,0,0
"1708",47347,-124.241975879504,41.8140290514226,0,0,0,0
"1709",47348,-124.239175652758,41.8140290514226,0,0,0,0
"1710",47349,-124.236375426013,41.8140290514226,0,0,0,0
"1711",47350,-124.233575199267,41.8140290514226,0,0,0,0
"1712",47351,-124.230774972521,41.8140290514226,0,0,0,0
"1713",48025,-124.348384495845,41.8112288246771,1.45491532366723,1.715024284398,0.848335115078515,1.23425575853273
"1714",48026,-124.345584269099,41.8112288246771,1.86120570991188,2.21835800180019,0.839001508503821,1.56155439825199
"1715",48027,-124.342784042353,41.8112288246771,1.72685506306589,2.07719463216826,0.831340037338401,1.4356037526072
"1716",48028,-124.339983815608,41.8112288246771,1.36040835045278,1.64052828949511,0.829250162379986,1.12811884551606
"1717",48029,-124.337183588862,41.8112288246771,1.35288933292031,1.62818599285449,0.830918174494589,1.12414033480335
"1718",48030,-124.334383362116,41.8112288246771,1.97816551402211,2.36722014256766,0.835649155923643,1.65305234206984
"1719",48031,-124.33158313537,41.8112288246771,2.84970586486161,3.37169436375235,0.845185107967549,2.40852895906882
"1720",48032,-124.328782908624,41.8112288246771,2.03471772074699,2.44634583292844,0.831737562759596,1.69235115795786
"1721",48033,-124.325982681879,41.8112288246771,1.43862266112119,1.73245588562541,0.830394974589411,1.19462502812548
"1722",48034,-124.323182455133,41.8112288246771,1.24245951361954,1.47774614142518,0.840780076354172,1.04463520472801
"1723",48035,-124.320382228387,41.8112288246771,1.48053555199876,1.71551750958105,0.863025613979499,1.27774010378221
"1724",48036,-124.317582001641,41.8112288246771,1.7983743371442,2.06413757033618,0.87124732526975,1.56682883107064
"1725",48037,-124.314781774895,41.8112288246771,1.63126551033929,1.87635229775723,0.869381252278215,1.41819165217703
"1726",48038,-124.311981548149,41.8112288246771,1.15946898860857,1.34038572788094,0.865026361062207,1.00297123998055
"1727",48039,-124.309181321404,41.8112288246771,0.784485971089453,0.90850349344502,0.863492520116465,0.677397768172044
"1728",48040,-124.306381094658,41.8112288246771,0.86497656647116,1.00611774060543,0.859717040622563,0.743635093934451
"1729",48041,-124.303580867912,41.8112288246771,0.569627103768289,0.677457913092209,0.840830246071326,0.478959697830387
"1730",48042,-124.300780641166,41.8112288246771,1.19540991801769,1.44257130094833,0.828666088970325,0.990595661480052
"1731",48043,-124.29798041442,41.8112288246771,1.66075819581747,2.00567750805452,0.828028528588519,1.37515516522406
"1732",48044,-124.295180187675,41.8112288246771,1.07005457244813,1.28471324819305,0.832913160935459,0.891262536311216
"1733",48045,-124.292379960929,41.8112288246771,1.29828817602247,1.52756182830341,0.849908757843481,1.10342649100614
"1734",48046,-124.289579734183,41.8112288246771,0.966457569226623,1.17392148494911,0.823272750024266,0.79565818079897
"1735",48047,-124.286779507437,41.8112288246771,0.713034773431718,0.922305768303125,0.773100199452913,0.551247325556924
"1736",48048,-124.283979280691,41.8112288246771,0.441749005671591,0.611578400099733,0.722309691773864,0.319079588128057
"1737",48049,-124.281179053946,41.8112288246771,0.151121426001191,0.218215613457092,0.692532599327071,0.104656513962618
"1738",48050,-124.2783788272,41.8112288246771,0.0319166392291663,0.047273274265597,0.675151863817345,0.0215485784623574
"1739",48051,-124.275578600454,41.8112288246771,0.000208319508919885,0.000315617265463248,0.660038381024954,0.000137498871403395
"1740",48052,-124.272778373708,41.8112288246771,0.00434459024327225,0.00661530239541119,0.656748548076343,0.0028533033342557
"1741",48053,-124.269978146962,41.8112288246771,0.0164750352792907,0.024990772312715,0.659244743345065,0.0108610804042969
"1742",48054,-124.267177920216,41.8112288246771,0.0658236543880776,0.0974249081074897,0.675634759803456,0.0444727489218745
"1743",48055,-124.264377693471,41.8112288246771,0.0268768343667034,0.0377720690079048,0.711553141584029,0.0191242959294614
"1744",48056,-124.261577466725,41.8112288246771,3.88136736489741e-05,4.97382995145285e-05,0.780357873667087,3.02885558379217e-05
"1745",48057,-124.258777239979,41.8112288246771,6.57877135688996e-11,7.81385889746749e-11,0.841936288230412,5.53890633733648e-11
"1746",48058,-124.255977013233,41.8112288246771,0,0,0,0
"1747",48059,-124.253176786487,41.8112288246771,0,0,0,0
"1748",48060,-124.250376559742,41.8112288246771,0,0,0,0
"1749",48061,-124.247576332996,41.8112288246771,0,0,0,0
"1750",48062,-124.24477610625,41.8112288246771,0,0,0,0
"1751",48063,-124.241975879504,41.8112288246771,0,0,0,0
"1752",48064,-124.239175652758,41.8112288246771,0,0,0,0
"1753",48065,-124.236375426013,41.8112288246771,0,0,0,0
"1754",48066,-124.233575199267,41.8112288246771,0,0,0,0
"1755",48744,-124.339983815608,41.8084285979316,1.53469404056668,1.85033802743398,0.829412797992899,1.27289487824944
"1756",48745,-124.337183588862,41.8084285979316,1.33724452778697,1.6136606465315,0.8287024478544,1.10817781355696
"1757",48746,-124.334383362116,41.8084285979316,1.37413138095289,1.65536687086955,0.830106851317541,1.14067587393943
"1758",48747,-124.33158313537,41.8084285979316,2.42416763752699,2.88408719571118,0.840532020367443,2.03759052207993
"1759",48748,-124.328782908624,41.8084285979316,2.1512733258307,2.58392557055564,0.832560097839079,1.79106433063221
"1760",48749,-124.325982681879,41.8084285979316,1.29905549939722,1.56759483913918,0.828693401485407,1.07651872051381
"1761",48750,-124.323182455133,41.8084285979316,1.30336076505482,1.57136578969748,0.829444533920867,1.08106546230164
"1762",48751,-124.320382228387,41.8084285979316,2.05874697975814,2.46208993935918,0.836178624853153,1.72148021845475
"1763",48752,-124.317582001641,41.8084285979316,2.13994494862854,2.55796639093546,0.836580557200345,1.79023633750173
"1764",48753,-124.314781774895,41.8084285979316,1.9262734465301,2.29642044184259,0.838815667824534,1.61578834746382
"1765",48754,-124.311981548149,41.8084285979316,1.26909810509533,1.5103142692976,0.840287436127812,1.06640719292522
"1766",48755,-124.309181321404,41.8084285979316,0.743450673203915,0.882592684516418,0.842348555847435,0.626244600917121
"1767",48756,-124.306381094658,41.8084285979316,0.788109066989273,0.938812071725868,0.839474790242578,0.661597693699093
"1768",48757,-124.303580867912,41.8084285979316,0.494997557904571,0.594539185324222,0.832573478961917,0.412121838862262
"1769",48758,-124.300780641166,41.8084285979316,0.846389174647629,1.02266088080216,0.827634253481699,0.700500672714482
"1770",48759,-124.29798041442,41.8084285979316,1.39098485335708,1.68226586871843,0.826851973414132,1.15013857098747
"1771",48760,-124.295180187675,41.8084285979316,1.26489130910486,1.53023980792408,0.826596787349824,1.04555509245279
"1772",48761,-124.292379960929,41.8084285979316,0.336663206666708,0.405777754691737,0.829673886195328,0.279320671014148
"1773",48762,-124.289579734183,41.8084285979316,0.335586089175195,0.404073130726532,0.830508300742006,0.278707032673546
"1774",48763,-124.286779507437,41.8084285979316,0.467040724307299,0.565292276083253,0.826193358846664,0.385865944733626
"1775",48764,-124.283979280691,41.8084285979316,0.418009081482887,0.521317487485667,0.801832072618473,0.335173088178768
"1776",48765,-124.281179053946,41.8084285979316,0.105571021465585,0.142842921095417,0.739070726473486,0.0780244515291176
"1777",48766,-124.2783788272,41.8084285979316,0.0229703214543406,0.0329483591801994,0.697161316249848,0.0160140195397902
"1778",48767,-124.275578600454,41.8084285979316,2.74241344966342e-07,4.00678225573581e-07,0.684442845811645,1.87702526587976e-07
"1779",48768,-124.272778373708,41.8084285979316,3.38457473048948e-05,5.01351369103468e-05,0.675090353606071,2.28489375161231e-05
"1780",48769,-124.269978146962,41.8084285979316,0.000304566931981753,0.000455887568155727,0.668074659754082,0.000203473449456055
"1781",48770,-124.267177920216,41.8084285979316,0.00250137646908115,0.00373062701050142,0.670497603228619,0.00167716692729138
"1782",48771,-124.264377693471,41.8084285979316,0.00102897888864391,0.00150365093636885,0.684320319135223,0.000704151161460204
"1783",48772,-124.261577466725,41.8084285979316,1.72681282085974e-09,2.39263971058857e-09,0.721718699734761,1.2462731037562e-09
"1784",48773,-124.258777239979,41.8084285979316,0,0,0,0
"1785",48774,-124.255977013233,41.8084285979316,3.16916728537037e-10,3.91526632184575e-10,0.809438496606878,2.56524600296589e-10
"1786",48775,-124.253176786487,41.8084285979316,4.59504355343476e-08,5.4207347204912e-08,0.847679104469879,3.89512240437567e-08
"1787",48776,-124.250376559742,41.8084285979316,4.3777120062316e-08,5.04714769479868e-08,0.867363562739215,3.79706788237128e-08
"1788",48777,-124.247576332996,41.8084285979316,1.18357312728357e-08,1.34688692130025e-08,0.878747212231427,1.04006158607247e-08
"1789",48778,-124.24477610625,41.8084285979316,8.62436739211547e-10,9.69657704074708e-10,0.889423902463111,7.67071850217095e-10
"1790",48779,-124.241975879504,41.8084285979316,1.58938658545091e-10,1.74556181342568e-10,0.910530107399475,1.4471843383499e-10
"1791",48780,-124.239175652758,41.8084285979316,2.17932853550919e-16,2.33642207157628e-16,0.932763203199368,2.03279746560534e-16
"1792",48781,-124.236375426013,41.8084285979316,0,0,0,0
"1793",48782,-124.233575199267,41.8084285979316,0,0,0,0
"1794",49460,-124.339983815608,41.8056283711861,1.32038504164666,1.57465517093705,0.838523294507026,1.10717361513935
"1795",49461,-124.337183588862,41.8056283711861,1.57097758967429,1.88375540535533,0.833960494663032,1.31013324778931
"1796",49462,-124.334383362116,41.8056283711861,1.64792112503201,1.97867745907554,0.832839691721122,1.37245412175238
"1797",49463,-124.33158313537,41.8056283711861,1.23906950689852,1.49038984529767,0.831372751772235,1.03012862558729
"1798",49464,-124.328782908624,41.8056283711861,1.38442348055542,1.66824128677291,0.829870050293193,1.1488915834356
"1799",49465,-124.325982681879,41.8056283711861,0.796991795115173,0.962255838038993,0.828253530515735,0.660111268096215
"1800",49466,-124.323182455133,41.8056283711861,0.636890427023172,0.770857622373092,0.826210195681142,0.526205364338262
"1801",49467,-124.320382228387,41.8056283711861,1.05938504692167,1.28250057219549,0.826030857131022,0.875084738340496
"1802",49468,-124.317582001641,41.8056283711861,0.897053778544068,1.08626879811867,0.825811972227958,0.740797750054019
"1803",49469,-124.314781774895,41.8056283711861,0.729632827080786,0.882908414759986,0.826396956788699,0.602966347872696
"1804",49470,-124.311981548149,41.8056283711861,0.702537671290338,0.845485781218021,0.830927836868233,0.583758107523726
"1805",49471,-124.309181321404,41.8056283711861,0.917663356848061,1.10237891804168,0.832439138511683,0.763898894218339
"1806",49472,-124.306381094658,41.8056283711861,1.2622729068622,1.51750058499638,0.83181049110779,1.0499718465691
"1807",49473,-124.303580867912,41.8056283711861,1.37673317659646,1.6610601628739,0.828828002361152,1.14107500854277
"1808",49474,-124.300780641166,41.8056283711861,1.57744868509471,1.90444962068893,0.828296358148908,1.30659500103074
"1809",49475,-124.29798041442,41.8056283711861,1.85944647230208,2.24438078057407,0.828489750222538,1.54053234338973
"1810",49476,-124.295180187675,41.8056283711861,1.90772520117462,2.30314219253574,0.828314121185121,1.58019572347366
"1811",49477,-124.292379960929,41.8056283711861,0.597672094777226,0.72239476263222,0.827348322127175,0.494483004796173
"1812",49478,-124.289579734183,41.8056283711861,0.236199942184612,0.284380490302773,0.830577167699289,0.196182278990431
"1813",49479,-124.286779507437,41.8056283711861,0.203074598032981,0.244588413196,0.830270720429624,0.1686068928098
"1814",49480,-124.283979280691,41.8056283711861,0.231595205608755,0.279180317136719,0.829554203476814,0.19212077631782
"1815",49481,-124.281179053946,41.8056283711861,0.100351872341707,0.122076813076619,0.822038762420212,0.0824931289463283
"1816",49482,-124.2783788272,41.8056283711861,0.0231003012799192,0.0293081887340148,0.788185905637671,0.0182073318848162
"1817",49483,-124.275578600454,41.8056283711861,3.53645064676833e-08,4.79165231586117e-08,0.73804408451383,2.61005648002247e-08
"1818",49484,-124.272778373708,41.8056283711861,0,0,0,0
"1819",49485,-124.269978146962,41.8056283711861,0,0,0,0
"1820",49486,-124.267177920216,41.8056283711861,0,0,0,0
"1821",49487,-124.264377693471,41.8056283711861,0,0,0,0
"1822",49488,-124.261577466725,41.8056283711861,0,0,0,0
"1823",49489,-124.258777239979,41.8056283711861,0,0,0,0
"1824",49490,-124.255977013233,41.8056283711861,0.000174140808167067,0.000228055702046344,0.763588924129066,0.000132971992355257
"1825",49491,-124.253176786487,41.8056283711861,0.0247464886168018,0.0311316852629714,0.794897173338564,0.0196709138515507
"1826",49492,-124.250376559742,41.8056283711861,0.024455410806695,0.0292967935553524,0.834747009446263,0.0204140810356685
"1827",49493,-124.247576332996,41.8056283711861,0.00692223230726086,0.00802625827634458,0.86244823788719,0.0059700670556429
