"","X","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"2867",88335,-124.177570663548,41.674017717574,0.000775380589948327,0.000910079184182908,0.851992445739195,0.000660618405208774
"2868",88336,-124.174770436797,41.674017717574,0.00404045465184026,0.00473883513507949,0.85262612787066,0.00344499720463556
"2869",88337,-124.171970210046,41.674017717574,0.0203064264147542,0.0237030883536496,0.85669960436306,0.0173965074755476
"2870",88338,-124.169169983296,41.674017717574,0.0295106790261343,0.0342230715089045,0.862303636844984,0.0254471658500006
"2871",88339,-124.166369756545,41.674017717574,0.0260826680692844,0.0300477337746538,0.868041106357444,0.0226408280476156
"2872",88340,-124.163569529794,41.674017717574,0.123430562322028,0.140944324359217,0.875739856026037,0.108093062877106
"2873",88341,-124.160769303044,41.674017717574,0.199664820963517,0.226149641523405,0.88288807189134,0.176281688805009
"2874",88342,-124.157969076293,41.674017717574,0.250442725326866,0.281384589231326,0.890037105482621,0.222903318339103
"2875",88343,-124.155168849542,41.674017717574,0.306345815304667,0.341047708779589,0.898249152298663,0.27517486890766
"2876",88344,-124.152368622792,41.674017717574,0.403704698570073,0.446074517693643,0.905016275436138,0.365359322675956
"2877",88345,-124.149568396041,41.674017717574,0.406079444102943,0.446605331117935,0.90925794165164,0.369230959492084
"2878",88346,-124.14676816929,41.674017717574,0.633515503257513,0.696953882778189,0.908977651049451,0.575851434054425
"2879",88347,-124.14396794254,41.674017717574,1.46713721193373,1.6912565108443,0.867483555880781,1.27271740557329
"2880",88348,-124.141167715789,41.674017717574,1.83230780549347,2.280980135349,0.803298449248935,1.47189001869963
"2881",88349,-124.138367489038,41.674017717574,1.78740188032389,1.93290248738566,0.924724290019114,1.65285393476134
"2882",89089,-124.177570663548,41.6712174908299,0,0,0,0
"2883",89090,-124.174770436797,41.6712174908299,0.000510031478097517,0.000600463272569899,0.849396626565773,0.000433219016938386
"2884",89091,-124.171970210046,41.6712174908299,0.0620025196461938,0.0725603499175234,0.854495874353828,0.0529808972372148
"2885",89092,-124.169169983296,41.6712174908299,0.0967328864615411,0.112696988615491,0.858344909211215,0.0830301806475703
"2886",89093,-124.166369756545,41.6712174908299,0.0695415684953332,0.0805114482799951,0.863747578524337,0.0600663613946284
"2887",89094,-124.163569529794,41.6712174908299,0.168262684298679,0.193496393673477,0.869590802723801,0.14631968270775
"2888",89095,-124.160769303044,41.6712174908299,0.216576676350087,0.247009448402056,0.876795109463045,0.189893370647517
"2889",89096,-124.157969076293,41.6712174908299,0.260071065090597,0.294591623157931,0.88281894204158,0.229595662538907
"2890",89097,-124.155168849542,41.6712174908299,0.28574060802348,0.321225255483897,0.889533444663426,0.254175827335347
"2891",89098,-124.152368622792,41.6712174908299,0.352469869237393,0.394077490367906,0.894417666201467,0.315255277849645
"2892",89099,-124.149568396041,41.6712174908299,0.394836662337184,0.440143186120711,0.897064125465976,0.354193805201411
"2893",89100,-124.14676816929,41.6712174908299,0.635953550599515,0.709579175716251,0.896240437097922,0.569967288163285
"2894",89101,-124.14396794254,41.6712174908299,1.36575380265713,1.60066817783759,0.853239804206132,1.16531550717295
"2895",89102,-124.141167715789,41.6712174908299,1.89695870503783,2.44387179610627,0.776210400259205,1.4724390757126
"2896",89103,-124.138367489038,41.6712174908299,1.79044553823769,2.13809857067745,0.837400839602259,1.49932059698236
"2897",89843,-124.177570663548,41.6684172640859,0,0,0,0
"2898",89844,-124.174770436797,41.6684172640859,0.00028926827894793,0.000341669761877766,0.846631195450702,0.000244903548811653
"2899",89845,-124.171970210046,41.6684172640859,0.0388426282268483,0.0456399258064015,0.851066857374256,0.0330576735371804
"2900",89846,-124.169169983296,41.6684172640859,0.070936811901629,0.0829225307451095,0.855458839283105,0.0606835227718115
"2901",89847,-124.166369756545,41.6684172640859,0.0732542576733977,0.085216689608177,0.859623367326492,0.0629710716522086
"2902",89848,-124.163569529794,41.6684172640859,0.115690493374132,0.133801809724436,0.864640722067926,0.100030711727404
"2903",89849,-124.160769303044,41.6684172640859,0.193523627473041,0.22239541225452,0.870178145813386,0.168400031325572
"2904",89850,-124.157969076293,41.6684172640859,0.249105107132345,0.284545157994975,0.875450170678162,0.218079108555814
"2905",89851,-124.155168849542,41.6684172640859,0.327215937525034,0.37228721947145,0.87893411433676,0.287601250245438
"2906",89852,-124.152368622792,41.6684172640859,0.341514178179204,0.386404545875113,0.883825466922905,0.301838927990028
"2907",89853,-124.149568396041,41.6684172640859,0.399554997589439,0.450532223709926,0.886851098683436,0.354345788596652
"2908",89854,-124.14676816929,41.6684172640859,0.513696400262415,0.577651789668081,0.889283837513229,0.456821906142092
"2909",89855,-124.14396794254,41.6684172640859,0.871755765005946,0.98508923554004,0.884951061847749,0.771461189913909
"2910",89856,-124.141167715789,41.6684172640859,1.63543306738138,2.00905696316231,0.814030212865226,1.3312919279673
"2911",89857,-124.138367489038,41.6684172640859,2.05541477650404,2.66422737848368,0.771486245169458,1.58572422819092
"2912",90597,-124.177570663548,41.6656170373418,0,0,0,0
"2913",90598,-124.174770436797,41.6656170373418,9.59446972075284e-06,1.13614866776749e-05,0.844473086396849,8.10227145742527e-06
"2914",90599,-124.171970210046,41.6656170373418,0.00179280031734379,0.00211464029429941,0.847803913590776,0.00151994312533085
"2915",90600,-124.169169983296,41.6656170373418,0.0398295865044929,0.0467409545324648,0.85213464087107,0.0339401703920493
"2916",90601,-124.166369756545,41.6656170373418,0.107201289758086,0.125244337226938,0.855937219451622,0.091757573877164
"2917",90602,-124.163569529794,41.6656170373418,0.13534134698566,0.157418876512495,0.859752972350286,0.116360125352813
"2918",90603,-124.160769303044,41.6656170373418,0.179501158325002,0.207599669489228,0.864650501451379,0.155205766556816
"2919",90604,-124.157969076293,41.6656170373418,0.224060961417854,0.257965738004963,0.86856868338672,0.194612334257068
"2920",90605,-124.155168849542,41.6656170373418,0.296488213259727,0.340488685403214,0.870772586491733,0.258173808324485
"2921",90606,-124.152368622792,41.6656170373418,0.34095152663067,0.388972070761189,0.876545007366347,0.298859358422048
"2922",90607,-124.149568396041,41.6656170373418,0.376040975470096,0.420454055994921,0.894368766595127,0.336319303420418
"2923",90608,-124.14676816929,41.6656170373418,0.45028708409518,0.490240856337877,0.918501749239846,0.413589474401533
"2924",90609,-124.14396794254,41.6656170373418,0.680941425822675,0.740272537626716,0.919852339796024,0.626365563807029
"2925",90610,-124.141167715789,41.6656170373418,1.31916090846062,1.56560718722834,0.842587412233321,1.11150837617919
"2926",90611,-124.138367489038,41.6656170373418,1.83469946347177,2.54204443501462,0.721741696643952,1.32417910359786
"2927",91352,-124.174770436797,41.6628168105978,7.80689695561217e-12,9.22164162220134e-12,0.846584293279937,6.60919634187622e-12
"2928",91353,-124.171970210046,41.6628168105978,0.000456088765440654,0.000539768732620303,0.844970702964906,0.000385381644748786
"2929",91354,-124.169169983296,41.6628168105978,0.0522173536126502,0.0615434403108547,0.848463351234533,0.0443045108387878
"2930",91355,-124.166369756545,41.6628168105978,0.0820713226450607,0.0963025100540957,0.852224127896137,0.0699431613664694
"2931",91356,-124.163569529794,41.6628168105978,0.120880792266689,0.141374533612266,0.855039370797977,0.103357836561271
"2932",91357,-124.160769303044,41.6628168105978,0.15475177182816,0.180150213250497,0.859015202013548,0.132934124538921
"2933",91358,-124.157969076293,41.6628168105978,0.189656716678292,0.219652678305773,0.863439126447961,0.163757029773693
"2934",91359,-124.155168849542,41.6628168105978,0.234081050846726,0.266270574062026,0.879109723901364,0.205782927980406
"2935",91360,-124.152368622792,41.6628168105978,0.277318835258484,0.304840180035195,0.909718775348009,0.252282151192284
"2936",91361,-124.149568396041,41.6628168105978,0.344051972124726,0.369067254447142,0.932220260613777,0.320732219118796
"2937",91362,-124.14676816929,41.6628168105978,0.417737866844982,0.448370866570999,0.931679326178597,0.389197734301417
"2938",91363,-124.14396794254,41.6628168105978,0.533185480814427,0.580967172277643,0.917754920168913,0.489333598380068
"2939",91364,-124.141167715789,41.6628168105978,0.838343261182308,0.950867452538675,0.881661538570972,0.7391350095046
"2940",91365,-124.138367489038,41.6628168105978,1.77475238628685,2.34967332890528,0.755318777488835,1.34050380275558
"2941",91366,-124.135567262288,41.6628168105978,1.53054919168353,2.01651684629689,0.759006399819678,1.16169663172663
"2942",91367,-124.132767035537,41.6628168105978,0.0652277311310172,0.0666345929784192,0.978886914671218,0.0638505724778452
"2943",92106,-124.174770436797,41.6600165838537,4.38593658245168e-06,5.17899899686159e-06,0.846869556280954,3.71431616745726e-06
"2944",92107,-124.171970210046,41.6600165838537,0.00233705600294343,0.0027624130531945,0.846019750826481,0.00197719553727773
"2945",92108,-124.169169983296,41.6600165838537,0.0385470309644006,0.0455983726645129,0.845359794920926,0.0325861101908763
"2946",92109,-124.166369756545,41.6600165838537,0.0715794830000959,0.0841408614118751,0.850710128218317,0.0608933911608125
"2947",92110,-124.163569529794,41.6600165838537,0.0877502239076421,0.10175280857364,0.862386258794383,0.0756745873040808
"2948",92111,-124.160769303044,41.6600165838537,0.128575489646755,0.146077405062487,0.88018738826689,0.113170524427314
"2949",92112,-124.157969076293,41.6600165838537,0.165930566797033,0.18290125412729,0.907213936770242,0.150534522734454
"2950",92113,-124.155168849542,41.6600165838537,0.198684115894139,0.212793100756939,0.933696229752694,0.185510609922105
"2951",92114,-124.152368622792,41.6600165838537,0.242393059795722,0.256467637429476,0.945121428283038,0.229090874880029
"2952",92115,-124.149568396041,41.6600165838537,0.312417071219534,0.330386305829285,0.945611442445691,0.295425157360562
"2953",92116,-124.14676816929,41.6600165838537,0.422515438869596,0.45160695017323,0.935582232973884,0.395297937763557
"2954",92117,-124.14396794254,41.6600165838537,0.567549422755837,0.622356325142909,0.911936457985726,0.517569010319802
"2955",92118,-124.141167715789,41.6600165838537,0.860711573809385,0.969075938607502,0.888177633474391,0.764464768730038
"2956",92119,-124.138367489038,41.6600165838537,1.73540699109435,2.24709676052982,0.772288502024798,1.34023486555562
"2957",92120,-124.135567262288,41.6600165838537,1.48522359151393,2.15862596017007,0.688041197928017,1.0218950190962
"2958",92121,-124.132767035537,41.6600165838537,0.238450795598328,0.240570200925973,0.99119007541463,0.236350062071785
"2959",92862,-124.169169983296,41.6572163571097,0.0269911769777536,0.0308036730420679,0.87623242010433,0.0236505443246813
"2960",92863,-124.166369756545,41.6572163571097,0.0510701685212553,0.0560230733344759,0.911591697519874,0.0465551416149171
"2961",92864,-124.163569529794,41.6572163571097,0.0620531335123815,0.0664189381220671,0.934268677983649,0.0579742990113555
"2962",92865,-124.160769303044,41.6572163571097,0.0897166978567839,0.0948397909801365,0.945981606766451,0.0848703459923406
"2963",92866,-124.157969076293,41.6572163571097,0.121214845264331,0.127386715586959,0.95155012597514,0.115342001281331
"2964",92867,-124.155168849542,41.6572163571097,0.149224100867286,0.156700988635702,0.952285637547587,0.142103968031869
"2965",92868,-124.152368622792,41.6572163571097,0.186582448985428,0.196030374760779,0.951803766192455,0.177589877649742
"2966",92869,-124.149568396041,41.6572163571097,0.250909659778699,0.264498870280685,0.948622803237061,0.238018624818527
"2967",92870,-124.14676816929,41.6572163571097,0.421267944853753,0.451093188612373,0.93388230079384,0.393414677590715
"2968",92871,-124.14396794254,41.6572163571097,0.62092440482229,0.682900447684691,0.909245859960225,0.564572944432934
"2969",92872,-124.141167715789,41.6572163571097,0.815483978390694,0.913998923456022,0.89221546925589,0.727587420450513
"2970",92873,-124.138367489038,41.6572163571097,1.67535638958216,2.08449932530387,0.803721243391589,1.34651952055901
"2971",92874,-124.135567262288,41.6572163571097,1.97641719691455,2.90971156725107,0.679248492929407,1.34247840240397
"2972",92875,-124.132767035537,41.6572163571097,1.88359942138195,1.98137699148789,0.950651708117133,1.79064700734519
"2973",92876,-124.129966808786,41.6572163571097,0.00991790441039484,0.00992250261067032,0.999536588655514,0.00991330834097753
"2974",93617,-124.166369756545,41.6544161303656,0.0146208343707258,0.015375054703328,0.950945193551803,0.0139036121705587
"2975",93618,-124.163569529794,41.6544161303656,0.0365431798971258,0.0382809155953964,0.954605691341416,0.0348843275095095
"2976",93619,-124.160769303044,41.6544161303656,0.0549678472685628,0.0577098946212925,0.952485663494557,0.0523560864764645
"2977",93620,-124.157969076293,41.6544161303656,0.0785468904068694,0.0825695907200313,0.95128109176656,0.074720171661115
"2978",93621,-124.155168849542,41.6544161303656,0.105499972566031,0.111088360170866,0.949694211020495,0.100192713208781
"2979",93622,-124.152368622792,41.6544161303656,0.137875960860401,0.145126457567165,0.950040145482035,0.130987697914291
"2980",93623,-124.149568396041,41.6544161303656,0.181893312511966,0.19176530138423,0.948520463290258,0.172529529053249
"2981",93624,-124.14676816929,41.6544161303656,0.279939935170114,0.29643145568146,0.944366496216019,0.26436589572754
"2982",93625,-124.14396794254,41.6544161303656,0.441352171171457,0.473194586613695,0.932707566098524,0.411652509365628
"2983",93626,-124.141167715789,41.6544161303656,0.608959090895951,0.665854500206308,0.914552789997321,0.556925235573124
"2984",93627,-124.138367489038,41.6544161303656,0.987392042018473,1.14330655222941,0.863628429394626,0.852739838445167
"2985",93628,-124.135567262288,41.6544161303656,1.83846848905087,2.37202892411457,0.775061581400036,1.4249262944779
"2986",93629,-124.132767035537,41.6544161303656,2.25444589145482,3.21810816226031,0.700550067860788,1.57935222224715
"2987",93630,-124.129966808786,41.6544161303656,2.3041505895555,2.70893853277268,0.850573226996455,1.95984880244401
"2988",93631,-124.127166582036,41.6544161303656,0.0875157294096425,0.0916741346916857,0.954639274250817,0.083545952409152
"2989",94372,-124.163569529794,41.6516159036216,0.00363178777697613,0.00381480553911495,0.952024353466444,0.00345755041030303
"2990",94373,-124.160769303044,41.6516159036216,0.0199609519389924,0.0209780278316074,0.951517087269632,0.0189931868481191
"2991",94375,-124.155168849542,41.6516159036216,0.0722959927283227,0.0763073403919371,0.947431693425418,0.0684955148184665
"2992",94376,-124.152368622792,41.6516159036216,0.104275006847456,0.110161176505796,0.946567657998546,0.0987033490193789
"2993",94377,-124.149568396041,41.6516159036216,0.145383489737287,0.153777945997611,0.945411832588438,0.137447271460631
"2994",94378,-124.14676816929,41.6516159036216,0.221754521271214,0.235321039795205,0.94234889266256,0.208970127562844
"2995",94379,-124.14396794254,41.6516159036216,0.34408079655841,0.367949043735109,0.935131650474184,0.321760843182138
"2996",94380,-124.141167715789,41.6516159036216,0.456394193135202,0.493170710900524,0.925428422750069,0.4223601583054
